f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.013367799997795693,0.0038458777009577894,0.007153656506176942,0.011459220189897756,-1.200296588693237,-1.2002963328806129,-1.2002963328805993,-1.200296332880608,5.259138477818863,1.6073307503165744,1.1646840809787888,-4.847249562828745,5.245769513752167,1.6034848726156161,1.1575304244726117,-4.858708783018643,5.245768910351958,1.6034848726156166,1.157530424472612,-4.858708783018642,5.232402884590591,1.5996389949146586,1.150376767966435,-4.87016800320854,0.026735593228271348,0.007691755401915801,0.014307313012353884,0.022918440379794625,0.00018556342849033506,3.7442087344598065e-13,3.639535200261085e-14,1.7588803789218562e-13,0.007804138217982974,0.002245228441499164,0.0041763140425353715,0.006689907763148933,0.006517208406759956,0.0038458777009577894,0.003421450696153183,0.010995933453171958,-1.200294866402901,-1.2002963328806129,-1.2002963328806153,-1.2002963328805718,6.337335993790586,1.6073307503165744,3.108117316304445,5.290092587805388,6.3308133288334085,1.6034848726156161,3.1046958656082926,5.279096654352217,6.330810505288611,1.6034848726156166,3.1046958656082917,5.279096654352216,6.324301589769563,1.5996389949146586,3.1012744149121385,5.268100720899046,0.013034404021023072,0.007691755401915801,0.006842901392306366,0.02199186690634214,0.001781061688686518,3.7442087344598065e-13,-1.3051441873517027e-12,3.908995560291462e-14,0.0038047538380476973,0.002245228441499164,0.0019974473999203606,0.00641944035915187,0.12932359637244853,0.06501797229083742,0.04374515561948441,13.90999984741211,212,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013374908865321444,0.0038458777009580114,0.007153656506177164,0.011459220189896868,-1.2002965837933202,-1.2002963328806115,-1.2002963328806089,-1.200296332880613,5.286188769124453,1.615108929936489,1.1791521503171238,-4.870425513774605,5.272812713994115,1.6112630522355311,1.1719984938109471,-4.881884733964503,5.272812119830553,1.6112630522355311,1.1719984938109471,-4.881884733964503,5.259438958026884,1.6074171745345731,1.16484483730477,-4.8933439541544,0.026749811097569243,0.007691755401915801,0.014307313012353884,0.022918440379794625,0.00018262576519980327,5.165859507326085e-14,-1.01587203947826e-14,6.21682721725097e-14,0.00780828840256238,0.002245228441499158,0.004176314042535349,0.006689907763148883,0.00648358098645474,0.0038458777009580114,0.0034214506961536273,0.010995933453170181,-1.200294816351253,-1.2002963328806115,-1.2002963328806235,-1.2002963328806002,6.324155512847123,1.615108929936489,3.1150371042292484,5.267853621270885,6.317666441154655,1.6112630522355311,3.1116156535330957,5.256857687817715,6.317663599945986,1.6112630522355311,3.1116156535330957,5.256857687817714,6.311188363706964,1.6074171745345731,3.1081942028369425,5.245861754364544,0.012967149140159506,0.007691755401915801,0.006842901392305922,0.02199186690634125,0.00180149919366338,5.165859507326085e-14,6.408502361318738e-14,-2.2997701525019064e-13,0.0037851221152452146,0.002245228441499158,0.0019974473999203476,0.006419440359151818,0.12939237004165569,0.06505254856089444,0.04376841910270303,13.90999984741211,213,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013381909160393946,0.0038458777009577894,0.007153656506177164,0.011459220189897756,-1.2002965790050746,-1.2002963328806229,-1.2002963328806209,-1.2002963328806102,5.31325321967453,1.622887109556404,1.1936202196554593,-4.893601464720465,5.29987018170086,1.619041231855446,1.1864665631492826,-4.905060684910363,5.299869596591105,1.6190412318554461,1.1864665631492823,-4.905060684910364,5.286489407855797,1.6151953541544881,1.1793129066431054,-4.916519905100261,0.026763811818732997,0.007691755401915801,0.014307313012353884,0.022918440379795513,0.0001797488502576006,9.274770647144854e-14,-5.203719731635873e-14,-4.190916388522189e-14,0.007812375201964476,0.0022452284414991443,0.004176314042535345,0.006689907763148909,0.0064497435244437185,0.0038458777009577894,0.003421450696153183,0.01099593345317107,-1.2002947647651518,-1.2002963328806229,-1.2002963328806322,-1.2002963328806315,6.311043044814931,1.622887109556404,3.121956892154053,5.245614654736382,6.3045877763223075,1.619041231855446,3.1185354414579,5.234618721283212,6.304584917394933,1.6190412318554461,3.1185354414578996,5.234618721283212,6.298143570638083,1.6151953541544881,3.1151139907617464,5.223622787830041,0.012899474176848003,0.007691755401915801,0.006842901392306366,0.02199186690634125,0.0018222440921580384,9.274770647144854e-14,-5.690336764133183e-13,-9.823630480869377e-14,0.0037653677702373335,0.0022452284414991443,0.0019974473999203536,0.006419440359151785,0.1294600933376751,0.06508659675093509,0.04379132728497667,13.90999984741211,214,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013388803027638119,0.0038458777009577894,0.007153656506177164,0.011459220189898645,-1.2002965743256406,-1.2002963328806278,-1.20029633288062,-1.2002963328806193,5.340331614194728,1.6306652891763187,1.2080882889937952,-4.916777415666326,5.326941699461839,1.6268194114753607,1.2009346324876178,-4.928236635856223,5.326941123227432,1.6268194114753607,1.2009346324876178,-4.928236635856223,5.31355401451362,1.6229735337744031,1.1937809759814413,-4.9396958560461215,0.02677759968110749,0.007691755401915579,0.014307313012353884,0.022918440379795513,0.00017693114468931981,9.661950258106343e-14,7.650533944369721e-14,-1.392283248742697e-13,0.007816399868237843,0.0022452284414991508,0.0041763140425353385,0.006689907763148896,0.006415695377743447,0.0038458777009577894,0.003421450696152739,0.01099593345317107,-1.2002947115944729,-1.2002963328806278,-1.2002963328805965,-1.2002963328806426,6.29799901450377,1.6306652891763187,3.128876680078857,5.223375688201879,6.291577759791719,1.6268194114753607,3.125455229382704,5.21237975474871,6.291574883092167,1.6268194114753607,3.1254552293827036,5.212379754748709,6.285167636658608,1.6229735337744031,3.122033778686551,5.201383821295538,0.01283137784516164,0.007691755401915579,0.006842901392306366,0.02199186690634125,0.0018433026008330838,9.661950258106343e-14,-4.849924325186223e-13,-3.9217142489178777e-13,0.0037454904276638156,0.0022452284414991508,0.001997447399920362,0.006419440359151754,0.12952678700862372,0.06512012729215622,0.0438138871845757,13.90999984741211,215,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013395592560399017,0.0038458777009580114,0.007153656506177164,0.011459220189897756,-1.2002965697521464,-1.2002963328806107,-1.2002963328806147,-1.2002963328806184,5.367423741645074,1.6384434687962335,1.2225563583321302,-4.939953366612186,5.354027054151932,1.6345975910952755,1.2154027018259532,-4.951412586802083,5.354026486618675,1.6345975910952755,1.2154027018259532,-4.951412586802084,5.340632562773601,1.6307517133943177,1.2082490453197763,-4.962871806991981,0.026791178871472532,0.007691755401915801,0.014307313012353884,0.022918440379794625,0.00017417115587305801,1.190512340684856e-13,3.311678246343651e-14,-2.447752928364686e-13,0.007820363623492557,0.002245228441499143,0.004176314042535359,0.006689907763148916,0.006381435919752931,0.0038458777009580114,0.003421450696152739,0.01099593345317107,-1.2002946567872257,-1.2002963328806107,-1.200296332880607,-1.2002963328806353,6.285023848023593,1.6384434687962335,3.1357964680036607,5.201136721667377,6.2786368183021395,1.6345975910952755,3.132375017307508,5.190140788214206,6.278633923778331,1.6345975910952755,3.1323750173075076,5.190140788214206,6.272260989131669,1.6307517133943177,3.1289535666113544,5.179144854761036,0.01276285889192419,0.007691755401915801,0.006842901392306366,0.02199186690634125,0.0018646811040061544,1.190512340684856e-13,-4.646856175211225e-13,1.6082470471261254e-13,0.003725489721723293,0.002245228441499143,0.001997447399920364,0.006419440359151779,0.12959247130649304,0.06515315036635812,0.043836105651992426,13.90999984741211,216,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013402279802163797,0.0038458777009580114,0.007153656506176942,0.011459220189896868,-1.2002965652819644,-1.2002963328806158,-1.2002963328806078,-1.2002963328806013,5.394529395119133,1.6462216484161483,1.2370244276704656,-4.963129317558046,5.381126036829186,1.6423757707151905,1.2298707711642887,-4.974588537747944,5.38112547782702,1.6423757707151903,1.2298707711642887,-4.974588537747944,5.3677248416422465,1.6385298930142327,1.2227171146581117,-4.9860477579378415,0.026804553476886817,0.007691755401915579,0.014307313012353884,0.022918440379795513,0.0001714674348637988,-1.706838439329533e-13,-1.4793939398443142e-14,5.836477783152835e-14,0.007824267660729651,0.002245228441499164,0.004176314042535368,0.006689907763148924,0.006346964540695055,0.0038458777009580114,0.0034214506961536273,0.010995933453170181,-1.2002946002894923,-1.2002963328806158,-1.2002963328806078,-1.200296332880626,6.272117972751423,1.6462216484161483,3.142716255928465,5.1788977551328745,6.265765379843129,1.6423757707151905,3.139294805232312,5.167901821679704,6.265762467444429,1.6423757707151903,3.1392948052323115,5.167901821679704,6.259424056653815,1.6385298930142327,3.135873354536159,5.156905888226533,0.01269391609760806,0.007691755401915579,0.006842901392306366,0.02199186690634125,0.001886386174209761,-1.706838439329533e-13,-3.909776915715459e-13,-1.0663241813955922e-13,0.00370536529643692,0.002245228441499164,0.0019974473999203684,0.006419440359151781,0.129657166000864,0.06518567591278401,0.043857989374518985,13.90999984741211,217,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013408866747938397,0.0038458777009577894,0.007153656506177164,0.011459220189898645,-1.2002965609124292,-1.2002963328806031,-1.2002963328806016,-1.200296332880596,5.421648371745925,1.653999828036063,1.251492497008801,-4.986305268503906,5.4082384426353665,1.650153950335105,1.244338840502624,-4.997764488693804,5.408237891998262,1.650153950335105,1.244338840502624,-4.997764488693804,5.394830644258492,1.6463080726341472,1.2371851839964472,-5.0092237088837015,0.026817727487433274,0.007691755401915801,0.014307313012353884,0.022918440379795513,0.00016881857709029224,1.4512739108861352e-13,-4.9485404276014864e-14,-5.035700772107582e-14,0.007828113144644702,0.0022452284414991534,0.004176314042535373,0.006689907763148946,0.006312280648073987,0.0038458777009577894,0.0034214506961536273,0.01099593345317107,-1.2002945420453328,-1.2002963328806031,-1.200296332880599,-1.2002963328806016,6.25928181729732,1.653999828036063,3.1496360438532687,5.156658788598373,6.2529638736200885,1.650153950335105,3.1462145931571155,5.1456628551452015,6.252960943297332,1.650153950335105,3.1462145931571155,5.145662855145202,6.246657269020073,1.6463080726341472,3.1427931424609623,5.134666921692031,0.01262454827724735,0.007691755401915801,0.006842901392306366,0.02199186690634125,0.0019084245632697752,1.4512739108861352e-13,2.710927510547439e-13,3.1805615753362006e-14,0.003685116805914392,0.0022452284414991534,0.0019974473999203597,0.006419440359151819,0.12972089039229498,0.06521771363488539,0.04387954488079449,13.90999984741211,218,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013415355345571811,0.0038458777009575673,0.007153656506176942,0.011459220189896868,-1.2002965566409853,-1.2002963328806078,-1.2002963328805991,-1.200296332880602,5.448780472594553,1.6617780076559778,1.2659605663471365,-5.009481219449767,5.435364070699266,1.6579321299550198,1.2588069098409593,-5.020940439639664,5.435363528265105,1.6579321299550198,1.2588069098409593,-5.020940439639664,5.421949767795655,1.6540862522540623,1.2516532533347826,-5.0323996598295615,0.02683070479889782,0.007691755401915579,0.014307313012353884,0.022918440379794625,0.0001662232166007488,1.4669299991816998e-13,5.5113884494745495e-14,-1.3052115187879962e-13,0.007831901212407616,0.002245228441499168,0.0041763140425353775,0.006689907763148947,0.00627738366713082,0.0038458777009575673,0.0034214506961536273,0.010995933453170181,-1.2002944819967276,-1.2002963328806078,-1.200296332880602,-1.200296332880571,6.246515811469427,1.6617780076559778,3.156555831778073,5.13441982206387,6.24023273001883,1.6579321299550198,3.1531343810819195,5.1234238886107,6.240229781724366,1.6579321299550198,3.15313438108192,5.1234238886106995,6.233961057188072,1.6540862522540623,3.1497129303857667,5.1124279551575285,0.01255475428135533,0.007691755401915579,0.006842901392306366,0.02199186690634125,0.0019308032214457257,1.4669299991816998e-13,3.4112865866310144e-13,-6.635686729616986e-13,0.003664743914621949,0.002245228441499168,0.0019974473999203723,0.006419440359151859,0.12978366332517766,0.0652492730067821,0.043900778545159516,13.90999984741211,219,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013421747497062597,0.0038458777009580114,0.00715365650617672,0.011459220189896868,-1.2002965524651263,-1.2002963328805991,-1.2002963328805942,-1.2002963328805982,5.475925502581445,1.6695561872758926,1.2804286356854715,-5.032657170395627,5.462502724042643,1.6657103095749348,1.2732749791792948,-5.044116390585525,5.462502189653122,1.6657103095749346,1.2732749791792946,-5.044116390585524,5.449082013366092,1.6618644318739768,1.2661213226731176,-5.0555756107754215,0.026843489215353067,0.007691755401915801,0.014307313012353884,0.022918440379794625,0.00016368002976954127,-1.4890823896746386e-13,5.798061401791576e-15,1.7008063640874708e-13,0.007835632974416832,0.002245228441499166,0.004176314042535369,0.006689907763148931,0.006242273041311641,0.0038458777009580114,0.0034214506961536273,0.01099593345317107,-1.2002944200832395,-1.2002963328805991,-1.2002963328805865,-1.2002963328805598,6.2338203862380865,1.6695561872758926,3.1634756197028766,5.112180855529368,6.227572380569241,1.6657103095749348,3.1600541690067234,5.101184922076196,6.227569414256973,1.6657103095749346,3.160054169006724,5.101184922076197,6.221335853241232,1.6618644318739768,3.1566327183105702,5.090188988623026,0.01248453299685437,0.007691755401915801,0.006842901392306366,0.02199186690634214,0.001953529297746345,-1.4890823896746386e-13,3.3207777928439285e-13,3.389041338551655e-13,0.0036442462976534968,0.002245228441499166,0.0019974473999203653,0.006419440359151879,0.12984550320030241,0.06528036327953703,0.043921696591892934,13.90999984741211,220,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.8459596544445005,1.9138067814710251,0.3756534242308929,2.5977811614933985,-0.829753251017264,-1.295514390176837,11.558460624241865,0.7099424810923112,5.494331054685155,1.674828064573835,1.2902347715703435,0.509144268341851,4.5249506035305735,1.0515065076879162,1.1020374130123418,-4.157325107877895,5.480903478897103,1.6709821868728767,1.2830811150641663,-5.059824535115496,0.7793150583272235,-0.8536530662361478,-0.8030695470538584,-5.0712837553053935,4.7150159963579314,2.5284811308099826,2.093304318624202,5.5804280236472446,-0.9261867351575324,-0.8026431292129114,-3.2002623868776623,1.2489128593440717,1.4252965869719638,0.9063625589059966,0.37334174327380143,1.3936522994589984,1.255130660549713,1.9138067814710251,1.1680458255754895,2.1145241625414872,-0.08085321574405979,-1.295514390176837,-1.1010651222837446,-0.8321793753375708,8.626825390883448,1.674828064573835,3.168165698185244,8.324074513709036,6.5857460816033155,1.0515065076879162,2.824910676115211,5.709351909468168,6.218609794889913,1.6709821868728767,3.164744247489091,5.085370545873883,5.7343534205386595,-0.8536530662361478,1.996725434067505,4.954324613859229,2.892471970344789,2.5284811308099826,1.171440264117739,3.3697498998498068,1.0948551051598627,-0.8026431292129114,-0.9240152636064071,1.0030825808304524,0.6332872050287366,0.9063625589059966,0.5186361205734171,1.0000710633594423,2.4977194603071955,4.263262978391494,4.9373944938088705,13.90999984741211,221,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05763500216048101,0.0036183263651198005,0.01092461200462802,0.058123605846135185,-1.2003078106576535,-1.2002963328805898,-1.2002963328805896,-1.2002963328805902,2.616687838660984,-0.24254819752056087,0.9065242006799696,-2.3263824144396477,2.5590291066738553,-0.24616652388568075,0.8955995886753412,-2.384506020285783,2.559016523071719,-0.24616652388568086,0.8955995886753412,-2.3845060202857815,2.501419082036472,-0.24978485025080058,0.8846749766707134,-2.44262962613192,0.11526875662451186,0.007236652730239712,0.021849224009256263,0.11624721169227215,0.0008976783747965112,-4.162413666368846e-14,6.553638751977282e-14,1.0090079206495256e-14,0.03364721529752411,0.002112383673451191,0.006377802804032301,0.03393263725877952,0.005653618747147426,0.0036183263651198005,0.003367426388345418,0.006677274252091081,-1.200296306477524,-1.2002963328805898,-1.2002963328805896,-1.2002963328805847,7.484638115098014,-0.24254819752056087,1.996649761564396,7.210939876212223,7.4789828648185255,-0.24616652388568075,1.9932823351760507,7.204262601960133,7.4789820208291875,-0.24616652388568086,1.9932823351760507,7.204262601960133,7.4733308804116065,-0.24978485025080058,1.9899149087877057,7.197585327708042,0.011307234686407597,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.00061370069268877,-4.162413666368846e-14,2.918604398891896e-13,-3.8483336102692457e-13,0.003300589722549519,0.002112383673451191,0.001965907938228081,0.00389820145834325,0.557570573329409,0.28032070212069876,0.18860432938978106,13.90999984741211,222,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05747475551197212,0.003618326365119773,0.01092461200462802,0.058123605846135185,-1.200310079224888,-1.2002963328805947,-1.2002963328805933,-1.200296332880592,2.5001256459960266,-0.24986616095563485,0.8844294797717325,-2.2088290543013924,2.4426236343561523,-0.2534844873207547,0.8735048677671046,-2.26695266014753,2.4426091641645673,-0.2534844873207547,0.8735048677671043,-2.2669526601475285,2.3851776339640693,-0.25710281368587456,0.8625802557624762,-2.325076265993665,0.11494801203195726,0.007236652730239712,0.021849224009256263,0.11624721169227259,0.0010351520371106038,4.29190404654448e-14,-1.5454470569290345e-14,1.7397485690649107e-14,0.0335536281871875,0.002112383673451192,0.006377802804032317,0.033932637258779576,0.005663616089030654,0.003618326365119773,0.003367426388345196,0.006677274252089305,-1.200296308628146,-1.2002963328805947,-1.2002963328805936,-1.2002963328805918,7.496092504561674,-0.24986616095563485,1.9898392362845967,7.2244444758231925,7.4904272644075265,-0.2534844873207547,1.9864718098962515,7.217767201571102,7.490426424280797,-0.2534844873207547,1.9864718098962517,7.217767201571102,7.484765275179315,-0.25710281368587456,1.9831043835079063,7.211089927319012,0.011327229382358972,0.007236652730239712,0.006734852776690392,0.013354548504180386,0.0006098136828804838,4.29190404654448e-14,1.788962529192453e-13,-5.233058476614378e-15,0.0033064261846244437,0.002112383673451192,0.0019659079382280857,0.003898201458343244,0.5560191663844256,0.2795406829220955,0.18807951435923204,13.90999984741211,223,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05728989064877865,0.003618326365119773,0.01092461200462802,0.05812360584613474,-1.2003129199030123,-1.2002963328805936,-1.2002963328805922,-1.2002963328805918,2.383888061562269,-0.2571841243907086,0.8623347588634962,-2.0912756941631416,2.3265666673468495,-0.2608024507558285,0.8514101468588678,-2.149399300009277,2.3265499212864995,-0.2608024507558286,0.8514101468588675,-2.149399300009276,2.2693100957493653,-0.2644207771209483,0.8404855348542398,-2.207522905855414,0.11457796581290358,0.007236652730239712,0.021849224009256374,0.11624721169227259,0.0012018413833421318,-5.956557488079575e-14,-3.436443015671451e-14,1.6996657486877065e-14,0.033445659959901786,0.0021123836734511887,0.006377802804032303,0.0339326372587795,0.005673567671625079,0.003618326365119773,0.003367426388344974,0.006677274252090193,-1.2002963107341589,-1.2002963328805936,-1.2002963328805827,-1.2002963328805947,7.507567021347304,-0.2571841243907086,1.9830287110047977,7.237949075434162,7.501891837045311,-0.2608024507558285,1.979661284616452,7.231271801182072,7.501891000764406,-0.2608024507558286,1.9796612846164523,7.231271801182071,7.496219888787588,-0.2644207771209483,1.9762938582281073,7.224594526929981,0.011347132559715867,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.0006059574257690174,-5.956557488079575e-14,4.256987595837264e-13,-2.9202849476044576e-13,0.0033122359323749786,0.0021123836734511887,0.0019659079382280784,0.0038982014583432215,0.5542293011902922,0.2786407666164716,0.18747402919320721,13.90999984741211,224,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.057075200741074195,0.0036183263651197173,0.01092461200462791,0.058123605846135185,-1.2003165079492906,-1.2002963328805942,-1.2002963328805976,-1.2002963328805965,2.268024994984059,-0.26450208782578255,0.840240037955259,-1.9737223340248866,2.210913132110613,-0.2681204141909024,0.8293154259506309,-2.031845939871024,2.2108936174221707,-0.26812041419090243,0.8293154259506308,-2.0318459398710225,2.153876811542113,-0.2717387405560223,0.8183908139460027,-2.089969545717159,0.11414818344194622,0.007236652730239768,0.021849224009256374,0.11624721169227237,0.0014058302017863043,-1.3643293670313171e-14,4.01326480452523e-14,2.2145758258411628e-14,0.033320268028733724,0.0021123836734511913,0.006377802804032313,0.03393263725877954,0.005683473694094943,0.0036183263651197173,0.003367426388345196,0.006677274252090193,-1.2002963127963675,-1.2002963328805942,-1.2002963328805982,-1.2002963328805984,7.51906157330858,-0.26450208782578255,1.9762181857249983,7.251453675045132,7.51337649038644,-0.2681204141909024,1.9728507593366529,7.244776400793042,7.513375657934598,-0.26812041419090243,1.9728507593366529,7.244776400793041,7.507694628691772,-0.2717387405560223,1.969483332948308,7.238099126540951,0.01136694461680765,0.007236652730239768,0.006734852776690392,0.013354548504181274,0.0006021316252265358,-1.3643293670313171e-14,3.058733022838167e-13,-5.814454252336963e-13,0.0033180190820746,0.0021123836734511913,0.0019659079382280797,0.003898201458343231,0.5521505111548722,0.277595577277522,0.18677080009991529,13.90999984741211,225,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05682406017006647,0.003618326365119773,0.01092461200462791,0.05812360584613496,-1.200321080997779,-1.2002963328806,-1.2002963328805996,-1.2002963328806002,2.1525969221401104,-0.2718200512608563,0.8181453170470228,-1.856168973886636,2.0957298784201392,-0.2754383776259763,0.8072207050423943,-1.9142925797327703,2.0957069649429774,-0.2754383776259763,0.8072207050423941,-1.91429257973277,2.0389515372977733,-0.279056703991096,0.7962960930377664,-1.9724161855789082,0.1136453848423371,0.007236652730239712,0.021849224009256374,0.11624721169227215,0.0016579996115568135,4.188155729897773e-14,-3.211518796118411e-14,-1.5855838753064088e-14,0.033173580454202184,0.0021123836734511852,0.006377802804032294,0.03393263725877944,0.005693334355309609,0.003618326365119773,0.003367426388345418,0.006677274252090193,-1.2002963148154986,-1.2002963328806,-1.2002963328806033,-1.2002963328806024,7.53057606870138,-0.2718200512608563,1.969407660445199,7.2649582746561014,7.524881132487981,-0.2754383776259763,1.966040234056854,7.258281000404011,7.5248803038484615,-0.2754383776259763,1.9660402340568537,7.258281000404011,7.519189402750013,-0.279056703991096,1.9626728076685087,7.25160372615192,0.011386665951366837,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.0005983359869929581,4.188155729897773e-14,-1.4050604220137152e-13,-1.886582125184019e-13,0.003323775749820329,0.0021123836734511852,0.0019659079382280775,0.003898201458343228,0.5497185679548244,0.2763728187984533,0.1859480971007984,13.90999984741211,226,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.056527948008701534,0.003618326365119995,0.010924612004628687,0.058123605846138515,-1.2003269634443012,-1.2002963328806049,-1.200296332880605,-1.200296332880605,2.037677767475266,-0.2791380146959303,0.7960505961387855,-1.7386156137483808,1.9810990142506455,-0.28275634106105013,0.7851259841341574,-1.7967392195945175,1.9810718872393456,-0.2827563410610502,0.7851259841341574,-1.796739219594517,1.9246252796636425,-0.28637466742617,0.7742013721295291,-1.8548628254406532,0.11305248781162347,0.007236652730239712,0.021849224009256374,0.11624721169227237,0.001973205425387436,1.121729919834793e-14,4.0187065195144544e-14,1.1369646164691061e-14,0.03300061729458602,0.0021123836734511844,0.006377802804032293,0.033932637258779444,0.00570314985381426,0.003618326365119995,0.003367426388345418,0.006677274252091081,-1.2002963167925498,-1.2002963328806049,-1.2002963328806087,-1.2002963328806049,7.542110416183146,-0.2791380146959303,1.9625971351653997,7.278462874267071,7.536405671808873,-0.28275634106105013,1.959229708777055,7.271785600014982,7.5364048469649685,-0.2827563410610502,1.9592297087770545,7.271785600014981,7.530704119222657,-0.28637466742617,1.9558622823887093,7.26510832576289,0.011406296960489115,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.0005945702299741899,1.121729919834793e-14,-6.018272786322101e-13,-1.1434778916025233e-12,0.0033295060515260823,0.0021123836734511844,0.0019659079382280805,0.003898201458343242,0.5468508556405708,0.27493094856260547,0.18497796875810213,13.90999984741211,227,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05617578088505315,0.0036183263651198283,0.010924612004628131,0.058123605846136295,-1.2003346001752355,-1.2002963328806058,-1.2002963328806082,-1.2002963328806073,1.9233587555212355,-0.286455978131004,0.7739558752305492,-1.62106225361013,1.8671223897473137,-0.290074304496124,0.7630312632259206,-1.6791858594562643,1.867089983424412,-0.29007430449612404,0.7630312632259206,-1.679185859456264,1.8110114870737457,-0.29369263086124375,0.7521066512212928,-1.7373094653024026,0.11234726844748977,0.007236652730239768,0.021849224009256374,0.11624721169227259,0.0023720459012533924,-7.449597172755405e-15,2.970269431597807e-14,-1.727415393564253e-14,0.03279490045623626,0.0021123836734511844,0.006377802804032286,0.033932637258779416,0.005712920387841436,0.0036183263651198283,0.003367426388345418,0.006677274252090193,-1.2002963187281066,-1.2002963328806058,-1.2002963328806022,-1.200296332880607,7.553664524812233,-0.286455978131004,1.9557866098856005,7.2919674738780405,7.547950017209303,-0.290074304496124,1.9524191834972553,7.285290199625949,7.547949196144329,-0.29007430449612404,1.9524191834972553,7.28529019962595,7.542238686771602,-0.29369263086124375,1.94905175710891,7.278612925373859,0.011425838040631575,0.007236652730239768,0.006734852776690392,0.013354548504181274,0.0005908340653943673,-7.449597172755405e-15,-1.0983838962638944e-14,5.92566915734286e-13,0.00333521010291724,0.0021123836734511844,0.0019659079382280853,0.00389820145834322,0.5434398927412069,0.27321591968147085,0.18382405017797537,13.90999984741211,228,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
