f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.02065173660158104,0.0064386042409296795,0.011976346285622164,0.01918453717185109,-1.2001100187389773,-1.20010667140761,-1.2001066714076125,-1.2001066714076145,3.3873423440761523,1.0524872707626527,0.13262846817753138,-3.178581094726809,3.3666782586084483,1.0460486665217232,0.12065212189190945,-3.19776563189866,3.366671915927709,1.0460486665217232,0.12065212189190955,-3.19776563189866,3.34603904363858,1.0396100622807936,0.10867577560628727,-3.2169501690705107,0.04130330043757224,0.012877208481859137,0.023952692571244105,0.03836907434370174,0.0012682247569564468,-7.047051780325135e-14,-1.0313654674229685e-14,1.7596839634825703e-14,0.012003018372609,0.003742195251802644,0.00696079841638616,0.011150286805353966,0.014119664648406527,0.0064386042409296795,0.005728046671087839,0.01840892229800417,-1.2001066507531561,-1.20010667140761,-1.200106671407615,-1.200106671407616,7.4395327355126035,1.0524872707626527,2.614505777668427,6.8912981782895715,7.425403558557794,1.0460486665217232,2.608777730997339,6.872889255991566,7.425398696180126,1.0460486665217232,2.608777730997339,6.872889255991566,7.41129344727159,1.0396100622807936,2.603049684326251,6.854480333693562,0.028239288241013405,0.012877208481859137,0.011456093342175677,0.03681784459600923,0.0014220040832594815,-7.047051780325135e-14,3.3820306436907195e-14,3.9610842775915244e-14,0.008206516627366437,0.003742195251802644,0.0033292105326781377,0.010699489988291731,0.1988956182788065,0.09999558465502828,0.06727866441629465,84,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.020725974690506632,0.0064386042409292354,0.011976346285622053,0.01918453717185109,-1.2001098968270532,-1.2001066714076145,-1.2001066714076147,-1.2001066714076183,3.4290718361262296,1.0654509034625106,0.15674191707475726,-3.217207679636576,3.4083339591203217,1.0590122992215811,0.14476557078913507,-3.236392216808427,3.4083278461678983,1.0590122992215811,0.1447655707891351,-3.236392216808427,3.3876200518095336,1.0525736949806517,0.13278922450351294,-3.255576753980278,0.04145178431669594,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0012179121826771757,-1.7240493652171651e-15,-5.357742687911493e-16,4.0798598560744085e-14,0.012046167422972829,0.0037421952518026393,0.0069607984163861745,0.011150286805353961,0.014061360657452227,0.0064386042409292354,0.005728046671087839,0.018408922298005947,-1.2001066237467095,-1.2001066714076145,-1.2001066714076143,-1.2001066714076223,7.411104311657735,1.0654509034625106,2.6260387575431,6.854233234065401,7.397033328817897,1.0590122992215811,2.6203107108720123,6.835824311767395,7.397028410278487,1.0590122992215811,2.6203107108720123,6.835824311767395,7.382981631859968,1.0525736949806517,2.6145826642009244,6.8174153894693905,0.02812267979776717,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0014443928727195848,-1.7240493652171651e-15,6.970655919462093e-14,2.6429357479721506e-13,0.008172629604955255,0.0037421952518026393,0.003329210532678138,0.010699489988291727,0.19961064017126331,0.100355065368993,0.0675205289854741,85,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02079753532876394,0.0064386042409292354,0.011976346285622164,0.019184537171850646,-1.2001097785301569,-1.2001066714076172,-1.200106671407618,-1.2001066714076214,3.470945435059658,1.0784145361623685,0.1808553659719827,-3.2558342645463427,3.450136424143885,1.0719759319214393,0.1688790196863607,-3.2750188017181943,3.4501305307103607,1.0719759319214393,0.16887901968636077,-3.2750188017181943,3.4293505221535527,1.0655373276805096,0.15690267340073838,-3.294203338890045,0.041594912906105286,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.0011701361846245322,-1.1648108523748502e-13,-5.4916862551093414e-15,6.295758180459896e-14,0.012087760260841704,0.003742195251802636,0.006960798416386148,0.011150286805353946,0.014002383352531567,0.0064386042409292354,0.005728046671087839,0.01840892229800506,-1.2001065952540586,-1.2001066714076172,-1.2001066714076183,-1.2001066714076227,7.382793283355285,1.0784145361623685,2.6375717374177734,6.81716828984123,7.368781166712161,1.0719759319214393,2.631843690746686,6.798759367543224,7.368776191381918,1.0719759319214393,2.6318436907466856,6.798759367543225,7.354788558630926,1.0655373276805096,2.6261156440755977,6.780350445245221,0.028004724724359775,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.001467224156583549,-1.1648108523748502e-13,-3.033880430369623e-13,2.45115140678521e-13,0.008138351244891595,0.003742195251802636,0.003329210532678135,0.010699489988291747,0.20029987375908082,0.10070158087970979,0.0677536703504221,86,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02086653714051545,0.0064386042409294575,0.01197634628562183,0.01918453717185109,-1.2001096639346391,-1.2001066714076243,-1.2001066714076283,-1.2001066714076254,3.512957987723938,1.0913781688622266,0.2049688148692086,-3.29446084945611,3.4920803829003506,1.0849395646212971,0.19299246858358635,-3.313645386627961,3.4920746992905136,1.0849395646212971,0.19299246858358643,-3.313645386627961,3.4712250642492544,1.0785009603803675,0.18101612229796427,-3.3328299237998125,0.04173292347468349,0.012877208481859137,0.023952692571244327,0.038369074343702625,0.0011247441220721952,-4.116167859456018e-14,-1.0715485375823089e-15,-4.014686375945443e-14,0.012127865834113486,0.0037421952518026285,0.006960798416386152,0.011150286805353944,0.013942725215910556,0.0064386042409294575,0.005728046671088283,0.018408922298005947,-1.2001065652044167,-1.2001066714076243,-1.2001066714076354,-1.200106671407629,7.354601006323577,1.0913781688622266,2.6491047172924467,6.780103345617059,7.3406484354708175,1.0849395646212971,2.643376670621359,6.761694423319054,7.340643402717726,1.0849395646212971,2.643376670621359,6.761694423319053,7.326715598338103,1.0785009603803675,2.6376486239502714,6.743285501021049,0.02788540798547423,0.012877208481859137,0.011456093342175233,0.03681784459601012,0.0014905085313284374,-4.116167859456018e-14,1.4798296979407128e-13,-3.651278803366494e-14,0.008103677177828303,0.0037421952518026285,0.0033292105326781208,0.010699489988291726,0.20096446160581502,0.10103570561723939,0.06797847499731023,87,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02093309278343547,0.0064386042409294575,0.01197634628562183,0.019184537171850646,-1.2001095530864492,-1.200106671407624,-1.2001066714076252,-1.2001066714076223,3.555104567853093,1.1043418015620845,0.22908226376643404,-3.3330874343658774,3.5341607974109865,1.097903197321155,0.21710591748081196,-3.352271971537728,3.5341553144165667,1.097903197321155,0.21710591748081187,-3.352271971537728,3.513238526495776,1.0914645930802256,0.20512957119519015,-3.371456508709579,0.04186604135731686,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0010815938988640605,3.2002666341843807e-14,1.3796187421372216e-14,-1.8378921396373646e-14,0.012166549622822997,0.0037421952518026324,0.006960798416386153,0.011150286805353939,0.013882378696083109,0.0064386042409294575,0.005728046671087839,0.01840892229800417,-1.200106533523522,-1.200106671407624,-1.200106671407629,-1.2001066714076185,7.326528851417391,1.1043418015620845,2.66063769716712,6.743038401392887,7.312636513494731,1.097903197321155,2.6549096504960326,6.724629479094881,7.312631422684033,1.097903197321155,2.654909650496032,6.724629479094883,7.298764136939155,1.0914645930802256,2.6491816038249447,6.706220556796878,0.02776471447823603,0.012877208481858915,0.011456093342175233,0.03681784459600923,0.0015142568984478633,3.2002666341843807e-14,-2.1990850837030008e-13,4.397024837751065e-13,0.008068603014786261,0.0037421952518026324,0.003329210532678122,0.01069948998829171,0.20160548880714854,0.10135798511935672,0.06819530997307163,88,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.020997309265663233,0.0064386042409294575,0.011976346285622164,0.019184537171850646,-1.2001094459982147,-1.2001066714076192,-1.2001066714076174,-1.2001066714076185,3.597380464689691,1.1173054342619426,0.2531957126636599,-3.3717140192756445,3.5763728508048356,1.1108668300210132,0.24121936637803762,-3.3908985564474947,3.576367559678591,1.110866830021013,0.24121936637803754,-3.390898556447495,3.555385984100848,1.1044282257800837,0.2292430200924156,-3.4100830936193463,0.04199448058884281,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0010405531460719686,-7.618143132553371e-14,2.5449277767579845e-15,-1.2017989735784678e-13,0.012203873823358085,0.0037421952518026354,0.006960798416386151,0.011150286805353961,0.0138213362101407,0.0064386042409294575,0.0057280466710873945,0.01840892229800506,-1.2001065001336173,-1.2001066714076192,-1.2001066714076265,-1.2001066714076167,7.298578204695962,1.1173054342619426,2.6721706770417937,6.705973457168717,7.284746794420997,1.1108668300210132,2.666442630370706,6.687564534870712,7.28474164491541,1.110866830021013,2.6664426303707054,6.687564534870711,7.270935575658974,1.1044282257800837,2.660714583699618,6.669155612572707,0.027642629036987998,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0015384804859841996,-7.618143132553371e-14,-1.6014909812770772e-13,-8.327866200001462e-14,0.008033124348540706,0.0037421952518026354,0.003329210532678137,0.010699489988291769,0.20222398604359698,0.10166893756630282,0.06840452391796692,89,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02105928824681369,0.0064386042409294575,0.011976346285622164,0.019184537171851535,-1.2001093426553548,-1.2001066714076152,-1.2001066714076167,-1.2001066714076154,3.6397811722130604,1.1302690669618005,0.27730916156088536,-3.410340604185411,3.618711936248478,1.1238304627208713,0.2653328152752632,-3.4295251413572623,3.618706828679602,1.123830462720871,0.2653328152752632,-3.429525141357262,3.5976627277069584,1.1173918584799416,0.25335646898964104,-3.4487096785291134,0.042118444506102026,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.0010014984793421812,-1.8899891166193195e-13,1.835026870609688e-14,2.333210588617625e-14,0.012239897523409413,0.0037421952518026376,0.006960798416386172,0.011150286805353973,0.013759590146293021,0.0064386042409294575,0.005728046671087839,0.01840892229800506,-1.2001064649530646,-1.2001066714076152,-1.2001066714076218,-1.2001066714076156,7.2707504674861605,1.1302690669618005,2.6837036569164665,6.668908512944546,7.256980687183665,1.1238304627208713,2.6779756102453787,6.6504995906465405,7.256975478343593,1.123830462720871,2.677975610245379,6.650499590646541,7.243231331047852,1.1173918584799416,2.6722475635742913,6.6320906683485354,0.0275191364383085,0.012877208481858915,0.011456093342175233,0.03681784459601012,0.0015631908525445951,-1.8899891166193195e-13,2.865544063489102e-13,1.4199417568647271e-13,0.007997236755080642,0.0037421952518026376,0.0033292105326781303,0.010699489988291778,0.20282093247973845,0.10196905523839327,0.06860644804646389,90,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021119126323579263,0.0064386042409296795,0.011976346285622164,0.01918453717185109,-1.2001092430210993,-1.2001066714076156,-1.2001066714076147,-1.200106671407614,3.6823023789426794,1.1432326996616584,0.3014226104581108,-3.4489671890951783,3.6611736464663,1.136794095420729,0.28944626417248887,-3.4681517262670285,3.661168714557096,1.136794095420729,0.28944626417248864,-3.468151726267029,3.6400642526235116,1.1303554911797995,0.2774699178868669,-3.48733626343888,0.04223812631916779,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0009643148147326715,5.6462616710862134e-14,1.2054921047800939e-14,-1.9369558294334024e-13,0.012274676867960712,0.0037421952518026397,0.006960798416386159,0.011150286805353973,0.013697132866504091,0.0064386042409296795,0.005728046671087839,0.018408922298005947,-1.200106427896302,-1.2001066714076156,-1.2001066714076185,-1.2001066714076103,7.243047056440634,1.1432326996616584,2.6952366367911402,6.631843568720375,7.229339616069237,1.136794095420729,2.689508590120053,6.61343464642237,7.229334347252996,1.136794095420729,2.6895085901200524,6.61343464642237,7.215652835034334,1.1303554911797995,2.6837805434489646,6.5950257241243655,0.027394221406300545,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.001588399904741777,5.6462616710862134e-14,-4.9620969964558e-13,1.1979145003368e-13,0.00796093579514448,0.0037421952518026397,0.0033292105326781216,0.010699489988291741,0.20339725851493048,0.10225880589893939,0.06880139707750543,91,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021176915300465726,0.0064386042409296795,0.011976346285622275,0.01918453717185109,-1.200109147040863,-1.200106671407614,-1.2001066714076143,-1.2001066714076138,3.7249399582868086,1.1561963323615165,0.3255360593553367,-3.4875937740049454,3.703753763820761,1.149757728120587,0.3135597130697145,-3.5067783111767965,3.703749000064544,1.149757728120587,0.31355971306971453,-3.5067783111767965,3.6825862486339456,1.1433191238796576,0.30158336678409237,-3.525962848348647,0.042353709652863,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0009288947435285402,-5.301451798042792e-14,1.8216325138899065e-14,6.712868453285351e-14,0.012308265216645452,0.0037421952518026367,0.006960798416386175,0.01115028680535397,0.013633956709276696,0.0064386042409296795,0.005728046671088283,0.018408922298005947,-1.2001063888736672,-1.200106671407614,-1.2001066714076178,-1.200106671407615,7.215469403590613,1.1561963323615165,2.706769616665813,6.594778624496204,7.201825020766735,1.149757728120587,2.7010415699947257,6.576369702198199,7.20181969133079,1.149757728120587,2.7010415699947257,6.5763697021982,7.18820153497247,1.1433191238796576,2.695313523323638,6.557960779900194,0.0272678686181429,0.012877208481858915,0.011456093342175233,0.03681784459601012,0.0016141199063626275,-5.301451798042792e-14,-9.916542339871542e-14,9.493324888752802e-14,0.007924217015833138,0.0037421952518026367,0.0033292105326781255,0.010699489988291757,0.2039538483909638,0.1025386341052649,0.06898967011665023,92,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02123274244626172,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.2001090546458537,-1.2001066714076118,-1.2001066714076138,-1.2001066714076132,3.7676899594076363,1.1691599650613744,0.34964950825256214,-3.526220358914712,3.746448250923351,1.1627213608204447,0.33767316196694014,-3.5454048960865627,3.746443648183512,1.162721360820445,0.3376731619669404,-3.5454048960865636,3.7252245903478993,1.1562827565795155,0.32569681568131825,-3.5645894332584143,0.04246536905973697,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.000895137959235125,1.9298577581899605e-13,5.7595733895048604e-15,-1.4820449381331005e-13,0.012340713292810704,0.0037421952518026415,0.006960798416386172,0.01115028680535396,0.013570053992544295,0.0064386042409294575,0.0057280466710873945,0.01840892229800417,-1.200106347791077,-1.2001066714076118,-1.2001066714076205,-1.2001066714076145,7.188018956393133,1.1691599650613744,2.718302596540487,6.557713680272033,7.1744383564120255,1.1627213608204447,2.7125745498693994,6.539304757974028,7.174432965711247,1.162721360820445,2.712574549869399,6.539304757974028,7.160878893683232,1.1562827565795155,2.706846503198311,6.520895835676024,0.027140062709901436,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0016403634973698223,1.9298577581899605e-13,-4.5213617813502986e-13,7.789394780515106e-14,0.007887075952302317,0.0037421952518026415,0.0033292105326781455,0.010699489988291764,0.20449154266230893,0.10280896245071437,0.06917155149175253,93,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021286690736843195,0.0064386042409296795,0.011976346285622053,0.01918453717185109,-1.2001089657561916,-1.2001066714076174,-1.200106671407615,-1.2001066714076183,3.810548598575417,1.1821235977612323,0.3737629571497876,-3.564846943824479,3.789253241748106,1.175684993520303,0.3617866108641658,-3.5840314809963303,3.789248793238305,1.175684993520303,0.36178661086416586,-3.5840314809963303,3.767975328069717,1.1692463892793734,0.3498102645785437,-3.603216018168181,0.042573270505700034,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0008629507300885125,-9.385293731900968e-14,-1.1251259644614219e-14,-7.299429774446237e-15,0.012372069324635925,0.003742195251802636,0.006960798416386157,0.011150286805353956,0.013505417016753896,0.0064386042409296795,0.005728046671088283,0.01840892229800506,-1.200106304549817,-1.2001066714076174,-1.2001066714076167,-1.200106671407621,7.160697177772398,1.1821235977612323,2.7298355764151596,6.520648736047862,7.147181093626156,1.175684993520303,2.724107529744072,6.502239813749857,7.147175641014079,1.175684993520303,2.724107529744072,6.502239813749858,7.13368638948974,1.1692463892793734,2.7183794830729844,6.483830891451852,0.027010788282657572,0.012877208481858915,0.011456093342175233,0.03681784459601012,0.001667143703502836,-9.385293731900968e-14,2.6780785640084683e-15,4.7724795672285185e-14,0.007849508129537629,0.003742195251802636,0.003329210532678146,0.010699489988291734,0.20501114053467384,0.10307019274016903,0.06934731154387587,94,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021338839084900307,0.0064386042409294575,0.011976346285622164,0.019184537171850646,-1.200108880283455,-1.2001066714076218,-1.2001066714076227,-1.2001066714076223,3.8535122509852764,1.1950872304610904,0.39787640604701346,-3.6034735287342463,3.8321650332207606,1.188648626220161,0.3859000597613914,-3.6226580659060974,3.83216073248619,1.188648626220161,0.3859000597613913,-3.6226580659060974,3.810834679155747,1.1822100219792315,0.37392371347576914,-3.641842603077948,0.04267757182952936,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0008322454165141896,-2.6615012075540058e-14,1.7412663735712436e-15,1.7727186595083736e-14,0.012402379178657618,0.003742195251802636,0.006960798416386163,0.011150286805353953,0.013440038068035065,0.0064386042409294575,0.005728046671087839,0.01840892229800417,-1.2001062590463032,-1.2001066714076218,-1.2001066714076185,-1.2001066714076227,7.1335055461549866,1.1950872304610904,2.7413685562898333,6.483583791823691,7.120054718547385,1.188648626220161,2.735640509618746,6.465174869525685,7.12004920337648,1.188648626220161,2.7356405096187455,6.465174869525686,7.106625516246104,1.1822100219792315,2.7299124629476577,6.446765947227682,0.02688002990888272,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0016944739557519222,-2.6615012075540058e-14,-3.3483633703146006e-13,2.8103782304699773e-13,0.007811509064213576,0.003742195251802636,0.0033292105326781416,0.010699489988291715,0.20551340207767138,0.10332270710277873,0.06951720737582912,95,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021389262557210298,0.0064386042409292354,0.01197634628562183,0.019184537171850646,-1.2001087981328082,-1.200106671407622,-1.2001066714076236,-1.2001066714076238,3.896577443011588,1.2080508631609486,0.42198985494423935,-3.6421001136440134,3.875180077257845,1.2016122589200189,0.410013508658617,-3.6612846508158645,3.8751759181575083,1.2016122589200189,0.4100135086586172,-3.6612846508158645,3.85379901983415,1.1951736546790894,0.398037162372995,-3.6804691879877156,0.042778423177438185,0.012877208481859137,0.023952692571244327,0.03836907434370218,0.0008029400256838737,4.568730817825521e-14,1.553745379494356e-14,3.441159750810374e-14,0.012431686486049268,0.0037421952518026298,0.00696079841638614,0.011150286805353949,0.013373909421569685,0.0064386042409292354,0.0057280466710873945,0.01840892229800506,-1.2001062111718714,-1.200106671407622,-1.2001066714076183,-1.2001066714076283,7.106445555498624,1.2080508631609486,2.7529015361645066,6.4465188475995205,7.093060732856635,1.2016122589200189,2.747173489493419,6.428109925301516,7.093055154478599,1.2016122589200189,2.7471734894934188,6.4281099253015155,7.079697783359472,1.1951736546790894,2.7414454428223314,6.40970100300351,0.026747772139152026,0.012877208481859137,0.011456093342175233,0.03681784459601012,0.0017223681022402214,4.568730817825521e-14,-2.960424561185427e-13,-2.438611661399917e-13,0.0077730742666377904,0.0037421952518026298,0.0033292105326781216,0.010699489988291738,0.2059990503176408,0.10356686904383122,0.06968148356005807,96,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021438032580030075,0.0064386042409292354,0.01197634628562172,0.01918453717185109,-1.2001087192049098,-1.200106671407626,-1.2001066714076285,-1.2001066714076236,3.93974084487602,1.2210144958608065,0.4461033038414648,-3.6807266985537805,3.918294973231214,1.2145758916198766,0.4341269575558427,-3.6999112357256325,3.9182909499211798,1.214575891619877,0.43412695755584263,-3.699911235725631,3.8968648774621113,1.2081372873789475,0.4221506112702209,-3.7190957728974827,0.04287596741390853,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.000774957803388407,2.9685975007333243e-13,3.4825327471425025e-15,2.889792108919164e-13,0.012460032762003167,0.0037421952518026315,0.006960798416386153,0.011150286805353954,0.013307023345070057,0.0064386042409292354,0.0057280466710873945,0.01840892229800417,-1.20010616081244,-1.200106671407626,-1.2001066714076178,-1.2001066714076245,7.079518715314209,1.2210144958608065,2.76443451603918,6.409453903375349,7.066200653796043,1.2145758916198766,2.7587064693680925,6.391044981077345,7.066195011562103,1.214575891619877,2.758706469368092,6.391044981077345,7.05290471580509,1.2081372873789475,2.752978422697004,6.37263605877934,0.026613999509119246,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0017508404306462852,2.9685975007333243e-13,-3.0407669181056824e-13,-2.6480991725425712e-14,0.0077341992427846186,0.0037421952518026315,0.0033292105326781216,0.010699489988291724,0.20646877321581095,0.10380302443956649,0.06984037280783639,97,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02148521713321072,0.0064386042409294575,0.011976346285622164,0.019184537171850646,-1.200108643397362,-1.200106671407623,-1.2001066714076203,-1.2001066714076176,3.9829992637065192,1.2339781285606644,0.4702167527386907,-3.7193532834635477,3.9615064608347073,1.227539524319735,0.45824040645306835,-3.7385378206353987,3.9615025677522895,1.227539524319735,0.4582404064530683,-3.7385378206353983,3.940028923196569,1.2211009200788054,0.44626406016744635,-3.7577223578072494,0.04297034050995041,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0007482268591372288,5.172148095651518e-15,-3.2146456127469157e-15,7.429776734704189e-14,0.012487457518552838,0.0037421952518026337,0.00696079841638616,0.011150286805353965,0.013239372102448854,0.0064386042409294575,0.005728046671088283,0.01840892229800506,-1.2001061078482607,-1.200106671407623,-1.200106671407613,-1.2001066714076163,7.052726550680806,1.2339781285606644,2.7759674959138536,6.372388959151179,7.039476014180335,1.227539524319735,2.7702394492427653,6.353980036853174,7.039470307441546,1.227539524319735,2.7702394492427653,6.353980036853173,7.026247854133964,1.2211009200788054,2.764511402571678,6.335571114555169,0.02647869654684154,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.001779905678508908,5.172148095651518e-15,1.3420999432202436e-13,-4.2635134310016833e-14,0.007694879496418325,0.0037421952518026337,0.0033292105326781464,0.010699489988291727,0.2069232255380964,0.1040315024769841,0.06999409660170242,98,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021530880933599228,0.0064386042409296795,0.011976346285622275,0.01918453717185109,-1.2001085706059362,-1.2001066714076172,-1.2001066714076143,-1.2001066714076176,4.02634963696566,1.2469417612605225,0.4943302016359161,-3.7579798683733148,4.004811413330812,1.2405031570195928,0.48235385535029396,-3.777164405545166,4.004807645179612,1.2405031570195928,0.48235385535029396,-3.7771644055451654,3.983287965055728,1.2340645527786636,0.4703775090646718,-3.7963489427170165,0.043061671909932375,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0007226798164435733,7.790548069075085e-14,4.018307015933644e-16,9.541397490883274e-14,0.012513998371167843,0.003742195251802636,0.00696079841638616,0.011150286805353965,0.013170947957621415,0.0064386042409296795,0.005728046671088283,0.018408922298005947,-1.2001060521535705,-1.2001066714076172,-1.2001066714076043,-1.200106671407621,7.0260706022532675,1.2469417612605225,2.7875004757885264,6.335324014927007,7.0128883624006475,1.2405031570195928,2.7817724291174395,6.316915092629003,7.012882590508237,1.2405031570195928,2.7817724291174386,6.316915092629003,6.999728754472877,1.2340645527786636,2.7760443824463508,6.298506170330998,0.026341847780390282,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0018095790605630138,7.790548069075085e-14,-6.276650988731816e-13,-7.24354704021384e-14,0.007655110531309141,0.003742195251802636,0.0033292105326781516,0.010699489988291773,0.20736303062145356,0.10425261654208484,0.07014286579290928,99,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021575085608262157,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.2001085007256969,-1.2001066714076165,-1.2001066714076158,-1.2001066714076145,4.069789026227886,1.2599053939603804,0.5184436505331416,-3.7966064532830814,4.048206831156263,1.2534667897194507,0.5064673042475196,-3.8157909904549325,4.048203182892057,1.2534667897194507,0.5064673042475194,-3.815790990454932,4.026638941349804,1.2470281854785215,0.4944909579618977,-3.8349755276267836,0.04315008487808214,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.0006982534975763818,1.4374261582498068e-13,-8.43844473346059e-15,-2.21589832438546e-15,0.012539691139442033,0.003742195251802643,0.006960798416386177,0.011150286805353965,0.0131017431784759,0.0064386042409294575,0.005728046671087839,0.01840892229800506,-1.2001059935963372,-1.2001066714076165,-1.2001066714076172,-1.200106671407612,6.9995524262622,1.2599053939603804,2.7990334556632,6.298259070702837,6.986439262420553,1.2534667897194507,2.793305408992112,6.279850148404832,6.986433424726252,1.2534667897194507,2.793305408992112,6.279850148404831,6.973348988516386,1.2470281854785215,2.7875773623210245,6.261441226106827,0.026203437745814462,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0018398762826156477,1.4374261582498068e-13,2.502090544087921e-13,-9.242529981046795e-14,0.007614887853542913,0.003742195251802643,0.003329210532678142,0.010699489988291769,0.20778878204254603,0.10446666505862669,0.07028688116600218,100,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02161788985810542,0.0064386042409294575,0.011976346285622275,0.019184537171851535,-1.2001084336517818,-1.2001066714076127,-1.2001066714076114,-1.200106671407615,4.113314611286244,1.2728690266602383,0.5425570994303675,-3.8352330381928486,4.091689835866716,1.2664304224193086,0.5305807531447452,-3.8544175753646996,4.091686302684117,1.266430422419309,0.5305807531447453,-3.8544175753646996,4.070078914460518,1.2599918181783794,0.5186044068591231,-3.8736021125365503,0.043235696825726144,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0006748886264954511,2.1033402255649375e-13,2.719054414115092e-14,2.0725166681016908e-14,0.012564569942185792,0.0037421952518026415,0.006960798416386166,0.011150286805353972,0.01303175004103263,0.0064386042409294575,0.0057280466710873945,0.01840892229800506,-1.2001059320377776,-1.2001066714076127,-1.2001066714076214,-1.2001066714076067,6.973173594505899,1.2728690266602383,2.810566435537873,6.2611941264786655,6.9601302937638865,1.2664304224193086,2.8048383888667856,6.24278520418066,6.960124389620288,1.266430422419309,2.8048383888667856,6.242785204180661,6.9471101435104945,1.2599918181783794,2.7991103421956978,6.224376281882655,0.026063450995404303,0.012877208481858915,0.011456093342175233,0.03681784459601012,0.0018708135641811235,2.1033402255649375e-13,-1.104898698979512e-13,1.2724153405671065e-13,0.007574206973927914,0.0037421952518026415,0.0033292105326781277,0.010699489988291741,0.20820104519351262,0.10467393228050877,0.07042633397170785,101,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
