f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.0023247520927480725,0.0012531511609862878,0.0023309667267318313,0.0037339032079444223,-1.202666316401085,-1.202669632925478,-1.2026696329254472,-1.2026696329254347,1.8713303681413336,0.4976437912087309,-0.8994271446237256,-1.5562645285165935,1.869002943716781,0.49639064004774464,-0.9017581113504575,-1.5599984317245374,1.8690014671947095,0.4963906400477447,-0.9017581113504576,-1.5599984317245377,1.8666808716860313,0.49513748888675846,-0.9040890780771893,-1.5637323349324819,0.004649496455302327,0.0025063023219724645,0.0046619334534636625,0.0074678064158884006,0.002553599102067489,2.4409105559994345e-13,-1.813722852885397e-14,-2.948940358608078e-13,0.0013877067175253912,0.0007480397586144969,0.0013914169669926927,0.0022288676269207265,0.0031271633246579,0.0012531511609862878,0.0011148547212185278,0.0035829446083361915,-1.2026696474467733,-1.202669632925478,-1.202669632925434,-1.2026696329253868,8.723705694404112,0.4976437912087309,2.120894239032409,8.448025835704751,8.720578314472998,0.49639064004774464,2.1197793843111907,8.444442891096413,8.720578194916218,0.4963906400477447,2.1197793843111903,8.444442891096415,8.717451367935249,0.49513748888675846,2.1186645295899718,8.440859946488077,0.006254326468862814,0.0025063023219724645,0.0022297094424370556,0.0071658892166741595,0.0001537140948833702,2.4409105559994345e-13,-1.887420900992858e-12,1.0008078712441459e-12,0.0018666881858954885,0.0007480397586144969,0.0006654868802053431,0.00213875636347002,0.023007290446914134,0.011566991945543453,0.0077824591591543115,5.730000019073486,210,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002341889863872959,0.0012531511609862322,0.0023309667267318313,0.0037339032079439782,-1.2026664525543385,-1.2026696329254505,-1.2026696329254511,-1.2026696329254383,1.8761750600828833,0.5002365177487026,-0.8946044548442805,-1.5639898454985468,1.873830518506633,0.4989833665877162,-0.8969354215710124,-1.5677237487064912,1.8738290533671484,0.4989833665877163,-0.8969354215710124,-1.567723748706491,1.8714912880623775,0.49773021542673,-0.8992663882977442,-1.5714576519144352,0.004683772020505739,0.0025063023219725755,0.0046619334534636625,0.0074678064158884006,0.0025153704014540283,4.0761987641411207e-13,-5.281495440682097e-15,2.334569483383653e-13,0.001397936705096638,0.00074803975861449,0.0013914169669926914,0.0022288676269207235,0.0031257687230663578,0.0012531511609862322,0.0011148547212185278,0.0035829446083361915,-1.2026696474446126,-1.2026696329254505,-1.2026696329254805,-1.2026696329255318,8.717235749559917,0.5002365177487026,2.1232008350073435,8.440612846859915,8.714109763747699,0.4989833665877162,2.122085980286125,8.437029902251577,8.714109643924473,0.4989833665877163,2.122085980286125,8.43702990225158,8.710984212294688,0.49773021542673,2.1209711255649064,8.433446957643243,0.006251537265228535,0.0025063023219725755,0.0022297094424370556,0.007165889216672383,0.00015412538706041615,4.0761987641411207e-13,1.4498472304804112e-13,2.8767251393209133e-12,0.0018658557105027463,0.00074803975861449,0.0006654868802053594,0.002138756363469979,0.023176896824953348,0.01165226242728815,0.007839830556262225,5.730000019073486,211,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0023588952079949266,0.0012531511609863433,0.0023309667267318313,0.0037339032079442003,-1.2026665834600203,-1.202669632925459,-1.2026696329254758,-1.2026696329254873,1.8810549400818215,0.5028292442886741,-0.8897817650648354,-1.5717151624805004,1.8786934137174118,0.501576093127688,-0.8921127317915672,-1.5754490656884448,1.8786919599258145,0.5015760931276878,-0.8921127317915672,-1.5754490656884443,1.8763371573489704,0.5003229419667016,-0.8944436985182991,-1.5791829688963885,0.004717782732851061,0.0025063023219725755,0.0046619334534636625,0.0074678064158881785,0.002477895378932113,-5.815236375216043e-13,3.541467873015498e-14,4.3123496549880716e-13,0.0014080876439355513,0.0007480397586144965,0.0013914169669926933,0.0022288676269207343,0.0031243710130439695,0.0012531511609863433,0.0011148547212189719,0.0035829446083361915,-1.2026696474423624,-1.202669632925459,-1.2026696329253672,-1.2026696329254551,8.710768690205889,0.5028292442886741,2.125507430982278,8.433199858015081,8.707644101619776,0.501576093127688,2.124392576261059,8.429616913406743,8.70764398152944,0.5015760931276878,2.1243925762610596,8.429616913406745,8.704519948361167,0.5003229419667016,2.123277721539841,8.426033968798409,0.006248741844721906,0.0025063023219725755,0.0022297094424370556,0.007165889216672383,0.0001545380768178707,-5.815236375216043e-13,2.2523267969430035e-12,2.696350646891843e-12,0.0018650213796002268,0.0007480397586144965,0.0006654868802053552,0.0021387563634699073,0.023345192627744107,0.011736874010488176,0.007896758635471608,5.730000019073486,212,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0023757685391885275,0.0012531511609863433,0.0023309667267318313,0.0037339032079439782,-1.2026667093358216,-1.2026696329254891,-1.2026696329254691,-1.202669632925482,1.8859697349946056,0.5054219708286457,-0.8849590752853903,-1.5794404794624537,1.883591355788495,0.5041688196676596,-0.8872900420121221,-1.5831743826703983,1.8835899133084182,0.5041688196676595,-0.8872900420121221,-1.5831743826703977,1.8812182055741529,0.5029156685066732,-0.889621008738854,-1.5869082858783419,0.00475152942045276,0.0025063023219724645,0.0046619334534636625,0.0074678064158881785,0.0024411539809217897,-3.959274833850956e-13,6.194498140893096e-14,6.294711710551773e-13,0.0014181597812000391,0.0007480397586144949,0.0013914169669926866,0.002228867626920728,0.003122970186733909,0.0012531511609863433,0.0011148547212185278,0.0035829446083361915,-1.2026696474393264,-1.2026696329254891,-1.2026696329254452,-1.2026696329253797,8.704304522773548,0.5054219708286457,2.127814026957213,8.425786869170247,8.701181334528608,0.5041688196676596,2.1266991722359943,8.42220392456191,8.70118121417048,0.5041688196676595,2.1266991722359943,8.422203924561911,8.6980585825819,0.5029156685066732,2.1255843175147757,8.418620979953575,0.006245940191647037,0.0025063023219724645,0.0022297094424370556,0.007165889216672383,0.00015495215023052502,-3.959274833850956e-13,2.432160243550091e-13,2.491760878853482e-12,0.001864185188503191,0.0007480397586144949,0.0006654868802053415,0.00213875636347001,0.023512181952974564,0.011820828755307624,0.007953244782897047,5.730000019073486,213,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002392510290652128,0.0012531511609862322,0.0023309667267317202,0.0037339032079442003,-1.2026668303895083,-1.202669632925452,-1.2026696329254554,-1.202669632925472,1.8909191725732764,0.5080146973686174,-0.8801363855059452,-1.587165796444407,1.8885240720358143,0.506761546207631,-0.8824673522326771,-1.5908996996523517,1.8885226408292766,0.5067615462076311,-0.882467352232677,-1.5908996996523512,1.8861341596236043,0.5055083950466448,-0.8847983189594089,-1.5946336028602954,0.004785012949672041,0.0025063023219725755,0.0046619334534636625,0.0074678064158884006,0.0024051268835758926,1.7713152030987827e-13,3.5600964034459083e-13,5.224742199906348e-13,0.0014281533754636052,0.0007480397586144946,0.0013914169669926807,0.0022288676269207304,0.0031215662362740204,0.0012531511609862322,0.0011148547212185278,0.0035829446083361915,-1.2026696474367078,-1.202669632925452,-1.2026696329254258,-1.202669632925532,8.69784325371065,0.5080146973686174,2.1301206229321474,8.418373880325413,8.69472146892981,0.506761546207631,2.1290057682109294,8.414790935717075,8.694721348303219,0.5067615462076311,2.129005768210929,8.414790935717077,8.691600121420388,0.5055083950466448,2.1278909134897104,8.411207991108741,0.006243132290261855,0.0025063023219725755,0.0022297094424370556,0.007165889216672383,0.00015536762498761128,1.7713152030987827e-13,-1.7407288243743305e-12,2.1067515247631595e-12,0.0018633471325143886,0.0007480397586144946,0.0006654868802053611,0.002138756363469979,0.023677869087602513,0.011904128817059437,0.008009290448671517,5.730000019073486,214,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0024091209141019476,0.0012531511609863433,0.0023309667267318313,0.0037339032079439782,-1.2026669468188227,-1.2026696329254902,-1.2026696329254538,-1.2026696329254911,1.8959029815037918,0.5106074239085889,-0.8753136957265,-1.5948911134263606,1.8934912906907966,0.5093542727476027,-0.8776446624532319,-1.5986250166343048,1.893489870718252,0.5093542727476026,-0.8776446624532319,-1.5986250166343048,1.891084747279885,0.5081011215866164,-0.8799756291799637,-1.6023589198422488,0.004818234223906703,0.0025063023219725755,0.0046619334534637735,0.0074678064158881785,0.0023697954554839575,-1.2584967257419834e-13,1.431326206249973e-13,1.2022465084239717e-13,0.0014380686963540326,0.0007480397586144969,0.0013914169669926903,0.002228867626920714,0.0031201591537701745,0.0012531511609863433,0.0011148547212185278,0.0035829446083361915,-1.2026696474329648,-1.2026696329254902,-1.2026696329253135,-1.2026696329254962,8.691384889481235,0.5106074239085889,2.132427218907082,8.41096089148058,8.688264511295307,0.5093542727476027,2.131312364185864,8.407377946872241,8.688264390399574,0.5093542727476026,2.1313123641858636,8.407377946872243,8.685144571356435,0.5081011215866164,2.130197509464645,8.403795002263907,0.0062403181247994155,0.0025063023219725755,0.0022297094424370556,0.007165889216672383,0.00015578450197170437,-1.2584967257419834e-13,-1.5908325362609491e-12,2.0197208321661184e-12,0.0018625072069273609,0.0007480397586144969,0.0006654868802053603,0.002138756363469938,0.023842258501859646,0.011986776443191472,0.008064897144920475,5.730000019073486,215,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0024256008791727623,0.0012531511609861212,0.0023309667267317202,0.0037339032079439782,-1.202667058812368,-1.2026696329254924,-1.202669632925483,-1.2026696329254936,1.9009208914431222,0.5132001504485605,-0.870491005947055,-1.602616430408314,1.8984927409380516,0.5119469992875741,-0.8728219726737868,-1.606350333616258,1.8984913321584433,0.5119469992875743,-0.8728219726737867,-1.6063503336162581,1.89606969726073,0.510693848126588,-0.8751529394005186,-1.610084236824202,0.0048511941823921045,0.0025063023219724645,0.0046619334534636625,0.0074678064158881785,0.002335141731976806,4.898618634378807e-13,1.5537422633634894e-13,-2.824631854671712e-13,0.0014479060241953485,0.0007480397586144849,0.0013914169669926807,0.0022288676269207014,0.003118748931326465,0.0012531511609861212,0.0011148547212189719,0.0035829446083361915,-1.2026696474291025,-1.2026696329254924,-1.2026696329254545,-1.2026696329253879,8.684929436565657,0.5132001504485605,2.1347338148820167,8.403547902635745,8.681810468113351,0.5119469992875741,2.1336189601607978,8.399964958027407,8.681810346947795,0.5119469992875743,2.133618960160798,8.399964958027407,8.678691938886208,0.510693848126588,2.1325041054395797,8.396382013419071,0.006237497679448367,0.0025063023219724645,0.0022297094424370556,0.0071658892166741595,0.00015620279141276546,4.898618634378807e-13,2.4025739111326666e-12,1.4907951799284244e-12,0.0018616654070226445,0.0007480397586144849,0.0006654868802053389,0.00213875636347002,0.024005354843313526,0.012068773970313402,0.008120066443752308,5.730000019073486,216,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002441950672824822,0.0012531511609862322,0.0023309667267319423,0.0037339032079439782,-1.2026671665499777,-1.2026696329254654,-1.202669632925492,-1.202669632925468,1.905972633055114,0.5157928769885322,-0.8656683161676098,-1.6103417473902673,1.903528152951835,0.5145397258275459,-0.8679992828943416,-1.614075650598211,1.9035267553226438,0.5145397258275459,-0.8679992828943417,-1.6140756505982115,1.9010887392561002,0.5132865746665596,-0.8703302496210734,-1.6178095538061557,0.004883893799013883,0.0025063023219725755,0.0046619334534636625,0.0074678064158884006,0.0023011483759245535,-2.3684506555380413e-13,4.380775288007906e-15,-6.681582086585011e-13,0.001457665649653852,0.00074803975861449,0.001391416966992662,0.0022288676269207044,0.0031173355610132347,0.0012531511609862322,0.0011148547212185278,0.0035829446083361915,-1.2026696474253245,-1.2026696329254654,-1.2026696329255868,-1.202669632925373,8.678476901460623,0.5157928769885322,2.1370404108569514,8.396134913790911,8.675359345888578,0.5145397258275459,2.135925556135733,8.392551969182573,8.67535922445252,0.5145397258275459,2.135925556135733,8.392551969182573,8.672242230522265,0.5132865746665596,2.134810701414515,8.388969024574237,0.006234670938358278,0.0025063023219725755,0.0022297094424366115,0.0071658892166741595,0.00015662249114891581,-2.3684506555380413e-13,7.50557307200429e-13,1.3300815071739032e-12,0.0018608217280705079,0.00074803975861449,0.0006654868802053227,0.002138756363470013,0.024167162931004748,0.012150123821238293,0.008174799975280155,5.730000019073486,217,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0024581707987565427,0.0012531511609863433,0.0023309667267317202,0.0037339032079442003,-1.202667270203453,-1.2026696329255044,-1.2026696329254967,-1.2026696329254911,1.911057938045144,0.5183856035285037,-0.8608456263881648,-1.6180670643722206,1.908597257931284,0.5171324523675175,-0.8631765931148966,-1.6218009675801646,1.9085958714085782,0.5171324523675174,-0.8631765931148965,-1.6218009675801648,1.906141603964009,0.5158793012065311,-0.8655075598416284,-1.625534870788109,0.004916334081135121,0.0025063023219725755,0.0046619334534636625,0.0074678064158884006,0.0022677986526317114,-9.449429746542314e-14,2.1392103626019902e-13,-4.4972187121245746e-13,0.0014673478733877978,0.0007480397586144922,0.0013914169669926623,0.002228867626920696,0.003115919034886616,0.0012531511609863433,0.0011148547212185278,0.0035829446083361915,-1.2026696474206673,-1.2026696329255044,-1.2026696329255249,-1.2026696329253683,8.67202729067924,0.5183856035285037,2.139347006831886,8.388721924946077,8.668911151142028,0.5171324523675175,2.1382321521106675,8.38513898033774,8.668911029434788,0.5171324523675174,2.1382321521106675,8.38513898033774,8.665795452793596,0.5158793012065311,2.137117297389449,8.381556035729403,0.006231837885644964,0.0025063023219725755,0.0022297094424370556,0.0071658892166741595,0.00015704361641108534,-9.449429746542314e-14,5.277593604741794e-13,1.1834370448289858e-12,0.0018599761653292888,0.0007480397586144922,0.000665486880205333,0.0021387563634699346,0.02432768774963434,0.012230828502063503,0.008229099425649544,5.730000019073486,218,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002474261776825859,0.0012531511609863433,0.0023309667267319423,0.0037339032079439782,-1.2026673699364727,-1.2026696329255142,-1.2026696329255304,-1.202669632925535,1.9161765391935712,0.5209783300684753,-0.8560229366087195,-1.6257923813541744,1.9136997881344457,0.5197251789074891,-0.8583539033354514,-1.6295262845621183,1.9136984126729333,0.519725178907489,-0.8583539033354514,-1.6295262845621183,1.911228023125133,0.5184720277465028,-0.860684870062183,-1.6332601877700623,0.004948516068438158,0.0025063023219724645,0.0046619334534634405,0.0074678064158879565,0.002235076408765021,-3.64506235639558e-13,7.72572240044015e-14,3.607735587002343e-14,0.001476953005701771,0.0007480397586144793,0.0013914169669926597,0.0022288676269206793,0.0031144993449920833,0.0012531511609863433,0.0011148547212189719,0.0035829446083361915,-1.2026696474166996,-1.2026696329255142,-1.2026696329255948,-1.2026696329255895,8.665580610751048,0.5209783300684753,2.1416536028068207,8.381308936101242,8.662465890411204,0.5197251789074891,2.1405387480856026,8.377725991492905,8.662465768432092,0.519725178907489,2.140538748085602,8.377725991492905,8.659351612245661,0.5184720277465028,2.139423893364384,8.37414304688457,0.00622899850538694,0.0025063023219724645,0.0022297094424366115,0.007165889216672383,0.00015746616475523096,-3.64506235639558e-13,-1.1370039242230514e-12,7.097736277094872e-13,0.0018591287140476342,0.0007480397586144793,0.0006654868802053209,0.002138756363469952,0.024486934443833305,0.012310890599294513,0.008282966535105421,5.730000019073486,219,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0024902241424775706,0.0012531511609862322,0.0023309667267317202,0.0037339032079442003,-1.2026674659054515,-1.2026696329255167,-1.202669632925482,-1.2026696329254967,1.9213281703880083,0.5235710566084469,-0.8512002468292743,-1.6335176983361277,1.9188354769111244,0.5223179054474606,-0.8535312135560063,-1.637251601544072,1.9188341124641983,0.5223179054474607,-0.8535312135560061,-1.637251601544072,1.916347729556227,0.5210647542864745,-0.855862180282738,-1.640985504752016,0.004980440831781285,0.0025063023219724645,0.0046619334534636625,0.0074678064158884006,0.002202966033689487,2.8628247945956977e-13,1.1316320463601373e-13,1.8120354996892196e-13,0.0014864813662049065,0.0007480397586144777,0.0013914169669926768,0.0022288676269207144,0.0031130764833413593,0.0012531511609862322,0.0011148547212189719,0.0035829446083361915,-1.2026696474113745,-1.2026696329255167,-1.202669632925675,-1.2026696329255648,8.65913686822206,0.5235710566084469,2.1439601987817554,8.373895947256408,8.65602357025009,0.5223179054474606,2.1428453440605373,8.37031300264807,8.656023447998425,0.5223179054474607,2.142845344060537,8.370313002648071,8.65291071544044,0.5210647542864745,2.1417304893393188,8.366730058039735,0.006226152781620087,0.0025063023219724645,0.0022297094424366115,0.007165889216672383,0.00015789014923595098,2.8628247945956977e-13,-1.2869002123365402e-12,3.007541739955725e-12,0.0018582793694597334,0.0007480397586144777,0.0006654868802053081,0.0021387563634698765,0.024644908312499023,0.012390312776985688,0.008336403096068205,5.730000019073486,220,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0025060584461784607,0.0012531511609863433,0.0023309667267317202,0.0037339032079444223,-1.2026675582596382,-1.202669632925485,-1.2026696329255115,-1.2026696329254878,1.926512566654418,0.5261637831484186,-0.8463775570498293,-1.641243015318081,1.9240040587345386,0.5249106319874322,-0.8487085237765611,-1.6449769185260255,1.9240027052543276,0.5249106319874324,-0.848708523776561,-1.6449769185260252,1.9215004571823526,0.523657480826446,-0.8510394905032928,-1.6487108217339694,0.005012109472065429,0.0025063023219725755,0.0046619334534634405,0.0074678064158884006,0.0021714524464022697,4.702318176764777e-13,1.4399239895255556e-13,3.9609390765523685e-13,0.001495933283473753,0.0007480397586144981,0.001391416966992673,0.002228867626920723,0.003111650441937286,0.0012531511609863433,0.0011148547212185278,0.0035829446083361915,-1.2026696474064806,-1.202669632925485,-1.202669632925586,-1.2026696329256275,8.6526960696548,0.5261637831484186,2.14626679475669,8.366482958411574,8.649584197229217,0.5249106319874322,2.145151940035471,8.362900013803236,8.649584074704308,0.5249106319874324,2.145151940035472,8.362900013803237,8.646472768956452,0.523657480826446,2.1440370853142534,8.359317069194901,0.006223300698348311,0.0025063023219725755,0.0022297094424366115,0.007165889216672383,0.00015831556258606868,4.702318176764777e-13,2.8672079663148183e-12,2.6323177020795584e-12,0.00185742812679212,0.0007480397586144981,0.0006654868802053202,0.0021387563634698696,0.02480161480320261,0.012469097773944364,0.008389410951257417,5.730000019073486,221,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0025217652528617407,0.0012531511609861212,0.0023309667267317202,0.0037339032079444223,-1.2026676471421613,-1.2026696329254742,-1.2026696329254878,-1.2026696329255024,1.9317294641870633,0.5287565096883902,-0.8415548672703841,-1.6489683323000346,1.9292052692318291,0.5275033585274039,-0.8438858339971161,-1.6527022355079788,1.9292039266692431,0.5275033585274038,-0.8438858339971159,-1.6527022355079786,1.9266859410679416,0.5262502073664176,-0.8462168007238478,-1.6564361387159228,0.005043523119121707,0.0025063023219725755,0.0046619334534636625,0.0074678064158881785,0.0021405210638944868,-3.2247949337190143e-13,4.1893722555644794e-13,3.079623657618264e-13,0.001505309094719516,0.0007480397586144849,0.001391416966992672,0.0022288676269207122,0.003110221212761388,0.0012531511609861212,0.0011148547212185278,0.0035829446083361915,-1.2026696474012921,-1.2026696329254742,-1.202669632925563,-1.2026696329257436,8.646258221628342,0.5287565096883902,2.1485733907316247,8.35906996956674,8.643147777935667,0.5275033585274039,2.147458536010406,8.355487024958402,8.64314765513683,0.5275033585274038,2.147458536010406,8.355487024958403,8.640037779388813,0.5262502073664176,2.146343681289188,8.351904080350067,0.0062204422395293335,0.0025063023219725755,0.0022297094424366115,0.007165889216672383,0.00015874242661411068,-3.2247949337190143e-13,9.954339083155863e-13,2.4917157852305656e-12,0.0018565749812573277,0.0007480397586144849,0.0006654868802053364,0.0021387563634699554,0.024957059506675233,0.012547248400946275,0.008441991991806964,5.730000019073486,222,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0025373451413737147,0.0012531511609862322,0.0023309667267317202,0.0037339032079444223,-1.2026677326891833,-1.2026696329255115,-1.2026696329254465,-1.2026696329254825,1.936978600377316,0.5313492362283617,-0.8367321774909389,-1.656693649281988,1.9344388452134118,0.5300960850673755,-0.8390631442176707,-1.6604275524899326,1.9344375135181915,0.5300960850673755,-0.8390631442176708,-1.660427552489932,1.931903917446701,0.5288429339063893,-0.8413941109444025,-1.664161455697876,0.005074682930614971,0.0025063023219724645,0.0046619334534636625,0.0074678064158881785,0.0021101577894180293,-1.1339974422218518e-13,-2.2235505223523118e-13,7.862114449289262e-13,0.0015146091454604868,0.0007480397586144942,0.0013914169669926855,0.0022288676269207105,0.0031087887877809806,0.0012531511609862322,0.0011148547212189719,0.0035829446083361915,-1.2026696473944711,-1.2026696329255115,-1.202669632925519,-1.2026696329255306,8.639823330738357,0.5313492362283617,2.1508799867065593,8.351656980721906,8.63671431897315,0.5300960850673755,2.149765131985341,8.348074036113568,8.636714195899687,0.5300960850673755,2.1497651319853412,8.34807403611357,8.633605753349261,0.5288429339063893,2.1486502772641227,8.344491091505233,0.006217577389096007,0.0025063023219724645,0.0022297094424366115,0.007165889216672383,0.00015917073366712386,-1.1339974422218518e-13,1.001047125533146e-12,1.9733645876119733e-12,0.0018557199280576598,0.0007480397586144942,0.0006654868802053321,0.0021387563634698665,0.025111248151373253,0.012624767538008494,0.008494148155442284,5.730000019073486,223,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002552798703936654,0.0012531511609863433,0.0023309667267318313,0.0037339032079444223,-1.2026678150312322,-1.2026696329254494,-1.2026696329254656,-1.2026696329254514,1.9422597138413484,0.5339419627683334,-0.8319094877114939,-1.6644189662639413,1.9397045247012152,0.532688811607347,-0.8342404544382257,-1.6681528694718857,1.9397032038219746,0.532688811607347,-0.8342404544382256,-1.6681528694718855,1.9371541237503904,0.5314356604463608,-0.8365714211649575,-1.6718867726798297,0.005105590090958012,0.0025063023219725755,0.0046619334534636625,0.0074678064158884006,0.002080348977918274,2.457049352011325e-14,1.7154624725936622e-14,3.833443175079083e-13,0.0015238337891987285,0.0007480397586144948,0.001391416966992686,0.002228867626920721,0.0031073531589278502,0.0012531511609863433,0.0011148547212189719,0.0035829446083361915,-1.2026696473882554,-1.2026696329254494,-1.2026696329255187,-1.2026696329255306,8.633391403597141,0.5339419627683334,2.153186582681494,8.344243991877072,8.630283826962009,0.532688811607347,2.152071727960276,8.340661047268734,8.630283703613234,0.532688811607347,2.1520717279602755,8.340661047268735,8.627176697466213,0.5314356604463608,2.1509568732390574,8.3370781026604,0.006214706130927894,0.0025063023219725755,0.0022297094424366115,0.007165889216672383,0.00015960050229373908,2.457049352011325e-14,-1.0010705139382195e-12,1.9733645876119733e-12,0.0018548629623843123,0.0007480397586144948,0.0006654868802053321,0.0021387563634698665,0.025264186598120214,0.012701658131698549,0.00854588142466405,5.730000019073486,224,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0025681265456145574,0.0012531511609863433,0.0023309667267317202,0.0037339032079442003,-1.2026678942932483,-1.2026696329254565,-1.2026696329254671,-1.202669632925443,1.9475725444467198,0.536534689308305,-0.8270867979320486,-1.6721442832458946,1.9450020469557934,0.5352815381473186,-0.8294177646587805,-1.6758781864538383,1.9450007368400675,0.5352815381473186,-0.8294177646587806,-1.675878186453839,1.9424362986364725,0.5340283869863324,-0.8317487313855123,-1.679612089661783,0.005136245810247297,0.0025063023219725755,0.0046619334534636625,0.0074678064158884006,0.002051081428980015,1.812814964272169e-13,-1.8354220201999013e-13,-5.684723506940558e-13,0.0015329833871019038,0.0007480397586144941,0.001391416966992674,0.0022288676269207183,0.00310591431814089,0.0012531511609863433,0.0011148547212185278,0.0035829446083361915,-1.2026696473818912,-1.2026696329254565,-1.2026696329255893,-1.2026696329253115,8.626962446833659,0.536534689308305,2.1554931786564286,8.336831003032238,8.623856308539287,0.5352815381473186,2.1543783239352106,8.3332480584239,8.623856184914507,0.5352815381473186,2.1543783239352106,8.333248058423901,8.620750618384783,0.5340283869863324,2.153263469213992,8.329665113815564,0.006211828448876133,0.0025063023219725755,0.0022297094424366115,0.0071658892166741595,0.00016003173292294912,1.812814964272169e-13,-1.0190328090343137e-12,1.4686993046058879e-12,0.0018540040794163158,0.0007480397586144941,0.0006654868802053398,0.0021387563634699927,0.02541588083483169,0.01277792319247088,0.008597193824958459,5.730000019073486,225,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00258332928378735,0.0012531511609862322,0.0023309667267319423,0.0037339032079439782,-1.2026679705944943,-1.2026696329254574,-1.2026696329254534,-1.2026696329254682,1.9529168333378784,0.5391274158482765,-0.8222641081526036,-1.6798696002278481,1.9503311525023521,0.53787426468729,-0.8245950748793354,-1.6836035034357917,1.9503298530966426,0.5378742646872903,-0.8245950748793354,-1.6836035034357923,1.9477501820146648,0.5366211135263039,-0.8269260416060673,-1.6873374066437363,0.005166651323213589,0.0025063023219725755,0.0046619334534636625,0.0074678064158881785,0.0020223423650676657,7.637602871821595e-13,-2.035013417667496e-13,-6.721822980487358e-13,0.0015420583076904456,0.0007480397586145016,0.0013914169669926853,0.002228867626920722,0.0031044722573163597,0.0012531511609862322,0.0011148547212185278,0.0035829446083361915,-1.2026696473746175,-1.2026696329254574,-1.2026696329255187,-1.202669632925373,8.62053646709359,0.5391274158482765,2.1577997746313633,8.329418014187404,8.617431770358758,0.53787426468729,2.156684919910145,8.325835069579066,8.61743164645727,0.5378742646872903,2.1566849199101448,8.325835069579067,8.614327522766835,0.5366211135263039,2.1555700651889267,8.32225212497073,0.006208944326754562,0.0025063023219725755,0.0022297094424366115,0.0071658892166741595,0.00016046442028686147,7.637602871821595e-13,-1.0010705139382195e-12,1.1615215439986913e-12,0.0018531432743222741,0.0007480397586145016,0.0006654868802053321,0.002138756363470013,0.025566336971327375,0.01285356579207954,0.008648087423048758,5.730000019073486,226,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
