f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.005852497918899857,0.005142240970943679,0.009565001395899442,0.015321878680874423,-1.1998059454383776,-1.2001666782415443,-1.2001666782415432,-1.2001666782415437,1.700243872852574,0.3861565499899523,-1.1068028051398662,-1.2008999473467368,1.6943294967604141,0.3810143090190087,-1.1163678065357658,-1.216221826027611,1.6942976526394942,0.3810143090190087,-1.1163678065357656,-1.2162218260276112,1.6885393637854609,0.375872068048065,-1.1259328079316653,-1.2315437047084852,0.011704509067113067,0.010284481941887302,0.019130002791799106,0.030643757361748403,0.02242831451481987,-2.7902808144286997e-14,1.1649169789687695e-13,-2.3609564870375694e-14,0.0034072684686147995,0.002993718777592409,0.0055685691215958556,0.008920117935762249,0.013074388268515591,0.005142240970943679,0.004574748683620733,0.014702427875587176,-1.2001669110524857,-1.2001666782415443,-1.2001666782415457,-1.2001666782415523,9.024334491625575,0.3861565499899523,2.021710612110218,8.789023322567122,9.011256712646082,0.3810143090190087,2.017135863426598,8.774320894691533,9.01125497168724,0.3810143090190087,2.017135863426598,8.774320894691535,8.998185726267389,0.375872068048065,2.0125611147429776,8.759618466815947,0.026148765358186665,0.010284481941887302,0.009149497367240578,0.029404855751174352,0.0005489337503815854,-2.7902808144286997e-14,-4.435687264281022e-14,7.118389523270391e-13,0.007611668662496211,0.002993718777592409,0.00266333513234937,0.008559484990309191,0.05645792073661465,0.028384337075410437,0.01909743200199866,5.730000019073486,41,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006227541241377921,0.0051422409709437344,0.00956500139589922,0.01532187868087398,-1.1998673134008417,-1.2001666782415459,-1.2001666782415386,-1.2001666782415448,1.7127999832608798,0.3965274561498387,-1.0875120460220855,-1.2318012152745503,1.7065118930053795,0.391385215178895,-1.097077047417985,-1.2471230939554245,1.7064807260195065,0.391385215178895,-1.0970770474179852,-1.2471230939554245,1.700345404110546,0.38624297420795134,-1.1066420488138846,-1.262444972636299,0.012454579150333878,0.010284481941887358,0.019130002791799106,0.030643757361748625,0.020629708372233196,1.7872924250347695e-14,-9.171971125752073e-14,-5.1137482124461673e-14,0.0036255976488166687,0.002993718777592407,0.005568569121595841,0.008920117935762244,0.013053573838975652,0.0051422409709437344,0.004574748683620289,0.014702427875587176,-1.2001669115541345,-1.2001666782415459,-1.2001666782415386,-1.2001666782415554,8.99796616314499,0.3965274561498387,2.030936996009957,8.759371367187786,8.984909168685991,0.391385215178895,2.026362247326337,8.744668939312197,8.984907412366507,0.391385215178895,2.0263622473263365,8.744668939312199,8.971859026759576,0.38624297420795134,2.0217874986427162,8.72996651143661,0.02610713638541462,0.010284481941887358,0.009149497367240578,0.02940485575117613,0.0005546600646842764,1.7872924250347695e-14,-5.117445040962736e-13,4.585498099182681e-13,0.007599550868963247,0.002993718777592407,0.0026633351323493634,0.008559484990309205,0.060075929512911984,0.030203311465125705,0.020321268423612912,5.730000019073486,42,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00659439709979126,0.005142240970943623,0.009565001395899664,0.015321878680874201,-1.1999168253731751,-1.2001666782415459,-1.2001666782415477,-1.2001666782415448,1.7260960265950298,0.40689836230972515,-1.068221286904305,-1.262702483202364,1.7194424487318694,0.40175612133878147,-1.0777862883002043,-1.2780243618832385,1.7194119796264993,0.4017561213387814,-1.0777862883002047,-1.2780243618832383,1.7129077495269938,0.39661388036783773,-1.0873512896961042,-1.2933462405641127,0.013188277068036047,0.010284481941887413,0.019130002791799106,0.030643757361748847,0.019046038222648512,-4.3062731013487226e-14,-1.7768586291192366e-13,7.709408040233885e-14,0.0038391620561277953,0.002993718777592407,0.005568569121595839,0.008920117935762247,0.013032575638771249,0.005142240970943623,0.004574748683620289,0.014702427875588953,-1.200166912007952,-1.2001666782415459,-1.200166678241547,-1.2001666782415241,8.97163981499959,0.40689836230972515,2.0401633799096954,8.72971941180845,8.95860378852757,0.40175612133878147,2.035588631226075,8.71501698393286,8.958602016691215,0.4017561213387814,2.035588631226075,8.71501698393286,8.945574675129427,0.39661388036783773,2.031013882542455,8.700314556057274,0.026065139870162568,0.010284481941887413,0.009149497367240578,0.02940485575117613,0.0005604619853959307,-4.3062731013487226e-14,-1.167593383595969e-17,1.8477512161855769e-13,0.007587326087410434,0.002993718777592407,0.002663335132349357,0.008559484990309155,0.06361496765062413,0.031982582447364086,0.02151839166919547,5.730000019073486,43,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006952840827409101,0.005142240970943623,0.009565001395899664,0.01532187868087398,-1.199957195288276,-1.2001666782415452,-1.2001666782415472,-1.200166678241545,1.7401150416793587,0.4172692684696115,-1.0489305277865246,-1.2936037511301777,1.7331044202111747,0.4121270274986678,-1.058495529182424,-1.308925629811052,1.7330746660090433,0.4121270274986678,-1.058495529182424,-1.308925629811052,1.726209888276143,0.4069847865277242,-1.0680605305783235,-1.3242475084919263,0.013905153403215742,0.010284481941887302,0.019130002791798884,0.030643757361748625,0.017640478397137366,4.275032479383987e-15,-2.215580323190017e-14,5.0739679852003725e-14,0.004047830651575945,0.0029937187775924082,0.0055685691215958495,0.008920117935762247,0.013011391799038208,0.005142240970943623,0.004574748683620289,0.014702427875587176,-1.2001669124116032,-1.2001666782415452,-1.200166678241547,-1.2001666782415494,8.945355817836095,0.4172692684696115,2.049389763809434,8.700067456429112,8.93234094468334,0.4121270274986678,2.0448150151258138,8.685365028553523,8.93233915717233,0.4121270274986678,2.0448150151258138,8.685365028553525,8.91933304576139,0.4069847865277242,2.0402402664421935,8.670662600677936,0.026022772074705713,0.010284481941887302,0.009149497367240578,0.02940485575117613,0.000566340704774117,4.275032479383987e-15,-1.167593383595969e-17,5.098874883845412e-13,0.007574993229822698,0.0029937187775924082,0.002663335132349357,0.008559484990309167,0.0670728670011508,0.03372106010542845,0.022688068441020115,5.730000019073486,44,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.007302691326035893,0.005142240970943679,0.009565001395899664,0.015321878680874423,-1.199990406904481,-1.2001666782415423,-1.200166678241547,-1.2001666782415439,1.7548397016289807,0.4276401746294979,-1.0296397686687442,-1.3245050190579915,1.747480654702641,0.4224979336585542,-1.0392047700646436,-1.3398268977388657,1.7474516288341855,0.4224979336585542,-1.0392047700646434,-1.3398268977388654,1.7402348557760718,0.4173556926876105,-1.048769771460543,-1.3551487764197399,0.014604845852908888,0.010284481941887358,0.019130002791798884,0.030643757361748403,0.016384388439800657,-4.603881131644289e-15,2.2431728825655514e-14,2.7498082083651572e-14,0.004251497807634892,0.002993718777592409,0.005568569121595839,0.008920117935762247,0.012990020432184224,0.005142240970943679,0.004574748683620289,0.014702427875588953,-1.2001669127628065,-1.2001666782415423,-1.2001666782415494,-1.200166678241548,8.919114546070523,0.4276401746294979,2.0586161477091727,8.670415501049776,8.906121013453834,0.4224979336585542,2.0540413990255524,8.655713073174187,8.906119210108798,0.4224979336585542,2.0540413990255524,8.655713073174187,8.89313451684668,0.4173556926876105,2.049466650341932,8.6410106452986,0.025980029223841683,0.010284481941887358,0.009149497367240578,0.02940485575117613,0.0005722974353939212,-4.603881131644289e-15,1.2516601072148655e-14,2.8190137188942055e-13,0.007562551197275782,0.002993718777592409,0.0026633351323493665,0.008559484990309184,0.07044787969879823,0.03541786578983565,0.02382970758144958,5.730000019073486,45,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.007643809336706386,0.005142240970943623,0.009565001395899664,0.015321878680874423,-1.2000179382829947,-1.2001666782415426,-1.2001666782415428,-1.2001666782415432,1.7702523982276517,0.4380110807893842,-1.0103490095509637,-1.355406286985805,1.7625536766150451,0.43286883981844054,-1.019914010946863,-1.3707281656666792,1.7625253890776194,0.4328688398184406,-1.019914010946863,-1.3707281656666792,1.7549653224541286,0.4277265988474969,-1.0294790123427626,-1.3860500443475534,0.015287075773523062,0.010284481941887302,0.019130002791798884,0.030643757361748403,0.015255144904039258,3.701191581189746e-14,-7.838330755935199e-14,6.4941220978750315e-15,0.004450082288700527,0.00299371877759241,0.00556856912159584,0.008920117935762249,0.01296845963174853,0.005142240970943623,0.004574748683620289,0.014702427875587176,-1.2001669130591368,-1.2001666782415426,-1.2001666782415479,-1.200166678241531,8.892916377925973,0.4380110807893842,2.0678425316089113,8.640763545670438,8.879944374965516,0.43286883981844054,2.0632677829252914,8.62606111779485,8.879942555625501,0.4328688398184406,2.063267782925291,8.626061117794851,8.866979470421315,0.4277265988474969,2.0586930342416707,8.611358689919264,0.025936907504657825,0.010284481941887302,0.009149497367240578,0.029404855751174352,0.0005783334096116084,3.701191581189746e-14,-4.3684338853858536e-13,5.947449227097254e-13,0.007549998879868243,0.00299371877759241,0.0026633351323493786,0.00855948499030919,0.07373866147557119,0.03707232373801759,0.024942854435556282,5.730000019073486,46,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00797609539967592,0.005142240970943623,0.009565001395899553,0.015321878680874423,-1.2000409095437787,-1.2001666782415428,-1.2001666782415452,-1.2001666782415454,1.7863353221976948,0.4483819869492706,-0.9910582504331831,-1.3863075549136186,1.7783057698602642,0.443239745978327,-1.0006232518290825,-1.401629433594493,1.7782782274007707,0.44323974597832694,-1.0006232518290825,-1.4016294335944928,1.7703836780929751,0.4380975050073833,-1.0101882532249822,-1.416951312275367,0.01595164410471961,0.010284481941887302,0.019130002791799106,0.030643757361748403,0.01423462637517308,-2.5436443252334698e-14,-3.515496453770143e-14,5.5234845530777866e-14,0.004643526054723493,0.002993718777592409,0.005568569121595847,0.008920117935762247,0.012946707472314856,0.005142240970943623,0.004574748683620289,0.014702427875588953,-1.200166913298178,-1.2001666782415428,-1.2001666782415576,-1.2001666782415632,8.866761695470661,0.4483819869492706,2.07706891550865,8.611111590291102,8.853811413208907,0.443239745978327,2.07249416682503,8.596409162415513,8.853809577711353,0.44323974597832694,2.0724941668250296,8.596409162415515,8.840868292404359,0.4380975050073833,2.0679194181414093,8.581706734539926,0.025893403066302056,0.010284481941887302,0.009149497367240578,0.02940485575117613,0.0005844498848861561,-2.5436443252334698e-14,-3.670329801333868e-13,3.104010434256135e-13,0.007537335156654076,0.002993718777592409,0.0026633351323493717,0.008559484990309207,0.07694425198467134,0.03868395118775011,0.02602718420000253,5.730000019073486,47,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008299487567150043,0.005142240970943679,0.009565001395899442,0.01532187868087398,-1.2000601824718364,-1.200166678241544,-1.2001666782415434,-1.200166678241546,1.8030705388626536,0.458752893109157,-0.9717674913154026,-1.4172088228414321,1.794719055836745,0.45361065213821333,-0.981332492711302,-1.4325307015223065,1.79469226215243,0.4536106521382133,-0.9813324927113021,-1.4325307015223063,1.7864721120640044,0.44846841116726965,-0.9908974941072016,-1.4478525802031805,0.016598426798649202,0.010284481941887358,0.019130002791798995,0.030643757361748403,0.013308133464230694,1.7642730193765467e-14,-6.195040553126358e-14,3.5762424293964286e-14,0.004831792923566531,0.002993718777592408,0.005568569121595841,0.008920117935762242,0.012924762009371094,0.005142240970943679,0.004574748683620289,0.014702427875587176,-1.2001669134772155,-1.200166678241544,-1.2001666782415614,-1.2001666782415426,8.840650884656176,0.458752893109157,2.0862952994083885,8.581459634911766,8.827722516076966,0.45361065213821333,2.0817205507247687,8.566757207036177,8.827720664257713,0.4536106521382133,2.0817205507247682,8.566757207036177,8.814801372636428,0.44846841116726965,2.077145802041148,8.55205477916059,0.02584951201974839,0.010284481941887358,0.009149497367240578,0.02940485575117613,0.000590648142711222,1.7642730193765467e-14,-2.923070035832479e-13,9.05078431368663e-14,0.007524558895577785,0.002993718777592408,0.002663335132349366,0.008559484990309204,0.08006405274223508,0.04025244729151991,0.027082494464982863,5.730000019073486,48,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008613958929932553,0.005142240970943679,0.009565001395899442,0.015321878680874423,-1.2000764291127646,-1.2001666782415474,-1.2001666782415463,-1.2001666782415465,1.8204400588266305,0.4691237992690434,-0.952476732197622,-1.448110090769246,1.811775566606109,0.4639815582980997,-0.9620417335935215,-1.46343196945012,1.8117495225585136,0.4639815582980997,-0.9620417335935215,-1.46343196945012,1.8032126889498552,0.4588393173271561,-0.971606734989421,-1.4787538481309945,0.01722736987677531,0.010284481941887302,0.019130002791798995,0.030643757361748625,0.012463605035740162,1.1328836070367573e-14,-2.1930974970321922e-14,5.768132950639391e-15,0.005014867126821592,0.002993718777592408,0.005568569121595843,0.008920117935762245,0.012902621279220483,0.005142240970943679,0.004574748683620289,0.014702427875588953,-1.200166913593609,-1.2001666782415474,-1.200166678241542,-1.2001666782415283,8.814584335355969,0.4691237992690434,2.0955216833081276,8.551807679532429,8.801678075403698,0.4639815582980997,2.0909469346245073,8.53710525165684,8.801676207096966,0.4639815582980997,2.0909469346245073,8.53710525165684,8.788779104918374,0.4588393173271561,2.0863721859408866,8.522402823781253,0.025805230437594417,0.010284481941887302,0.009149497367241022,0.02940485575117613,0.0005969294837865515,1.1328836070367573e-14,-2.501101787000915e-13,4.103975212801023e-13,0.007511668953409667,0.002993718777592408,0.0026633351323493604,0.008559484990309184,0.08309780327564122,0.04177768112812496,0.0281086971486117,5.730000019073486,49,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008919515015506585,0.005142240970943679,0.009565001395899442,0.015321878680873757,-1.200090179928377,-1.2001666782415465,-1.2001666782415434,-1.2001666782415428,1.8384259034102735,0.4794947054289298,-0.9331859730798415,-1.4790113586970595,1.8294573129460374,0.4743524644579861,-0.942750974475741,-1.4943332373779337,1.8294320167834595,0.4743524644579861,-0.942750974475741,-1.4943332373779339,1.8205874191809734,0.4692102234870425,-0.9523159758716405,-1.509655116058808,0.01783848422930001,0.010284481941887302,0.019130002791798995,0.030643757361748625,0.011691040274498441,4.883402486065543e-15,-4.5456186704562763e-14,-1.5713189762086594e-14,0.005192751792008989,0.002993718777592411,0.005568569121595848,0.00892011793576225,0.012880283298860817,0.005142240970943679,0.004574748683620289,0.014702427875587176,-1.2001669136447306,-1.2001666782415465,-1.200166678241542,-1.200166678241574,8.788562441404062,0.4794947054289298,2.1047480672078662,8.522155724153091,8.775678487002956,0.4743524644579861,2.100173318524246,8.507453296277504,8.775676602041337,0.4743524644579861,2.100173318524246,8.507453296277504,8.762801887050234,0.4692102234870425,2.095598569840625,8.492750868401917,0.025760554353828624,0.010284481941887302,0.009149497367241022,0.029404855751174352,0.0006032952373895247,4.883402486065543e-15,-2.501101787000915e-13,1.425884040365412e-13,0.007498664175683643,0.002993718777592411,0.0026633351323493604,0.00855948499030919,0.08604555603221309,0.04325967909029201,0.029105810011415698,5.730000019073486,50,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0092161911104367,0.005142240970943623,0.009565001395899553,0.015321878680874423,-1.200101858197238,-1.2001666782415417,-1.2001666782415434,-1.2001666782415426,1.8570101646900001,0.48986561158881614,-0.9138952139620611,-1.509912626624873,1.8477463470740072,0.48472337061787246,-0.9234602153579606,-1.5252345053057472,1.8477217946582476,0.4847233706178725,-0.9234602153579605,-1.5252345053057472,1.8385783244271197,0.4795811296469289,-0.9330252167538601,-1.5405563839866216,0.018431840262880472,0.010284481941887247,0.019130002791798995,0.030643757361748625,0.01098206637170394,4.7962575932165796e-14,4.486345765131076e-14,-3.804978736059703e-14,0.005365467381558912,0.002993718777592407,0.0055685691215958495,0.00892011793576225,0.012857746065886744,0.005142240970943623,0.004574748683620289,0.014702427875587176,-1.2001669136274284,-1.2001666782415417,-1.200166678241542,-1.2001666782415292,8.762585600633981,0.48986561158881614,2.113974451107605,8.492503768773755,8.749724150707486,0.48472337061787246,2.1093997024239846,8.477801340898168,8.74972224892194,0.4847233706178725,2.1093997024239846,8.477801340898168,8.736870120870341,0.4795811296469289,2.104824953740364,8.463098913022579,0.025715479763640303,0.010284481941887247,0.009149497367241022,0.02940485575117613,0.000609746753774236,4.7962575932165796e-14,-2.501101787000915e-13,-1.3255949118553485e-13,0.0074855433966371345,0.002993718777592407,0.0026633351323493604,0.008559484990309172,0.08890765055761586,0.0446986119045509,0.03007394792330315,5.730000019073486,51,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.009504049554582839,0.005142240970943623,0.009565001395899553,0.015321878680874423,-1.2001118049826944,-1.2001666782415463,-1.2001666782415443,-1.2001666782415437,1.8761750600828833,0.5002365177487026,-0.8946044548442805,-1.5408138945526868,1.8666248199377267,0.4950942767777589,-0.9041694562401799,-1.5561357732335608,1.8666010049713713,0.4950942767777589,-0.9041694562401801,-1.556135773233561,1.8571674975912542,0.48995203580681523,-0.9137344576360795,-1.5714576519144352,0.01900756249162905,0.010284481941887358,0.019130002791798995,0.030643757361748403,0.01032961091282364,-1.5390116925782337e-14,-1.003755993282858e-13,-5.903385723275067e-14,0.005533050115974283,0.002993718777592409,0.005568569121595848,0.008920117935762249,0.012835007558392064,0.005142240970943623,0.004574748683620289,0.014702427875588953,-1.2001669135389772,-1.2001666782415463,-1.2001666782415432,-1.2001666782415255,8.736654214917879,0.5002365177487026,2.1232008350073435,8.462851813394419,8.723815470408146,0.4950942767777589,2.118626086323723,8.44814938551883,8.723813551627993,0.4950942767777589,2.118626086323723,8.448149385518832,8.710984212294688,0.48995203580681523,2.1140513376401024,8.433446957643243,0.025670002623190413,0.010284481941887358,0.009149497367241022,0.02940485575117613,0.0006162854128984017,-1.5390116925782337e-14,-2.2388603130452157e-13,2.0671266499298192e-13,0.007472305439151215,0.002993718777592409,0.0026633351323493786,0.00855948499030917,0.09168468740171301,0.046094781513691827,0.031013314038060232,5.730000019073486,52,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.009783177048858338,0.0051422409709437344,0.009565001395899442,0.015321878680874423,-1.2001202975211354,-1.2001666782415439,-1.2001666782415423,-1.2001666782415448,1.8959029815037918,0.5106074239085889,-0.8753136957265,-1.5717151624805004,1.8860750330581293,0.5054651829376452,-0.8848786971223994,-1.5870370411613746,1.886051947309105,0.5054651829376453,-0.8848786971223996,-1.5870370411613743,1.8763371573489704,0.5003229419667016,-0.8944436985182991,-1.6023589198422488,0.019565824154821332,0.010284481941887358,0.019130002791799106,0.030643757361748403,0.009727650650172453,8.693114122501223e-14,-6.270664604748134e-14,-9.646705107103806e-15,0.005695550405284844,0.0029937187775924065,0.005568569121595848,0.008920117935762247,0.012812065734852496,0.0051422409709437344,0.004574748683620289,0.014702427875587176,-1.2001669133761124,-1.2001666782415439,-1.200166678241537,-1.200166678241562,8.710768690205889,0.5106074239085889,2.132427218907082,8.433199858015081,8.697952854093376,0.5054651829376452,2.127852470223462,8.418497430139494,8.697950918146276,0.5054651829376453,2.127852470223462,8.418497430139494,8.685144571356435,0.5003229419667016,2.123277721539841,8.403795002263907,0.02562411884945348,0.010284481941887358,0.009149497367241022,0.029404855751174352,0.0006229126130619595,8.693114122501223e-14,-1.6602010321350766e-13,-5.236195576081393e-14,0.007458949114694413,0.0029937187775924065,0.002663335132349374,0.008559484990309183,0.09437750215400927,0.047448608024059036,0.03192419101138754,5.730000019073486,53,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010053682012285625,0.005142240970943623,0.009565001395899442,0.015321878680874201,-1.2001275629478514,-1.2001666782415492,-1.2001666782415437,-1.20016667824155,1.9161765391935712,0.5209783300684753,-0.8560229366087195,-1.602616430408314,1.906079484988904,0.5158360890975316,-0.865587938004619,-1.6179383090891881,1.9060571185095614,0.5158360890975316,-0.8655879380046191,-1.6179383090891881,1.89606969726073,0.510693848126588,-0.8751529394005186,-1.6332601877700623,0.02010684193284118,0.010284481941887247,0.019130002791799106,0.030643757361748403,0.009171016757325916,1.774138478944357e-14,-3.188473527838051e-14,-3.077000577461776e-14,0.0058530313094908235,0.002993718777592407,0.005568569121595838,0.008920117935762242,0.012788918534059945,0.005142240970943623,0.004574748683619845,0.014702427875588953,-1.2001669131356183,-1.2001666782415492,-1.2001666782415439,-1.2001666782415303,8.684929436565657,0.5209783300684753,2.1416536028068207,8.403547902635745,8.67213671388879,0.5158360890975316,2.1370788541232004,8.388845474760156,8.672134760600752,0.5158360890975316,2.1370788541232004,8.388845474760156,8.659351612245661,0.510693848126588,2.1325041054395797,8.37414304688457,0.025577824319995557,0.010284481941887247,0.009149497367241022,0.02940485575117613,0.0006296297871517201,1.774138478944357e-14,-9.352423002603465e-14,2.971529733631745e-13,0.007445473223267181,0.002993718777592407,0.0026633351323493803,0.008559484990309183,0.09698713995354484,0.04876061689115822,0.03280693237928405,5.730000019073486,54,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010315692018206146,0.005142240970943623,0.009565001395899442,0.015321878680874423,-1.2001337886711065,-1.200166678241546,-1.2001666782415445,-1.2001666782415457,1.936978600377316,0.5313492362283617,-0.8367321774909389,-1.6335176983361277,1.926620912522726,0.5262069952574181,-0.8462971788868384,-1.6488395770170017,1.9265992538611798,0.5262069952574181,-0.8462971788868385,-1.648839577017002,1.916347729556227,0.5210647542864745,-0.855862180282738,-1.664161455697876,0.020630870821088942,0.010284481941887247,0.019130002791799106,0.030643757361748403,0.008655242342133692,-3.68968187836065e-14,-4.739788532728456e-14,-5.921286825535688e-14,0.0060055670452914805,0.002993718777592406,0.00556856912159585,0.008920117935762242,0.0127655638750106,0.005142240970943623,0.004574748683619845,0.014702427875587176,-1.200166912814402,-1.200166678241546,-1.2001666782415545,-1.2001666782415545,8.65913686822206,0.5313492362283617,2.1508799867065593,8.373895947256408,8.64636746609703,0.5262069952574181,2.146305238022939,8.35919351938082,8.646365495292397,0.5262069952574181,2.146305238022939,8.35919351938082,8.633605753349261,0.5210647542864745,2.1417304893393188,8.344491091505233,0.025531114872798355,0.010284481941887247,0.009149497367240578,0.029404855751174352,0.0006364383880650301,-3.68968187836065e-14,-2.6796268153526913e-14,-6.314500683967438e-15,0.007431876553349045,0.002993718777592406,0.002663335132349376,0.008559484990309193,0.09951483076118106,0.05003142648834151,0.03366195419412981,5.730000019073486,55,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010569351333818533,0.0051422409709437344,0.009565001395899442,0.015321878680874201,-1.2001391303043858,-1.2001666782415439,-1.200166678241542,-1.200166678241544,1.9582923229605955,0.5417201423882482,-0.8174414183731584,-1.6644189662639413,1.9476823268287655,0.5365779014173044,-0.827006419769058,-1.6797408449448157,1.9476613632306923,0.5365779014173044,-0.827006419769058,-1.6797408449448157,1.9371541237503904,0.5314356604463608,-0.8365714211649575,-1.6950627236256897,0.0211381992102051,0.010284481941887358,0.019130002791799106,0.030643757361748403,0.008176441942010495,1.89087975049676e-15,-1.5431394317421266e-14,6.648270478452475e-14,0.006153241553107323,0.00299371877759241,0.005568569121595847,0.008920117935762244,0.012741999656832093,0.0051422409709437344,0.004574748683619845,0.014702427875588953,-1.200166912408699,-1.2001666782415439,-1.2001666782415517,-1.2001666782415554,8.633391403597141,0.5417201423882482,2.160106370606298,8.344243991877072,8.62064553123775,0.5365779014173044,2.1555316219226777,8.329541564001483,8.620643542739186,0.5365779014173044,2.1555316219226777,8.329541564001484,8.607907417291027,0.5314356604463608,2.1509568732390574,8.314839136125896,0.025483986306113593,0.010284481941887358,0.009149497367240578,0.02940485575117613,0.0006433398988084422,1.89087975049676e-15,-1.3427323911353611e-15,3.808510608604667e-13,0.007418157881849167,0.00299371877759241,0.002663335132349359,0.008559484990309198,0.10196196562738363,0.051261736175864395,0.03448972699744091,5.730000019073486,56,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010814818581857732,0.0051422409709437344,0.009565001395899442,0.01532187868087398,-1.2001437177972263,-1.2001666782415434,-1.200166678241542,-1.2001666782415432,1.980101184509538,0.5520910485481345,-0.798150659255378,-1.6953202341917548,1.9692470447493866,0.5469488075771909,-0.8077156606512775,-1.7106421128726292,1.9692267623489128,0.5469488075771909,-0.8077156606512774,-1.710642112872629,1.9584720402992504,0.5418065666062472,-0.8172806620471771,-1.7259639915535034,0.02162914421028761,0.010284481941887358,0.019130002791799106,0.030643757361748625,0.007731215459756538,-5.804178712394396e-14,1.5993464971367054e-14,4.60754482074349e-14,0.006296147135312668,0.0029937187775924113,0.005568569121595849,0.008920117935762252,0.012718223758678704,0.0051422409709437344,0.004574748683619845,0.014702427875587176,-1.2001669119150489,-1.2001666782415434,-1.200166678241547,-1.2001666782415206,8.607693465350168,0.5520910485481345,2.1693327545060366,8.314592036497736,8.594971334087779,0.5469488075771909,2.164758005822416,8.299889608622147,8.594969327716274,0.5469488075771909,2.1647580058224163,8.299889608622147,8.582257030971913,0.5418065666062472,2.160183257138796,8.28518718074656,0.025436434378255157,0.010284481941887358,0.009149497367240578,0.02940485575117613,0.0006503358313549075,-5.804178712394396e-14,5.002086814663491e-13,1.1321078053359045e-13,0.007404315974056221,0.0029937187775924113,0.002663335132349357,0.008559484990309204,0.10433007413720644,0.05245231496167476,0.03529076819068633,5.730000019073486,57,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
