f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.03598740059953087,0.010327694050886738,0.019210380954789663,0.030772512644780647,-1.2000433274427138,-1.200041667390063,-1.2000416673900587,-1.2000416673900594,5.4126072448797515,1.6514071014960916,1.246669807229356,-4.939953366612186,5.376612028596958,1.6410794074452046,1.2274594262745664,-4.970725879256966,5.376608041659628,1.6410794074452046,1.2274594262745662,-4.9707258792569675,5.340632562773601,1.6307517133943177,1.2082490453197763,-5.001498391901748,0.07197468210615021,0.02065538810177392,0.03842076190957977,0.06154502528956218,0.00045862315348740797,-4.4588393490968254e-14,-8.142234691162892e-14,-1.9578298169687688e-13,0.020864072731972147,0.005987593486836068,0.011137428289198937,0.017840700487215685,0.017059527487187864,0.010327694050886738,0.009187940633490044,0.029528405565255156,-1.2000293987779,-1.200041667390063,-1.2000416673900596,-1.2000416673900587,6.285023848023593,1.6514071014960916,3.1473294478783345,5.201136721667377,6.267923563363377,1.6410794074452046,3.138141507244845,5.171608316102121,6.267902865370924,1.6410794074452046,3.1381415072448444,5.171608316102121,6.2509050444476175,1.6307517133943177,3.1289535666113544,5.142079910536864,0.03411880357597585,0.02065538810177392,0.018375881266980088,0.059056811130512976,0.005022514361807752,-4.4588393490968254e-14,-2.853375291179276e-13,-2.5571167068160883e-14,0.0098904303208673,0.005987593486836068,0.005326808987897503,0.017119415812283795,0.34572320952909574,0.1738137720090811,0.11694474988707251,81,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03603410335676038,0.010327694050886738,0.019210380954789663,0.030772512644780647,-1.200043245708672,-1.2000416673900554,-1.2000416673900578,-1.200041667390058,5.484976685876942,1.6721489138158643,1.285251325464917,-5.001755902467813,5.448935073258288,1.6618212197649773,1.2660409445101273,-5.032528415112594,5.448931242980322,1.6618212197649773,1.266040944510127,-5.032528415112594,5.412908592204646,1.6514935257140904,1.2468305635553372,-5.063300927757376,0.07206809367229638,0.02065538810177392,0.03842076190957977,0.06154502528956307,0.0004400312426302021,-3.0251712398001985e-15,-4.855911050753774e-14,4.693700089441576e-15,0.02089114997230761,0.0059875934868360734,0.011137428289198935,0.017840700487215692,0.01681013632126316,0.010327694050886738,0.009187940633490044,0.029528405565256932,-1.200028269887742,-1.2000416673900554,-1.2000416673900556,-1.2000416673900574,6.250763325762885,1.6721489138158643,3.1657822156778117,5.141832810908704,6.233911760339294,1.6618212197649773,3.1565942750443217,5.112304405343448,6.233890721713079,1.6618212197649773,3.1565942750443217,5.112304405343448,6.217143306294193,1.6514935257140904,3.1474063344108316,5.082775999778192,0.03362001946869242,0.02065538810177392,0.018375881266980088,0.05905681113051209,0.005180908681639734,-3.0251712398001985e-15,-2.7086050227233732e-15,1.9988729187083482e-14,0.009745843664076024,0.0059875934868360734,0.005326808987897502,0.0171194158122838,0.346171902617614,0.17403935446036553,0.1170965254697739,82,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15468311069006013,0.009716629227681323,0.029336879428158658,0.1560847392946818,2.6079118412214335,2.790505537495217,25.277131346851778,2.861843669985176,5.494331054685155,1.674828064573835,1.2902347715703435,0.509144268341851,2.8874010254893685,-0.0019161591513045194,0.9163131562032721,-2.6708480425480237,2.534415027665467,-0.24763011657269554,0.8906896506957331,-2.359689199812152,0.7793150583272235,-0.8536530662361478,-0.8030695470538584,-5.0712837553053935,4.7150159963579314,2.5284811308099826,2.093304318624202,5.5804280236472446,2.0266005870137334,2.1681616737409923,-3.3929279910801804,-1.626277331853377,1.0209161811062835,0.6484730420874023,0.22199627137907732,0.9677252511646497,0.01518726236617507,0.009716629227681323,0.009042864121511451,0.017931107261231816,2.532899449872569,2.790505537495217,2.2896266335134348,2.16210795447172,8.626825390883448,1.674828064573835,3.168165698185244,8.324074513709036,7.305787448740877,-0.0019161591513045194,2.1561658878257433,6.913473274326461,7.481142191843521,-0.24763011657269554,1.9921472476294175,7.206813470775538,5.7343534205386595,-0.8536530662361478,1.9831043835079063,4.954324613859229,2.892471970344789,2.5284811308099826,1.1850613146773377,3.3697498998498068,-1.8821460222316657,2.1681616737409923,2.059265151989031,-1.988499722231696,0.47038903575788543,0.6484730420874023,0.4027309853195945,0.7536038985932113,1.4020118727424897,3.9861214039528687,4.989402150483241,83,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15336574393945313,0.009716629227681461,0.02933687942815899,0.15608473929468136,-1.2001811794563542,-1.2000416673900598,-1.200041667390059,-1.2000416673900587,2.383888061562269,-0.2571841243907086,0.8623347588634962,-1.8953534272660513,2.230274616300439,-0.26690075361839,0.8329978794353372,-2.051438166560733,2.23013902303439,-0.26690075361839005,0.8329978794353372,-2.0514381665607324,2.0771983038877906,-0.2766173828460715,0.8036610000071782,-2.207522905855414,0.30668975767447826,0.019433258455362923,0.05867375885631798,0.31216947858936295,0.0036642165587857708,-4.20113813999906e-14,-1.5608435521279936e-14,1.5918824990079995e-14,0.08890982855089542,0.0056333219778785274,0.01700837644130782,0.09049183329700608,0.015257929108948076,0.009716629227681461,0.00904286412151123,0.017931107261231816,-1.2000415219493883,-1.2000416673900598,-1.2000416673900585,-1.2000416673900614,7.526735693280295,-0.2571841243907086,1.9830287110047977,7.260456741452445,7.511466084532873,-0.26690075361839,1.9739858468832865,7.242525634191213,7.511460157820984,-0.26690075361839005,1.9739858468832865,7.242525634191213,7.496219888787588,-0.2766173828460715,1.964942982761775,7.224594526929981,0.030515804492706522,0.019433258455362923,0.01808572824302268,0.03586221452246363,0.0016079794346095726,-4.20113813999906e-14,-1.1158554305886732e-13,5.508729443704372e-14,0.008845945356335604,0.0056333219778785274,0.005242699294684742,0.010395755385481329,1.473154032403103,0.7406333016298019,0.49831008273307975,84,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.1513372953492318,0.009716629227681461,0.02933687942815899,0.15608473929468158,-1.2002863440407376,-1.2000416673900585,-1.200041667390058,-1.2000416673900585,2.075922381028034,-0.27669869355090554,0.8034155031081982,-1.5818778002307101,1.924203361367969,-0.286415322778587,0.7740786236800391,-1.737962539525391,1.923992017592439,-0.286415322778587,0.7740786236800392,-1.7379625395253917,1.7733222418650048,-0.2961319520062685,0.7447417442518802,-1.894047278820073,0.3026001391630291,0.01943325845536298,0.05867375885631798,0.31216947858936295,0.0057897420668745194,-3.103472347781266e-14,-8.079660740427275e-15,4.3698735266886336e-15,0.08772945191683826,0.005633321977878524,0.01700837644130781,0.09049183329700604,0.01532832646944815,0.009716629227681461,0.009042864121511451,0.017931107261231816,-1.200041559756291,-1.2000416673900585,-1.2000416673900567,-1.200041667390062,7.557520270060686,-0.27669869355090554,1.9648673102586662,7.296469007081697,7.542180406076829,-0.286415322778587,1.9558244461371548,7.278537899820465,7.542174551477373,-0.286415322778587,1.955824446137155,7.278537899820465,7.526863670221029,-0.2961319520062685,1.9467815820156436,7.2606067925592335,0.03065659983965663,0.01943325845536298,0.01808572824302268,0.03586221452246363,0.0015811196114335385,-3.103472347781266e-14,7.661096986131183e-14,2.653840461930567e-14,0.008886759035732203,0.005633321977878524,0.005242699294684743,0.010395755385481337,1.4535102729988676,0.7307565335655913,0.49166473353353146,85,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.14806299513763355,0.009716629227681572,0.0293368794281591,0.1560847392946827,-1.2005003777786662,-1.2000416673900616,-1.2000416673900614,-1.2000416673900622,1.7720676357729754,-0.2962132627111025,0.7444962473529002,-1.2684021731953692,1.6233771478737333,-0.30592989193878406,0.715159367924741,-1.4244869124900494,1.6230246589244266,-0.3059298919387841,0.7151593679247408,-1.4244869124900483,1.4760857986644516,-0.31564652116646547,0.6858224884965822,-1.580571651784732,0.2959818371085239,0.01943325845536298,0.05867375885631798,0.3121694785893627,0.009874380668674895,7.423063630825433e-15,-3.0298727776602338e-15,3.0433047775153034e-15,0.08582197275812667,0.005633321977878521,0.017008376441307798,0.09049183329700598,0.01539786706900248,0.009716629227681572,0.009042864121511451,0.017931107261232704,-1.2000415954845802,-1.2000416673900616,-1.2000416673900596,-1.2000416673900676,7.588444514166347,-0.2962132627111025,1.946705909512535,7.332481272710949,7.573035250042926,-0.30592989193878406,1.9376630453910233,7.314550165449718,7.573029466712692,-0.3059298919387841,1.9376630453910235,7.3145501654497185,7.557648832504485,-0.31564652116646547,1.9286201812695123,7.296619058188486,0.03079568166186153,0.01943325845536298,0.01808572824302268,0.03586221452246363,0.0015548185592462915,7.423063630825433e-15,1.4342514050762257e-13,-2.7141550178835497e-15,0.008927075999618875,0.005633321977878521,0.0052426992946847375,0.010395755385481318,1.4217206498275525,0.7147724687140655,0.480910181287387,86,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.14235078526655398,0.00971662922768135,0.029336879428158547,0.15608473929467914,-1.200950859512367,-1.2000416673900591,-1.2000416673900594,-1.2000416673900594,1.474866845231076,-0.3157278318712997,0.6855769915976013,-0.954926546160028,1.3313964702842684,-0.325444461098981,0.6562401121694428,-1.1110112854547078,1.330755930555827,-0.32544446109898106,0.6562401121694428,-1.111011285454707,1.190472733098726,-0.3351610903266624,0.6269032327412842,-1.2670960247493863,0.2843941121323501,0.0194332584553627,0.05867375885631709,0.3121694785893583,0.01867361801483525,-1.4056439641350264e-14,2.084185213723854e-14,2.0288698516768657e-15,0.08248932344013582,0.005633321977878524,0.01700837644130781,0.09049183329700604,0.015466560961049147,0.00971662922768135,0.009042864121511007,0.017931107261231816,-1.2000416292350513,-1.2000416673900591,-1.200041667390058,-1.2000416673900638,7.61950672505177,-0.3157278318712997,1.9285445087664033,7.368493538340202,7.60402890584022,-0.325444461098981,1.9195016446448923,7.35056243107897,7.604023192940001,-0.32544446109898106,1.919501644644892,7.35056243107897,7.588573654985782,-0.3351610903266624,1.910458780523381,7.332631323817738,0.030933070065987778,0.0194332584553627,0.018085728243022237,0.03586221452246363,0.0015290623067805097,-1.4056439641350264e-14,-5.2118971823808073e-14,-2.8146792778051414e-14,0.008966902076513428,0.005633321977878524,0.005242699294684742,0.010395755385481344,1.366062124417466,0.6867858340320157,0.4620798070211862,87,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.13137671315670585,0.009716629227681295,0.029336879428158547,0.15608473929467914,-1.2017164521592487,-1.2000416673900594,-1.2000416673900594,-1.2000416673900591,1.1893188169186002,-0.3352424010314967,0.6266577358423033,-0.6414509191246869,1.0557339214925705,-0.34495903025917796,0.5973208564141449,-0.7975356584193664,1.0544440265043868,-0.34495903025917807,0.5973208564141448,-0.797535658419366,0.9272863113360197,-0.35467565948685936,0.5679839769859862,-0.9536203977140452,0.2620325055825805,0.019433258455362645,0.05867375885631709,0.3121694785893583,0.04075200491289871,-3.2061317384203364e-14,-1.000776159893832e-14,1.5606691166745099e-15,0.0760772147501468,0.0056333219778785274,0.017008376441307815,0.09049183329700608,0.015534418149487195,0.009716629227681295,0.009042864121511451,0.017931107261231816,-1.2000416611035423,-1.2000416673900594,-1.200041667390057,-1.2000416673900602,7.650705222262952,-0.3352424010314967,1.910383108020272,7.404505803969454,7.635159683019392,-0.34495903025917796,1.9013402438987608,7.386574696708222,7.635154039714267,-0.34495903025917807,1.9013402438987608,7.386574696708221,7.619636437203338,-0.35467565948685936,1.8922973797772495,7.36864358944699,0.03106878505961408,0.019433258455362645,0.01808572824302246,0.03586221452246363,0.0015038373034095352,-3.2061317384203364e-14,1.1462255081551778e-14,-5.317733349853299e-14,0.009006243066210297,0.0056333219778785274,0.005242699294684742,0.010395755385481336,1.2586566177929812,0.6327764536949965,0.4257400642370111,88,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.10804788348890848,0.009716629227681406,0.029336879428158547,0.15608473929467936,-1.1989752826055822,-1.2000416673900576,-1.2000416673900571,-1.2000416673900571,0.9262639025128766,-0.35475697019169367,0.5677384800870053,-0.32797529208934595,0.8134122861139911,-0.36447359941937496,0.5384016006588468,-0.48406003138402476,0.8105748824352518,-0.36447359941937496,0.5384016006588468,-0.484060031384025,0.711851817331182,-0.3741902286470563,0.5090647212306882,-0.640144770678704,0.21441208518169463,0.019433258455362645,0.05867375885631709,0.31216947858935806,0.10864043188013783,-2.1558472034205715e-14,-2.2035438382983442e-15,-2.6531374983466667e-15,0.06246315815875748,0.005633321977878527,0.01700837644130782,0.09049183329700608,0.015601448585315758,0.009716629227681406,0.009042864121510785,0.017931107261231816,-1.2000416911812333,-1.2000416673900576,-1.2000416673900587,-1.2000416673900558,7.682038345331187,-0.35475697019169367,1.8922217072741405,7.440518069598706,7.666425911169843,-0.36447359941937496,1.883178843152629,7.4225869623374745,7.666420336629455,-0.36447359941937496,1.8831788431526295,7.4225869623374745,7.650835498786648,-0.3741902286470563,1.8741359790311183,7.404655855076243,0.031202846544538865,0.019433258455362645,0.018085728243022237,0.03586221452246363,0.0014791304053348622,-2.1558472034205715e-14,2.0416529564063162e-13,-8.665191205242968e-14,0.009045104737839364,0.005633321977878527,0.005242699294684742,0.010395755385481346,1.0299408853668424,0.517760028031519,0.348351562990279,89,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05758667612521384,0.00971662922768135,0.029336879428158547,0.15608473929467903,-1.0885552646064436,-1.2000416673900594,-1.2000416673900594,-1.200041667390059,0.7111180757279638,-0.3742715393518906,0.5088192243317073,-0.014499665054004574,0.6433028127446808,-0.38398816857957196,0.4794823449035487,-0.1705844043486833,0.6375340430709624,-0.38398816857957196,0.4794823449035488,-0.17058440434868394,0.5982011770225668,-0.3937047978072533,0.4501454654753902,-0.32666914364336286,0.112916898705397,0.0194332584553627,0.05867375885631715,0.3121694785893583,0.4000037313282194,-1.168737678044852e-14,3.856201717022105e-15,-7.803345583372553e-17,0.03347467526661663,0.005633321977878527,0.017008376441307815,0.09049183329700607,0.015667662163470375,0.00971662922768135,0.00904286412151123,0.017931107261231816,-1.200041719554872,-1.2000416673900594,-1.2000416673900551,-1.200041667390059,7.713504453660506,-0.3742715393518906,1.8740603065280093,7.476530335227958,7.697825939810272,-0.38398816857957196,1.865017442406498,7.458599227966727,7.697820433209079,-0.38398816857957196,1.865017442406498,7.458599227966726,7.682169179350044,-0.3937047978072533,1.8559745782849868,7.440668120705495,0.03133527431046179,0.0194332584553627,0.01808572824302246,0.03586221452246274,0.0014549288596540234,-1.168737678044852e-14,1.2931774963801963e-14,-1.15301326130089e-13,0.009083492828035196,0.005633321977878527,0.005242699294684748,0.01039575538548135,0.5425523114084426,0.27266223119213456,0.1834381390421414,90,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021649249420974903,0.009716629227681295,0.029336879428158658,0.15608473929467903,-0.37913743431404123,-1.2000416673900596,-1.20004166739006,-1.2000416673900602,0.6428023166196551,-0.3937861085120876,0.4498999685764094,0.29897596198133636,0.6069638526548888,-0.40350273773976897,0.4205630891482507,0.14289122268665816,0.6000884157275966,-0.4035027377397689,0.4205630891482508,0.14289122268665744,0.5937084846677735,-0.41321936696745026,0.39122620972009226,-0.013193516608021927,0.04909383195188166,0.019433258455362645,0.05867375885631715,0.3121694785893583,0.9624221253695656,1.9742190507514438e-15,-5.8761169021289315e-15,-1.7947694841756907e-15,0.01450329230759513,0.005633321977878522,0.017008376441307805,0.09049183329700601,0.01573306871986624,0.009716629227681295,0.009042864121511007,0.017931107261231816,-1.2000417463070694,-1.2000416673900596,-1.2000416673900598,-1.2000416673900596,7.745101926409159,-0.3937861085120876,1.8558989057818778,7.51254260085721,7.7293581382730885,-0.40350273773976897,1.8468560416603665,7.494611493595979,7.72935269879061,-0.4035027377397689,1.8468560416603668,7.494611493595979,7.71363583838012,-0.41321936696745026,1.8378131775388555,7.476680386334747,0.03146608802903916,0.019433258455362645,0.018085728243022237,0.03586221452246274,0.0014312202914826425,1.9742190507514438e-15,7.700284182991215e-14,-1.4857485616414328e-13,0.00912141303921315,0.005633321977878522,0.005242699294684737,0.010395755385481334,0.21556141510436688,0.10814397662364394,0.07273231569970423,91,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.08956808798140548,0.009716629227681406,0.02933687942815899,0.15608473929468158,-1.185461552059025,-1.2000416673900618,-1.2000416673900607,-1.2000416673900614,0.8202338203335346,-0.4133006776722845,0.39098071282111135,0.6124515890166822,0.723762577116292,-0.4230173068999659,0.36164383339295253,0.4563668497219997,0.7197227989304891,-0.42301730689996603,0.36164383339295236,0.4563668497220006,0.6433138532669407,-0.4327339361276475,0.3323069539647934,0.30028211042731945,0.17691996706659396,0.01943325845536298,0.05867375885631798,0.3121694785893627,0.1853703894728097,-2.3058878512776872e-14,5.049787962767053e-15,2.575104042512949e-15,0.051750639980044415,0.005633321977878521,0.0170083764413078,0.09049183329700598,0.01579767802859955,0.009716629227681406,0.00904286412151123,0.017931107261231816,-1.2000417715163167,-1.2000416673900618,-1.200041667390062,-1.2000416673900551,7.7768291623654635,-0.4133006776722845,1.8377375050357465,7.548554866486463,7.761020895583044,-0.4230173068999659,1.8286946409142353,7.530623759225231,7.7610155224040795,-0.42301730689996603,1.8286946409142353,7.5306237592252305,7.745233855117173,-0.4327339361276475,1.8196517767927238,7.512692651963999,0.03159530724829018,0.01943325845536298,0.01808572824302268,0.03586221452246452,0.0014079926869772974,-2.3058878512776872e-14,9.698831222851525e-15,-1.6988599926752463e-13,0.00915887103794835,0.005633321977878521,0.0052426992946847375,0.010395755385481344,0.8498827437998733,0.4272126690999455,0.2874270317945881,92,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.12302104614568443,0.009716629227681517,0.02933687942815899,0.15608473929468125,-1.2017503013400372,-1.2000416673900585,-1.200041667390058,-1.200041667390058,1.0661194836852133,-0.4328152468324815,0.33206145706581336,0.9259272160520231,0.9399868082961034,-0.4425318760601629,0.3027245776376545,0.7698424767573412,0.9381547035351794,-0.442531876060163,0.30272457763765437,0.769842476757342,0.8211530974517582,-0.45224850528784444,0.2733876982094954,0.6137577374626604,0.244966386233455,0.019433258455362923,0.05867375885631798,0.3121694785893627,0.06177601528612163,-1.1450470494358354e-14,3.856201717022103e-15,1.482635660840785e-15,0.07119453324191789,0.005633321977878526,0.017008376441307815,0.09049183329700607,0.015861499799306955,0.009716629227681517,0.00904286412151123,0.017931107261231816,-1.2000417952574673,-1.2000416673900585,-1.2000416673900605,-1.2000416673900534,7.8086845798183955,-0.4328152468324815,1.8195761042896152,7.584567132115715,7.792812620330406,-0.4425318760601629,1.810533240168104,7.566636024854484,7.792807312645258,-0.442531876060163,1.810533240168104,7.566636024854484,7.776961628431052,-0.45224850528784444,1.8014903760465926,7.548704917593251,0.03172295138734338,0.019433258455362923,0.01808572824302268,0.03586221452246363,0.0013852343845214335,-1.1450470494358354e-14,-5.251084379240833e-14,-1.9863593760510563e-13,0.009195872453454575,0.005633321977878526,0.005242699294684736,0.010395755385481344,1.1766881506583822,0.5915566159817959,0.39800545553980043,93,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.1383025077555935,0.009716629227681461,0.02933687942815899,0.1560847392946818,-1.2012779235658737,-1.2000416673900562,-1.2000416673900576,-1.2000416673900574,1.3433824915765575,-0.45232981599267846,0.27314220131051536,1.2394028430873645,1.203576283766984,-0.4620464452203599,0.24380532188235643,1.0833181037926827,1.2027078508643814,-0.4620464452203599,0.24380532188235637,1.083318103792683,1.0672256728597789,-0.47176307444804144,0.21446844245419738,0.9272333644980013,0.27615681871677866,0.01943325845536298,0.05867375885631798,0.31216947858936317,0.026063382955021128,-2.8428754330820707e-15,-4.590716329788212e-16,3.1993716891827427e-15,0.08012481985433736,0.0056333219778785274,0.017008376441307826,0.09049183329700611,0.015924543674729286,0.009716629227681461,0.009042864121511451,0.017931107261231816,-1.200041817601659,-1.2000416673900562,-1.2000416673900633,-1.2000416673900562,7.840666616423243,-0.45232981599267846,1.8014147035434838,7.620579397744967,7.824731740539047,-0.4620464452203599,1.7923718394219723,7.602648290483734,7.824726497543711,-0.4620464452203599,1.7923718394219725,7.602648290483735,7.808817576691706,-0.47176307444804144,1.7833289753004613,7.584717183222503,0.03184903973153652,0.01943325845536298,0.01808572824302246,0.03586221452246363,0.001362934058512405,-2.8428754330820707e-15,1.3548973314347113e-13,2.8267421889957384e-13,0.00923242287615953,0.0056333219778785274,0.00524269929468474,0.01039575538548134,1.326497028253889,0.6668907109536001,0.44869359316184293,94,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.1458859330604152,0.009716629227681461,0.02933687942815899,0.15608473929468114,-1.2006646016914584,-1.2000416673900565,-1.2000416673900567,-1.2000416673900554,1.6361481643062121,-0.4718443851528754,0.21422294555521737,1.5528784701227059,1.4894553591051187,-0.48156101438055693,0.18488606612705835,1.396793730828024,1.488998544312999,-0.4815610143805569,0.18488606612705838,1.3967937308280238,1.344577032331853,-0.49127764360823833,0.1555491866988994,1.2407089915333427,0.291571131974359,0.019433258455362923,0.05867375885631798,0.31216947858936317,0.012990981804039622,1.24770644007491e-14,4.682530656383978e-15,4.7600408058572526e-15,0.08455246189089509,0.005633321977878526,0.017008376441307822,0.0904918332970061,0.015986819228402283,0.009716629227681461,0.009042864121511451,0.017931107261231816,-1.2000418386166973,-1.2000416673900565,-1.20004166739006,-1.2000416673900578,7.87277372906264,-0.4718443851528754,1.7832533027973525,7.656591663374219,7.8567767035297456,-0.48156101438055693,1.7742104386758413,7.638660556112987,7.856771524426103,-0.4815610143805569,1.774210438675841,7.638660556112987,7.840800137634829,-0.49127764360823833,1.7651675745543298,7.620729448851756,0.03197359142781142,0.019433258455362923,0.01808572824302268,0.03586221452246363,0.0013410807100649395,1.24770644007491e-14,-5.3392555721758365e-14,1.5078638988241806e-15,0.009268527856373094,0.005633321977878526,0.005242699294684739,0.01039575538548135,1.4005349095961075,0.7041198502697633,0.4737427508490407,95,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15005582463344513,0.009716629227681572,0.02933687942815899,0.15608473929468136,-1.2003643828236434,-1.2000416673900582,-1.200041667390058,-1.2000416673900582,1.9374012604924324,-0.4913589543130724,0.15530368979991938,1.8663540971580463,1.7868713905967106,-0.5010755835407539,0.1259668103717603,1.7102693578633656,1.7866073164318728,-0.5010755835407539,0.12596681037176038,1.710269357863365,1.637388984525238,-0.5107922127684353,0.0966299309436014,1.5541846185686836,0.3000122759671944,0.019433258455362923,0.05867375885631798,0.3121694785893627,0.0072974425615447685,-1.0108001539847378e-14,6.427002861703508e-16,2.028869851676864e-15,0.08698320946261925,0.005633321977878525,0.017008376441307815,0.09049183329700607,0.01604833596252231,0.009716629227681572,0.009042864121511451,0.017931107261232704,-1.200041858367107,-1.2000416673900582,-1.200041667390062,-1.2000416673900551,7.9050043937033,-0.4913589543130724,1.7650919020512212,7.692603929003472,7.888945975779047,-0.5010755835407539,1.7560490379297098,7.67467282174224,7.88894085977503,-0.5010755835407539,1.75604903792971,7.67467282174224,7.872907768222869,-0.5107922127684353,1.7470061738081986,7.656741714481008,0.03209662548043113,0.019433258455362923,0.01808572824302268,0.03586221452246363,0.0013196636526822318,-1.0108001539847378e-14,1.4009422877452235e-14,-3.0760423536013327e-14,0.009304192903045088,0.005633321977878525,0.005242699294684734,0.010395755385481344,1.441079983072542,0.7245065493778429,0.487459566579343,96,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15255536349893717,0.009716629227681461,0.02933687942815899,0.15608473929468136,-1.2002202680548115,-1.2000416673900596,-1.2000416673900611,-1.20004166739006,2.2437256972410156,-0.5108735234732693,0.09638443404462138,2.1798297241933877,2.0908710356269635,-0.5205901527009509,0.06704755461646224,2.0237449848987072,2.090706407249586,-0.5205901527009509,0.06704755461646239,2.0237449848987064,1.93866874662016,-0.5303067819286323,0.0377106751883034,1.867660245604025,0.3050569506208556,0.019433258455363034,0.05867375885631798,0.3121694785893627,0.004473098217263013,3.4746255293225407e-15,3.2135014308517584e-15,-3.823639335852557e-15,0.08843839113910217,0.005633321977878522,0.01700837644130781,0.09049183329700601,0.01610910330594173,0.009716629227681461,0.00904286412151123,0.017931107261231816,-1.200041876914332,-1.2000416673900596,-1.2000416673900645,-1.2000416673900605,7.937357105248745,-0.5108735234732693,1.7469305013050898,7.728616194632724,7.92123804277395,-0.5205901527009509,1.7378876371835785,7.710685087371491,7.921232989083711,-0.5205901527009509,1.7378876371835785,7.710685087371491,7.905138944501752,-0.5303067819286323,1.7288447730620673,7.692753980110259,0.03221816074699291,0.019433258455363034,0.01808572824302246,0.03586221452246452,0.0012986725051087455,3.4746255293225407e-15,-4.8494156114257724e-14,1.9300657904949537e-13,0.009339423482609806,0.005633321977878522,0.005242699294684735,0.010395755385481344,1.4653111201880131,0.7366899564436681,0.4956568996036968,97,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
