f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.023439566807431866,0.0077349675109152916,0.014387691175344608,0.023047195662827757,-1.2000811922297683,-1.200074076360381,-1.2000740763603797,-1.2000740763603785,2.9079531489196833,0.8995164049043284,-0.15191022880973093,-2.7150620758096045,2.884485275672389,0.8917814373934132,-0.16629791998507562,-2.7381092714724327,2.884470752244275,0.8917814373934132,-0.1662979199850756,-2.7381092714724327,2.861074540533972,0.8840464698824979,-0.18068561116042026,-2.76115646713526,0.04687860838571112,0.015469935021830472,0.028775382350689327,0.046094391325655515,0.002561437165215249,-2.6085526103564528e-14,2.325361781992435e-15,9.114546788450054e-14,0.013608166357657079,0.004490664795376204,0.008353014819608444,0.013380435024343206,0.017737121314366,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000743758718042,-1.200074076360381,-1.2000740763603837,-1.200074076360381,7.789357505775329,0.8995164049043284,2.4784166151472817,7.336077508979622,7.771608401814248,0.8917814373934132,2.4715352704887263,7.3139620922591995,7.77160229432417,0.8917814373934132,2.471535270488727,7.313962092259201,7.753883325179458,0.8840464698824979,2.4646539258301714,7.291846675538778,0.035474180595871374,0.015469935021830472,0.013762689317110333,0.04423083344084411,0.0014234390228528588,-2.6085526103564528e-14,1.607345759404663e-13,2.411768728059889e-13,0.010297575409472093,0.004490664795376204,0.003995079767227989,0.012839475170558494,0.22549123747613461,0.11336662979694087,0.07627492084407182,0.7699999809265137,60,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02360873168235722,0.007734967510915403,0.014387691175344886,0.0230471956628282,-1.200080971987385,-1.2000740763603783,-1.2000740763603783,-1.2000740763603783,2.955432968733857,0.915072764144158,-0.12297409013306027,-2.761413977701325,2.9317972767937905,0.9073377966332427,-0.13736178130840485,-2.7844611733641527,2.931783445216598,0.9073377966332428,-0.13736178130840493,-2.7844611733641527,2.908216001057735,0.8996028291223275,-0.15174947248374937,-2.8075083690269804,0.047216967676122046,0.015469935021830472,0.028775382350689105,0.046094391325655515,0.002421939194204068,5.445743298114656e-14,-2.8421088446574203e-15,-5.154433356226923e-15,0.013706381316557424,0.004490664795376207,0.008353014819608444,0.01338043502434321,0.01766372537204397,0.007734967510915403,0.0068813446585545,0.022115416720422054,-1.2000743519756625,-1.2000740763603783,-1.2000740763603754,-1.2000740763603768,7.753685553557978,0.915072764144158,2.4922561909968897,7.291599575910618,7.736009679369239,0.9073377966332427,2.485374846338335,7.269484159190196,7.736003487176031,0.9073377966332428,2.4853748463383347,7.2694841591901955,7.718358165735033,0.8996028291223275,2.4784935016797793,7.2473687424697735,0.03532738782294498,0.015469935021830472,0.013762689317110333,0.04423083344084411,0.0014491769505211951,5.445743298114656e-14,-4.703958618202623e-13,-2.299361807991e-13,0.010254964091281139,0.004490664795376207,0.00399507976722799,0.012839475170558534,0.22711878098984842,0.11418488541898063,0.07682545678942965,0.7699999809265137,61,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.023769873699380106,0.0077349675109152916,0.014387691175344608,0.023047195662827757,-1.2000807408550136,-1.2000740763603808,-1.200074076360379,-1.200074076360379,3.0032369449533487,0.9306291233839875,-0.0940379514563896,-2.8077658795930454,2.9794413816411516,0.9228941558730723,-0.1084256426317341,-2.8308130752558736,2.979428203067874,0.9228941558730723,-0.10842564263173415,-2.830813075255873,2.9556976654609652,0.915159188362157,-0.1228133338070787,-2.853860270918701,0.04753927949238346,0.015469935021830472,0.028775382350689105,0.046094391325655515,0.0022919531260693084,-1.10161982748121e-14,1.162680890996219e-15,9.604846546725299e-14,0.013799938296215479,0.004490664795376206,0.00835301481960844,0.013380435024343206,0.017589311305218125,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000743262925446,-1.2000740763603808,-1.2000740763603763,-1.2000740763603792,7.718161219845962,0.9306291233839875,2.5060957668464976,7.247121642841613,7.700559591178127,0.9228941558730723,2.4992144221879427,7.225006226121189,7.700553313071775,0.9228941558730723,2.4992144221879427,7.22500622612119,7.682982661053352,0.915159188362157,2.4923330775293873,7.202890809400769,0.03517855879261056,0.015469935021830472,0.013762689317110333,0.04423083344084411,0.0014754994278170159,-1.10161982748121e-14,-1.1342931277341447e-13,3.276875150868366e-13,0.010211761684352094,0.004490664795376206,0.003995079767227989,0.012839475170558529,0.22866913451762216,0.11496433336553105,0.07734988228435045,0.7699999809265137,62,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.023923442515891402,0.0077349675109151805,0.014387691175344441,0.023047195662827313,-1.2000805032903874,-1.200074076360381,-1.2000740763603812,-1.200074076360381,3.051349842425974,0.9461854826238171,-0.06510181277971872,-2.854117781484766,3.0274019099212017,0.9384505151129019,-0.07948950395506332,-2.8771649771475936,3.0273893478247382,0.9384505151129019,-0.07948950395506338,-2.8771649771475936,3.0035033991825513,0.9307155476019866,-0.09387719513040804,-2.9002121728104213,0.04784644324342269,0.015469935021830472,0.028775382350689327,0.046094391325655515,0.002170714309827981,1.1431903870088054e-15,-3.8756029699874e-15,-1.2571788673724221e-15,0.013889098357674884,0.0044906647953762025,0.008353014819608439,0.013380435024343202,0.01751386460510318,0.0077349675109151805,0.006881344658554944,0.022115416720422054,-1.2000742987193636,-1.200074076360381,-1.2000740763603839,-1.200074076360383,7.6827865523532335,0.9461854826238171,2.5199353426961055,7.202643709772607,7.665260199441414,0.9384505151129019,2.5130539980375506,7.180528293052186,7.665253834200641,0.9384505151129019,2.5130539980375506,7.180528293052186,7.647758887865738,0.9307155476019866,2.5061726533789956,7.158412876331763,0.03502766448749561,0.015469935021830472,0.013762689317109889,0.04423083344084411,0.001502422396352805,1.1431903870088054e-15,-6.531225881878495e-14,-1.577965498181947e-13,0.010167959765455628,0.0044906647953762025,0.003995079767227979,0.012839475170558522,0.2301466243052539,0.11570714868058653,0.07784966073479385,0.7699999809265137,63,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.024069860858796144,0.0077349675109152916,0.014387691175344608,0.023047195662827313,-1.2000802628394889,-1.2000740763603845,-1.2000740763603828,-1.2000740763603828,3.0997572764169607,0.9617418418636466,-0.03616567410304805,-2.9004696833764863,3.0756640584408603,0.9540068743527315,-0.05055336527839257,-2.9235168790393145,3.0756520784875825,0.9540068743527315,-0.050553365278392715,-2.9235168790393136,3.051617971941683,0.9462719068418162,-0.06494105645373738,-2.9465640747021413,0.04813930447527781,0.015469935021830472,0.028775382350689327,0.04609439132565507,0.002057528029534614,5.6120255362250535e-15,-2.1961750163262e-15,1.0044859150305686e-13,0.013974106927793323,0.0044906647953762,0.00835301481960843,0.013380435024343188,0.017437370630240423,0.0077349675109152916,0.0068813446585558324,0.022115416720421166,-1.2000742691471442,-1.2000740763603845,-1.200074076360384,-1.2000740763603819,7.647563627973974,0.9617418418636466,2.5337749185457135,7.158165776703602,7.630113595673043,0.9540068743527315,2.5268935738871585,7.136050359983178,7.630107142065601,0.9540068743527315,2.5268935738871585,7.13605035998318,7.612688952349066,0.9462719068418162,2.5200122292286036,7.113934943262758,0.03487467562490831,0.015469935021830472,0.013762689317109889,0.04423083344084411,0.0015299623196205878,5.6120255362250535e-15,-2.7527087615149027e-14,3.9698140125587574e-13,0.0101235498343423,0.0044906647953762,0.003995079767227974,0.012839475170558492,0.23155531751295128,0.11641537615144106,0.07832616790782737,0.7699999809265137,64,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.024209526015940952,0.0077349675109151805,0.014387691175344663,0.0230471956628282,-1.2000800223032624,-1.200074076360384,-1.2000740763603857,-1.2000740763603852,3.148445661435713,0.9772982011034763,-0.007229535426377165,-2.9468215852682067,3.1242138484489903,0.9695632335925612,-0.021617226601721808,-2.9698687809310345,3.1242024183754067,0.9695632335925611,-0.021617226601721606,-2.9698687809310345,3.10002700358245,0.9618282660816457,-0.03600491777706649,-2.992915976593862,0.048418657853262825,0.015469935021830583,0.028775382350689327,0.046094391325655515,0.001951762375911233,-1.2637450096388273e-13,1.4210544223287177e-15,-1.6343325275841545e-15,0.014055194664882076,0.0044906647953762,0.00835301481960843,0.013380435024343187,0.01735981461006464,0.0077349675109151805,0.006881344658554944,0.022115416720421166,-1.200074237460861,-1.200074076360384,-1.2000740763603903,-1.200074076360382,7.612494553049374,0.9772982011034763,2.5476144943953214,7.113687843634597,7.595121900963688,0.9695632335925612,2.540733149736767,7.091572426914175,7.595115357746671,0.9695632335925611,2.5407331497367664,7.091572426914174,7.577774990385425,0.9618282660816457,2.5338518050782115,7.069457010193753,0.034719562663949155,0.015469935021830583,0.013762689317109889,0.04423083344084411,0.0015581362014731998,-1.2637450096388273e-13,-3.148272272552945e-13,-8.224202506304548e-14,0.010078523315810288,0.0044906647953762,0.003995079767227984,0.01283947517055848,0.23289903655981953,0.1170909375204329,0.078780696783794,0.7699999809265137,65,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02434281128562077,0.0077349675109151805,0.014387691175344608,0.023047195662827313,-1.2000797838743993,-1.2000740763603839,-1.2000740763603832,-1.2000740763603837,3.197402162977535,0.9928545603433059,0.02170660325029372,-2.9931734871599276,3.1730380759365144,0.9851195928323907,0.007318912074948959,-3.016220682822755,3.1730271654298132,0.9851195928323907,0.007318912074949058,-3.0162206828227554,3.1487169129170525,0.9773846253214755,-0.007068779100395606,-3.0392678784855827,0.04868525006048241,0.015469935021830361,0.028775382350689327,0.04609439132565507,0.0018528419189735126,-4.396086670042948e-14,1.937801484993702e-15,-2.0114861877958806e-15,0.014132578300057956,0.004490664795376203,0.008353014819608436,0.01338043502434319,0.01728118164876946,0.0077349675109151805,0.0068813446585558324,0.022115416720421166,-1.200074203538872,-1.2000740763603839,-1.2000740763603908,-1.2000740763603845,7.577581463627262,0.9928545603433059,2.5614540702449293,7.069209910565592,7.560287266236547,0.9851195928323907,2.5545727255863744,7.04709449384517,7.560280632156729,0.9851195928323907,2.5545727255863744,7.0470944938451705,7.543019167813992,0.9773846253214755,2.5476913809278194,7.024979077124748,0.03456229581327008,0.015469935021830361,0.013762689317109889,0.04423083344084411,0.001586961609704142,-4.396086670042948e-14,4.258211676659772e-14,6.146808793639384e-14,0.01003287156195471,0.004490664795376203,0.003995079767227978,0.01283947517055848,0.23418137306595635,0.11773563849447807,0.07921446227247249,0.7699999809265137,66,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.024470067376070492,0.0077349675109152916,0.014387691175344608,0.023047195662827757,-1.2000795492495553,-1.2000740763603825,-1.20007407636038,-1.2000740763603805,3.2466146520799266,1.0084109195831354,0.050642741926964385,-3.0395253890516476,3.2221242648021433,1.0006759520722202,0.036255050751619715,-3.0625725847144754,3.2221138453852087,1.0006759520722204,0.03625505075161972,-3.0625725847144754,3.197674869483447,0.9929409845613051,0.02186735957627506,-3.085619780377303,0.048939782596479464,0.015469935021830361,0.028775382350689327,0.046094391325655515,0.0017602420872946543,4.011558994412711e-14,1.421054422328712e-15,-1.2571788673724224e-16,0.014206461449593309,0.004490664795376205,0.00835301481960844,0.013380435024343202,0.017201456729518227,0.0077349675109152916,0.0068813446585545,0.022115416720421166,-1.2000741672526787,-1.2000740763603825,-1.2000740763603845,-1.2000740763603785,7.542826525713935,1.0084109195831354,2.5752936460945373,7.024731977496587,7.525611872495033,1.0006759520722202,2.5684123014359823,7.002616560776166,7.525605146289228,1.0006759520722204,2.5684123014359823,7.002616560776165,7.508423680674455,0.9929409845613051,2.5615309567774274,6.980501144055743,0.03440284503948021,0.015469935021830361,0.013762689317109889,0.04423083344084411,0.001616456695360913,4.011558994412711e-14,8.715681092088637e-14,-2.111542650407587e-13,0.009986585854609919,0.004490664795376205,0.00399507976722799,0.012839475170558511,0.23540570131417474,0.11835117551287082,0.0796286057665701,0.7699999809265137,67,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.024591623749271818,0.0077349675109152916,0.014387691175344663,0.023047195662827313,-1.2000793197216395,-1.2000740763603783,-1.2000740763603794,-1.2000740763603792,3.296071662581579,1.023967278822965,0.07957888060363505,-3.085877290943368,3.2714606227772265,1.0162323113120497,0.06519118942829047,-3.1089244866061954,3.2714506676984887,1.01623231131205,0.0651911894282905,-3.108924486606196,3.246888748116982,1.0084973438011346,0.050803498252945944,-3.1319716822690236,0.049182914464596994,0.015469935021830361,0.028775382350689105,0.046094391325655515,0.0016734841589643114,4.99885978319305e-14,3.875602969987391e-15,-9.655133701420193e-14,0.014277035394963507,0.0044906647953762025,0.008353014819608444,0.013380435024343206,0.01712062471899145,0.0077349675109152916,0.006881344658554944,0.022115416720422942,-1.2000741284664351,-1.2000740763603783,-1.2000740763603754,-1.2000740763603777,7.508231935517524,1.023967278822965,2.5891332219441456,6.980254044427582,7.491097931061639,1.0162323113120497,2.5822518772855902,6.958138627707159,7.491091111457104,1.01623231131205,2.5822518772855902,6.958138627707159,7.4739907554412826,1.0084973438011346,2.5753705326270353,6.936023210986738,0.03424118007624166,0.015469935021830361,0.013762689317110333,0.04423083344084411,0.0016466402218126882,4.99885978319305e-14,1.242039904994516e-13,1.374494744133234e-13,0.009939657407988552,0.0044906647953762025,0.003995079767227985,0.012839475170558534,0.23657519117649892,0.11893914224625983,0.08002419951434729,0.7699999809265137,68,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.024707789905348054,0.0077349675109152916,0.014387691175344719,0.023047195662827757,-1.200079096255506,-1.20007407636038,-1.2000740763603783,-1.2000740763603794,3.345762350964741,1.0395236380627946,0.10851501928030594,-3.1322291928350885,3.3210359999937697,1.0317886705518793,0.09412732810496123,-3.1552763884979163,3.321026484122145,1.0317886705518795,0.09412732810496127,-3.1552763884979163,3.296347086224072,1.0240537030409642,0.07973963692961661,-3.178323584160744,0.04941526474066915,0.015469935021830361,0.028775382350689327,0.046094391325655515,0.0015921307989090277,5.99655321185526e-14,3.4880426729886517e-15,3.5201008286427774e-15,0.014344479828436637,0.004490664795376208,0.008353014819608444,0.013380435024343208,0.017038670372288678,0.0077349675109152916,0.006881344658554944,0.022115416720422942,-1.2000740870365678,-1.20007407636038,-1.200074076360379,-1.20007407636038,7.473799919682212,1.0395236380627946,2.6029727977937536,6.935776111358576,7.456747683807329,1.0317886705518793,2.5960914531351977,6.913660694638155,7.4567407695221855,1.0317886705518795,2.596091453135198,6.913660694638155,7.4397226492481385,1.0240537030409642,2.5892101084766432,6.891545277917732,0.03407727043407327,0.015469935021830361,0.013762689317110333,0.04423083344084411,0.001677531586453562,5.99655321185526e-14,4.957089745601971e-13,-1.3246942099255082e-13,0.009892077371528824,0.004490664795376208,0.003995079767227992,0.012839475170558534,0.23769282046977494,0.11950103580850464,0.08040225079899631,0.7699999809265137,69,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.024818856605461015,0.0077349675109152916,0.014387691175344441,0.023047195662827757,-1.200078879550222,-1.200074076360379,-1.2000740763603779,-1.200074076360379,3.3956764586573196,1.0550799973026241,0.13745115795697638,-3.178581094726809,3.370839850073916,1.0473450297917088,0.123063466781632,-3.2016282903896367,3.37083074979895,1.0473450297917088,0.12306346678163194,-3.2016282903896363,3.34603904363858,1.0396100622807936,0.10867577560628727,-3.2246754860524645,0.04963741501873953,0.015469935021830583,0.028775382350689105,0.046094391325655515,0.0015157820711663625,6.381080887485489e-14,-5.2966573923161146e-15,5.908740676650381e-15,0.014408963562969128,0.004490664795376209,0.008353014819608437,0.013380435024343206,0.0169555783381945,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000740428112031,-1.200074076360379,-1.200074076360381,-1.200074076360379,7.4395327355126035,1.0550799973026241,2.6168123736433615,6.8912981782895715,7.422563403370669,1.0473450297917088,2.6099310289848066,6.8691827615691485,7.422556393114366,1.0473450297917088,2.609931028984806,6.869182761569149,7.4056216501016925,1.0396100622807936,2.603049684326251,6.847067344848727,0.033911085410911035,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0017091508512240517,6.381080887485489e-14,-1.375616389132367e-13,2.112965522813522e-13,0.009843836832957543,0.004490664795376209,0.003995079767227987,0.012839475170558513,0.23876138671979608,0.12003826267108834,0.08076370591799885,0.7699999809265137,70,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.024925097032314714,0.0077349675109152916,0.014387691175344663,0.023047195662827313,-1.2000786700901676,-1.20007407636038,-1.2000740763603828,-1.200074076360381,3.44580427666931,1.0706363565424537,0.16638729663364726,-3.2249329966185294,3.4208621936161565,1.0629013890315384,0.1519996054583028,-3.247980192281357,3.4208534867534057,1.0629013890315384,0.1519996054583026,-3.247980192281357,3.39595436493723,1.0551664215206231,0.13761191428295794,-3.2710273879441845,0.04984991173208009,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.0014440718751301412,7.493093354848626e-14,-1.123924861296342e-14,9.303123618555927e-15,0.014470645205900787,0.0044906647953762025,0.008353014819608448,0.0133804350243432,0.016871333164864666,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000739956298374,-1.20007407636038,-1.2000740763603763,-1.2000740763603792,7.405432671187458,1.0706363565424537,2.6306519494929694,6.846820245220567,7.388547393365991,1.0629013890315384,2.6237706048344145,6.824704828500145,7.388540285839792,1.0629013890315384,2.623770604834414,6.824704828500144,7.371690077084037,1.0551664215206231,2.616889260175859,6.8025894117797225,0.03374259410342084,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0017415187664312371,7.493093354848626e-14,-1.0272843420988465e-13,-4.908909800475876e-14,0.009794926821576533,0.0044906647953762025,0.003995079767227991,0.012839475170558499,0.23978351832563224,0.12055214427604827,0.08110945395968037,0.7699999809265137,71,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025026767888386647,0.0077349675109152916,0.014387691175344552,0.023047195662827757,-1.20007846818707,-1.200074076360384,-1.200074076360385,-1.200074076360386,3.496136612438377,1.0861927157822833,0.19532343531031815,-3.27128489851025,3.471093583952857,1.078457748271368,0.1809357441349735,-3.294332094173078,3.471085249654456,1.078457748271368,0.1809357441349735,-3.294332094173077,3.4460833440886565,1.0707227807604527,0.16654805295962882,-3.317379289835905,0.05005326834972035,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.0013766647531405151,8.407645664455684e-14,1.1239248612963527e-14,1.1163748342267152e-13,0.014529673796513789,0.0044906647953762,0.008353014819608422,0.013380435024343185,0.016785919305856822,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000739453226212,-1.200074076360384,-1.2000740763603797,-1.200074076360382,7.371502045962054,1.0861927157822833,2.6444915253425774,6.802342312151561,7.354701988579743,1.078457748271368,2.6376101806840224,6.780226895431138,7.354694782477251,1.078457748271368,2.6376101806840224,6.78022689543114,7.337930280542924,1.0707227807604527,2.630728836025467,6.758111478710717,0.033571765419130095,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0017746568056459006,8.407645664455684e-14,-6.974020856921093e-14,2.9595746043448905e-13,0.009745338311782266,0.0044906647953762,0.003995079767227982,0.012839475170558477,0.24076168512514123,0.12104392234789241,0.08144033037697312,0.6541666660043929,72,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025124110432780178,0.0077349675109152916,0.014387691175344663,0.023047195662827757,-1.2000782740144542,-1.2000740763603857,-1.200074076360388,-1.2000740763603859,3.5466647587611466,1.101749075022113,0.22425957398698904,-3.3176368004019707,3.5215250750546665,1.0940141075111975,0.20987188281164432,-3.3406839960647985,3.5215170937249862,1.0940141075111978,0.20987188281164437,-3.340683996064798,3.4964167913109097,1.0862791400002825,0.1954841916362997,-3.363731191727626,0.05024796745023696,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.0013132530291094446,9.75868884910243e-14,-7.105272111643569e-15,1.0522587119907218e-13,0.014586189407962484,0.004490664795376204,0.008353014819608437,0.013380435024343183,0.016699321126626643,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000738917099067,-1.2000740763603857,-1.2000740763603845,-1.2000740763603857,7.337743210358351,1.101749075022113,2.6583311011921857,6.757864379082556,7.321029555154251,1.0940141075111975,2.65144975653363,6.735748962362136,7.32102224916197,1.0940141075111978,2.6514497565336304,6.735748962362134,7.3043446422689735,1.0862791400002825,2.6445684118750754,6.713633545641712,0.033398568089377356,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0018085871928625744,9.75868884910243e-14,3.078163068171218e-13,-3.907207626697612e-13,0.00969506222682703,0.004490664795376204,0.003995079767227976,0.012839475170558496,0.24169820837007874,0.12151476390862345,0.08175712036178384,0.6200000047683716,73,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025217351458142634,0.0077349675109152916,0.014387691175344663,0.023047195662827313,-1.200078087635945,-1.2000740763603803,-1.2000740763603812,-1.200074076360382,3.597380464689691,1.1173054342619426,0.2531957126636599,-3.3639887022936907,3.57214819145976,1.109570466751027,0.23880802148831506,-3.3870358979565176,3.5721405446760155,1.1095704667510273,0.23880802148831526,-3.387035897956519,3.546946002013997,1.101835499240112,0.2244203303129706,-3.4100830936193463,0.05043446267569385,0.015469935021830583,0.028775382350689327,0.046094391325655515,0.0012535542411735857,1.0652455878945688e-13,-1.5502411879949654e-15,-1.8983400897323564e-13,0.014640323714416054,0.0044906647953762025,0.008353014819608429,0.013380435024343206,0.016611522911438747,0.0077349675109152916,0.006881344658555388,0.022115416720422942,-1.2000738346016457,-1.2000740763603803,-1.2000740763603857,-1.2000740763603839,7.304158546342116,1.1173054342619426,2.6721706770417937,6.713386446013551,7.287532490758011,1.109570466751027,2.6652893323832387,6.691271029293129,7.287525083555943,1.1095704667510273,2.6652893323832383,6.691271029293128,7.270935575658974,1.101835499240112,2.6584079877246833,6.669155612572707,0.033222970683141284,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0018433329380289742,1.0652455878945688e-13,-3.0884949509221737e-13,-4.6385640433481845e-14,0.009644089442830447,0.0044906647953762025,0.003995079767227992,0.01283947517055853,0.24259527012471968,0.1219657660029485,0.08206056202408993,0.6200000047683716,74,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025306704209511643,0.0077349675109152916,0.014387691175344552,0.023047195662827757,-1.2000779090284395,-1.2000740763603785,-1.2000740763603792,-1.2000740763603803,3.648275908276451,1.1328617935017722,0.28213185134033036,-3.410340604185411,3.6229549001092347,1.125126825990857,0.2677441601649858,-3.4333877998482385,3.6229475705468657,1.125126825990857,0.2677441601649857,-3.433387799848239,3.5976627277069584,1.1173918584799416,0.25335646898964104,-3.4564349955110667,0.05061318056949249,0.015469935021830583,0.028775382350689327,0.046094391325655515,0.001197308832871805,-3.2528962830341426e-14,-2.5837353133249217e-16,-8.649390607522254e-14,0.014692200524502784,0.004490664795376204,0.008353014819608451,0.013380435024343208,0.01652250887071105,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000737737967087,-1.2000740763603785,-1.200074076360382,-1.2000740763603823,7.2707504674861605,1.1328617935017722,2.6860102528914016,6.668908512944546,7.254213224741629,1.125126825990857,2.6791289082328467,6.6467930962241235,7.2542057150039145,1.125126825990857,2.679128908232846,6.646793096224124,7.237705525864418,1.1173918584799416,2.6722475635742913,6.6246776795037015,0.03304494162174265,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0018789178750702048,-3.2528962830341426e-14,-2.580018721248268e-13,9.675532360358159e-14,0.00959241079305044,0.004490664795376204,0.003995079767227982,0.012839475170558537,0.2434549221061093,0.12239796014274855,0.08235134938229922,0.6200000047683716,75,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025392369247307034,0.0077349675109152916,0.014387691175344774,0.023047195662827757,-1.2000777381011012,-1.2000740763603792,-1.2000740763603799,-1.2000740763603792,3.6993436710552174,1.1484181527416017,0.31106799001700125,-3.4566925060771316,3.6739375839740482,1.1406831852306865,0.2966802988416566,-3.4797397017399603,3.673930555336688,1.1406831852306865,0.2966802988416566,-3.4797397017399594,3.648559148752731,1.1329482177197712,0.2822926076663119,-3.502786897402787,0.05078452230248631,0.015469935021830583,0.028775382350689327,0.046094391325655515,0.001144278078792016,-2.2136322948443128e-14,-3.3588559073224206e-15,2.1296610013288777e-13,0.014741936282322175,0.0044906647953762095,0.008353014819608432,0.013380435024343213,0.016432263148843163,0.0077349675109152916,0.006881344658554944,0.022115416720422054,-1.2000737090821458,-1.2000740763603792,-1.2000740763603783,-1.2000740763603799,7.237521419118776,1.1484181527416017,2.6998498287410095,6.624430579875541,7.221074218278533,1.1406831852306865,2.692968484082454,6.602315163155119,7.221066604674117,1.1406831852306865,2.692968484082454,6.602315163155119,7.204656969924282,1.1329482177197712,2.686087139423899,6.580199746434697,0.03286444919449405,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.001915366693103951,-2.2136322948443128e-14,8.331925447051816e-14,2.8742022599887566e-14,0.009540017072422857,0.0044906647953762095,0.003995079767227973,0.012839475170558523,0.2442790939868237,0.12281231648136945,0.08263013517178647,0.6200000047683716,76,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
