f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.0358881247580225,0.010327694050886738,0.019210380954789663,0.03077251264478065,-1.20004350663797,-1.2000416673900642,-1.2000416673900605,-1.2000416673900585,5.268153654872099,1.6099234768565458,1.1695067707582334,-4.816348294900932,5.232257051104379,1.5995957828056588,1.1502963898034442,-4.847120807545712,5.2322527249804205,1.5995957828056588,1.1502963898034442,-4.847120807545712,5.1963775377798065,1.5892680887547719,1.1310860088486543,-4.877893320190493,0.07177611709229126,0.020655388101773697,0.03842076190957888,0.0615450252895613,0.0004990171321760513,7.970668570951853e-14,2.4606552630924046e-14,2.7048441193392162e-15,0.02080651470399699,0.005987593486836067,0.011137428289198928,0.01784070048721569,0.017546172458410503,0.010327694050886738,0.009187940633489156,0.029528405565256044,-1.2000313998521033,-1.2000416673900642,-1.2000416673900585,-1.2000416673900578,6.355015034503503,1.6099234768565458,3.1104239122793786,5.319744543184724,6.337429433325209,1.5995957828056588,3.10123597164589,5.290216137619468,6.337409408910669,1.5995957828056588,3.101235971645889,5.290216137619469,6.319922936998434,1.5892680887547719,3.0920480310124,5.260687732054213,0.0350920975050677,0.020655388101773697,0.0183758812669792,0.0590568111305112,0.004724302510523879,7.970668570951853e-14,-1.185248197874473e-13,6.257732786046411e-14,0.010172567048772164,0.005987593486836067,0.005326808987897496,0.017119415812283798,0.34476942240696024,0.17333425126838858,0.11662212044602575,79,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.03593877577278004,0.01032769405088696,0.019210380954789885,0.03077251264478154,-1.2000434142970329,-1.2000416673900598,-1.2000416673900625,-1.200041667390062,5.340331614194729,1.6306652891763187,1.2080882889937952,-4.878150830756558,5.304384699852381,1.6203375951254315,1.188877908039005,-4.90892334340134,5.304380547819407,1.6203375951254315,1.1888779080390048,-4.908923343401339,5.268454188192613,1.6100099010745448,1.1696675270842154,-4.9396958560461215,0.071877426002116,0.020655388101773697,0.03842076190957977,0.06154502528956308,0.0004782606692530418,1.2429507920048676e-13,-1.1444908200429803e-15,5.4415099342000784e-14,0.02083588109846993,0.005987593486836067,0.011137428289198923,0.017840700487215682,0.017304862522065534,0.01032769405088696,0.009187940633490044,0.029528405565256925,-1.200030439669732,-1.2000416673900598,-1.2000416673900631,-1.2000416673900638,6.3197771122284365,1.6306652891763187,3.1288766800788568,5.260440632426051,6.302432159453387,1.6203375951254315,3.1196887394453667,5.230912226860795,6.30241179959609,1.6203375951254315,3.1196887394453667,5.230912226860795,6.285167636658608,1.6100099010745448,3.1105007988118767,5.201383821295538,0.03460947556982763,0.020655388101773697,0.018375881266980088,0.059056811130512976,0.0048704231356346646,1.2429507920048676e-13,-7.528053959707026e-14,-5.6184536093424006e-14,0.010032665453156843,0.005987593486836067,0.005326808987897504,0.017119415812283784,0.34525604959012146,0.17357890526269554,0.11678672767747884,80,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.03598740059953087,0.010327694050886738,0.019210380954789663,0.03077251264478065,-1.2000433274427138,-1.200041667390063,-1.200041667390059,-1.2000416673900594,5.412607244879752,1.6514071014960916,1.246669807229356,-4.939953366612187,5.376612028596958,1.6410794074452046,1.2274594262745664,-4.970725879256966,5.376608041659628,1.6410794074452046,1.2274594262745662,-4.970725879256968,5.340632562773601,1.6307517133943177,1.2082490453197765,-5.001498391901748,0.07197468210615021,0.02065538810177392,0.03842076190957977,0.061545025289562176,0.000458623153487408,-4.4588393490968254e-14,-8.142234691162893e-14,-1.9578298169687686e-13,0.020864072731972147,0.005987593486836068,0.011137428289198935,0.017840700487215685,0.01705952748718786,0.010327694050886738,0.009187940633490044,0.029528405565255163,-1.2000293987778998,-1.200041667390063,-1.2000416673900596,-1.200041667390059,6.2850238480235925,1.6514071014960916,3.1473294478783345,5.2011367216673765,6.267923563363378,1.6410794074452046,3.138141507244845,5.1716083161021205,6.267902865370924,1.6410794074452046,3.1381415072448444,5.1716083161021205,6.2509050444476175,1.6307517133943177,3.1289535666113544,5.1420799105368635,0.03411880357597585,0.02065538810177392,0.018375881266980088,0.059056811130512976,0.005022514361807753,-4.4588393490968254e-14,-2.8533752911792765e-13,-2.5571167068160883e-14,0.0098904303208673,0.005987593486836068,0.005326808987897503,0.017119415812283798,0.3457232095290957,0.1738137720090811,0.11694474988707253,81,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.03603410335676038,0.010327694050886738,0.019210380954789663,0.03077251264478065,-1.200043245708672,-1.2000416673900554,-1.2000416673900578,-1.2000416673900578,5.4849766858769415,1.6721489138158645,1.285251325464917,-5.0017559024678135,5.448935073258288,1.661821219764977,1.2660409445101273,-5.032528415112594,5.448931242980323,1.661821219764977,1.266040944510127,-5.032528415112594,5.412908592204647,1.6514935257140904,1.2468305635553372,-5.063300927757376,0.07206809367229637,0.02065538810177392,0.03842076190957977,0.06154502528956308,0.00044003124263020213,-3.0251712398001985e-15,-4.855911050753773e-14,4.693700089441576e-15,0.02089114997230761,0.005987593486836074,0.011137428289198935,0.01784070048721569,0.01681013632126316,0.010327694050886738,0.009187940633490044,0.029528405565256925,-1.200028269887742,-1.2000416673900554,-1.2000416673900556,-1.2000416673900574,6.250763325762884,1.6721489138158645,3.165782215677812,5.141832810908704,6.233911760339294,1.661821219764977,3.1565942750443217,5.1123044053434485,6.233890721713079,1.661821219764977,3.1565942750443217,5.1123044053434485,6.217143306294192,1.6514935257140904,3.147406334410832,5.082775999778192,0.03362001946869242,0.02065538810177392,0.018375881266980088,0.05905681113051209,0.005180908681639735,-3.0251712398001985e-15,-2.7086050227233732e-15,1.9988729187083482e-14,0.009745843664076024,0.005987593486836074,0.005326808987897502,0.0171194158122838,0.34617190261761405,0.17403935446036553,0.1170965254697739,82,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.15468311069006013,0.009716629227681323,0.029336879428158658,0.1560847392946818,2.607911841221433,2.790505537495217,25.277131346851775,2.861843669985176,5.494331054685155,1.674828064573835,1.2902347715703435,0.509144268341851,2.8874010254893685,-0.0019161591513045194,0.916313156203272,-2.670848042548024,2.5344150276654664,-0.24763011657269554,0.8906896506957331,-2.3596891998121516,0.7793150583272235,-0.8536530662361478,-0.8030695470538584,-5.0712837553053935,4.7150159963579314,2.5284811308099826,2.093304318624202,5.5804280236472446,2.0266005870137334,2.1681616737409923,-3.3929279910801804,-1.626277331853377,1.0209161811062837,0.6484730420874023,0.22199627137907726,0.9677252511646496,0.01518726236617507,0.009716629227681323,0.009042864121511451,0.017931107261231816,2.532899449872569,2.790505537495217,2.2896266335134348,2.1621079544717197,8.626825390883447,1.674828064573835,3.1681656981852435,8.324074513709036,7.305787448740878,-0.0019161591513045194,2.1561658878257437,6.91347327432646,7.481142191843522,-0.24763011657269554,1.9921472476294173,7.206813470775537,5.73435342053866,-0.8536530662361478,1.9831043835079063,4.954324613859228,2.8924719703447885,2.5284811308099826,1.1850613146773377,3.3697498998498068,-1.8821460222316655,2.1681616737409923,2.059265151989031,-1.988499722231696,0.4703890357578854,0.6484730420874023,0.4027309853195945,0.7536038985932113,1.4020118727424895,3.9861214039528687,4.989402150483241,83,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15336574393945313,0.00971662922768146,0.029336879428158987,0.15608473929468136,-1.2001811794563542,-1.2000416673900598,-1.2000416673900591,-1.200041667390059,2.383888061562269,-0.2571841243907086,0.8623347588634962,-1.8953534272660515,2.2302746163004388,-0.26690075361839,0.8329978794353372,-2.051438166560733,2.2301390230343903,-0.26690075361839005,0.8329978794353372,-2.0514381665607324,2.0771983038877906,-0.2766173828460715,0.8036610000071782,-2.2075229058554138,0.30668975767447826,0.019433258455362926,0.058673758856317974,0.3121694785893629,0.0036642165587857703,-4.20113813999906e-14,-1.560843552127994e-14,1.591882499008e-14,0.08890982855089542,0.005633321977878528,0.01700837644130782,0.09049183329700608,0.015257929108948074,0.00971662922768146,0.00904286412151123,0.017931107261231816,-1.2000415219493883,-1.2000416673900598,-1.2000416673900585,-1.2000416673900614,7.526735693280295,-0.2571841243907086,1.9830287110047975,7.260456741452445,7.511466084532873,-0.26690075361839,1.9739858468832865,7.242525634191213,7.5114601578209825,-0.26690075361839005,1.9739858468832865,7.242525634191213,7.4962198887875875,-0.2766173828460715,1.964942982761775,7.224594526929982,0.03051580449270652,0.019433258455362926,0.01808572824302268,0.03586221452246363,0.0016079794346095726,-4.20113813999906e-14,-1.1158554305886732e-13,5.508729443704372e-14,0.008845945356335604,0.005633321977878528,0.005242699294684742,0.010395755385481329,1.4731540324031032,0.7406333016298019,0.4983100827330798,84,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.1513372953492318,0.00971662922768146,0.029336879428158987,0.15608473929468158,-1.2002863440407376,-1.2000416673900585,-1.2000416673900578,-1.2000416673900585,2.0759223810280343,-0.27669869355090554,0.8034155031081982,-1.58187780023071,1.924203361367969,-0.28641532277858694,0.7740786236800391,-1.7379625395253908,1.923992017592439,-0.28641532277858694,0.7740786236800392,-1.7379625395253917,1.7733222418650048,-0.2961319520062685,0.7447417442518802,-1.8940472788200733,0.3026001391630291,0.019433258455362982,0.058673758856317974,0.3121694785893629,0.00578974206687452,-3.103472347781266e-14,-8.079660740427275e-15,4.3698735266886336e-15,0.08772945191683826,0.005633321977878524,0.01700837644130781,0.09049183329700604,0.01532832646944815,0.00971662922768146,0.009042864121511451,0.017931107261231816,-1.200041559756291,-1.2000416673900585,-1.200041667390057,-1.200041667390062,7.557520270060687,-0.27669869355090554,1.9648673102586665,7.296469007081697,7.542180406076829,-0.28641532277858694,1.9558244461371548,7.278537899820465,7.542174551477372,-0.28641532277858694,1.955824446137155,7.278537899820465,7.5268636702210285,-0.2961319520062685,1.946781582015644,7.2606067925592335,0.030656599839656632,0.019433258455362982,0.01808572824302268,0.03586221452246363,0.0015811196114335385,-3.103472347781266e-14,7.661096986131183e-14,2.653840461930567e-14,0.008886759035732203,0.005633321977878524,0.005242699294684743,0.010395755385481336,1.4535102729988676,0.7307565335655913,0.4916647335335314,85,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.14806299513763355,0.009716629227681572,0.0293368794281591,0.1560847392946827,-1.2005003777786662,-1.2000416673900616,-1.2000416673900614,-1.2000416673900622,1.7720676357729754,-0.2962132627111025,0.7444962473529002,-1.2684021731953692,1.623377147873733,-0.3059298919387841,0.7151593679247409,-1.4244869124900494,1.6230246589244266,-0.3059298919387841,0.7151593679247408,-1.4244869124900483,1.4760857986644516,-0.3156465211664655,0.6858224884965822,-1.5805716517847321,0.2959818371085239,0.019433258455362982,0.058673758856317974,0.3121694785893627,0.009874380668674895,7.423063630825433e-15,-3.0298727776602334e-15,3.0433047775153034e-15,0.08582197275812667,0.005633321977878521,0.017008376441307798,0.09049183329700597,0.015397867069002482,0.009716629227681572,0.009042864121511451,0.017931107261232704,-1.2000415954845802,-1.2000416673900616,-1.2000416673900596,-1.2000416673900676,7.588444514166348,-0.2962132627111025,1.946705909512535,7.332481272710949,7.573035250042926,-0.3059298919387841,1.9376630453910235,7.3145501654497185,7.573029466712693,-0.3059298919387841,1.9376630453910235,7.3145501654497185,7.557648832504486,-0.3156465211664655,1.9286201812695123,7.296619058188486,0.030795681661861533,0.019433258455362982,0.01808572824302268,0.03586221452246363,0.0015548185592462913,7.423063630825433e-15,1.4342514050762257e-13,-2.7141550178835497e-15,0.008927075999618875,0.005633321977878521,0.005242699294684738,0.010395755385481318,1.4217206498275523,0.7147724687140655,0.480910181287387,86,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.14235078526655398,0.00971662922768135,0.02933687942815855,0.15608473929467914,-1.200950859512367,-1.2000416673900591,-1.2000416673900594,-1.2000416673900594,1.4748668452310758,-0.3157278318712997,0.6855769915976013,-0.954926546160028,1.3313964702842684,-0.325444461098981,0.6562401121694428,-1.1110112854547078,1.3307559305558272,-0.32544446109898106,0.6562401121694428,-1.111011285454707,1.190472733098726,-0.3351610903266624,0.6269032327412842,-1.2670960247493863,0.2843941121323501,0.0194332584553627,0.058673758856317086,0.3121694785893583,0.01867361801483525,-1.4056439641350264e-14,2.0841852137238542e-14,2.0288698516768657e-15,0.08248932344013582,0.005633321977878524,0.01700837644130781,0.09049183329700604,0.015466560961049147,0.00971662922768135,0.009042864121511007,0.017931107261231816,-1.2000416292350513,-1.2000416673900591,-1.2000416673900578,-1.2000416673900638,7.619506725051769,-0.3157278318712997,1.9285445087664037,7.368493538340203,7.604028905840219,-0.325444461098981,1.9195016446448925,7.350562431078969,7.6040231929400015,-0.32544446109898106,1.9195016446448918,7.350562431078969,7.588573654985782,-0.3351610903266624,1.910458780523381,7.332631323817737,0.030933070065987774,0.0194332584553627,0.01808572824302224,0.03586221452246363,0.0015290623067805095,-1.4056439641350264e-14,-5.211897182380808e-14,-2.814679277805141e-14,0.008966902076513428,0.005633321977878524,0.005242699294684742,0.010395755385481344,1.366062124417466,0.6867858340320157,0.4620798070211862,87,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.13137671315670585,0.009716629227681295,0.02933687942815855,0.15608473929467914,-1.2017164521592487,-1.2000416673900594,-1.2000416673900594,-1.2000416673900591,1.1893188169186002,-0.3352424010314967,0.6266577358423033,-0.6414509191246869,1.0557339214925705,-0.344959030259178,0.5973208564141449,-0.7975356584193664,1.0544440265043868,-0.3449590302591781,0.5973208564141448,-0.797535658419366,0.9272863113360196,-0.35467565948685936,0.5679839769859862,-0.9536203977140452,0.2620325055825805,0.019433258455362645,0.058673758856317086,0.3121694785893583,0.04075200491289871,-3.2061317384203364e-14,-1.000776159893832e-14,1.5606691166745099e-15,0.0760772147501468,0.005633321977878528,0.017008376441307815,0.09049183329700608,0.015534418149487196,0.009716629227681295,0.009042864121511451,0.017931107261231816,-1.2000416611035425,-1.2000416673900594,-1.2000416673900571,-1.2000416673900602,7.650705222262952,-0.3352424010314967,1.910383108020272,7.404505803969454,7.635159683019393,-0.344959030259178,1.9013402438987608,7.386574696708222,7.635154039714267,-0.3449590302591781,1.9013402438987608,7.386574696708221,7.619636437203338,-0.35467565948685936,1.892297379777249,7.36864358944699,0.031068785059614083,0.019433258455362645,0.01808572824302246,0.03586221452246363,0.0015038373034095352,-3.2061317384203364e-14,1.1462255081551778e-14,-5.3177333498532994e-14,0.009006243066210297,0.005633321977878528,0.005242699294684742,0.010395755385481336,1.2586566177929812,0.6327764536949965,0.4257400642370111,88,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.10804788348890848,0.009716629227681406,0.02933687942815855,0.15608473929467934,-1.1989752826055822,-1.2000416673900576,-1.2000416673900571,-1.2000416673900571,0.9262639025128766,-0.3547569701916937,0.5677384800870053,-0.32797529208934595,0.8134122861139911,-0.36447359941937496,0.5384016006588468,-0.4840600313840248,0.8105748824352518,-0.36447359941937496,0.5384016006588468,-0.484060031384025,0.7118518173311821,-0.3741902286470563,0.5090647212306882,-0.640144770678704,0.21441208518169466,0.019433258455362645,0.058673758856317086,0.3121694785893581,0.10864043188013783,-2.1558472034205715e-14,-2.203543838298344e-15,-2.6531374983466675e-15,0.06246315815875748,0.0056333219778785274,0.01700837644130782,0.09049183329700608,0.01560144858531576,0.009716629227681406,0.009042864121510785,0.017931107261231816,-1.2000416911812333,-1.2000416673900576,-1.200041667390059,-1.2000416673900558,7.682038345331187,-0.3547569701916937,1.8922217072741403,7.440518069598705,7.666425911169842,-0.36447359941937496,1.883178843152629,7.422586962337474,7.666420336629455,-0.36447359941937496,1.8831788431526293,7.422586962337474,7.650835498786647,-0.3741902286470563,1.8741359790311185,7.404655855076243,0.03120284654453886,0.019433258455362645,0.01808572824302224,0.03586221452246363,0.0014791304053348624,-2.1558472034205715e-14,2.041652956406316e-13,-8.665191205242966e-14,0.009045104737839364,0.0056333219778785274,0.005242699294684742,0.010395755385481346,1.0299408853668424,0.517760028031519,0.348351562990279,89,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.057586676125213836,0.00971662922768135,0.02933687942815855,0.15608473929467906,-1.0885552646064436,-1.2000416673900594,-1.2000416673900594,-1.2000416673900591,0.7111180757279638,-0.3742715393518906,0.5088192243317073,-0.014499665054004575,0.6433028127446808,-0.383988168579572,0.4794823449035487,-0.1705844043486833,0.6375340430709624,-0.383988168579572,0.4794823449035488,-0.17058440434868394,0.5982011770225668,-0.3937047978072533,0.4501454654753902,-0.3266691436433629,0.11291689870539699,0.0194332584553627,0.05867375885631715,0.3121694785893583,0.4000037313282194,-1.1687376780448522e-14,3.856201717022105e-15,-7.803345583372552e-17,0.033474675266616634,0.0056333219778785274,0.017008376441307815,0.09049183329700608,0.015667662163470375,0.00971662922768135,0.00904286412151123,0.017931107261231816,-1.200041719554872,-1.2000416673900594,-1.2000416673900551,-1.2000416673900591,7.713504453660506,-0.3742715393518906,1.8740603065280093,7.476530335227957,7.697825939810272,-0.383988168579572,1.8650174424064982,7.458599227966727,7.697820433209079,-0.383988168579572,1.8650174424064982,7.458599227966727,7.682169179350043,-0.3937047978072533,1.8559745782849868,7.440668120705495,0.031335274310461785,0.0194332584553627,0.01808572824302246,0.035862214522462736,0.0014549288596540234,-1.1687376780448522e-14,1.2931774963801965e-14,-1.15301326130089e-13,0.009083492828035195,0.0056333219778785274,0.005242699294684748,0.01039575538548135,0.5425523114084426,0.27266223119213456,0.1834381390421414,90,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021649249420974903,0.009716629227681295,0.029336879428158658,0.15608473929467906,-0.3791374343140412,-1.2000416673900596,-1.20004166739006,-1.2000416673900602,0.6428023166196551,-0.3937861085120876,0.4498999685764094,0.2989759619813364,0.6069638526548888,-0.40350273773976897,0.4205630891482507,0.14289122268665816,0.6000884157275966,-0.4035027377397689,0.4205630891482508,0.14289122268665744,0.5937084846677735,-0.4132193669674503,0.39122620972009226,-0.013193516608021929,0.04909383195188166,0.019433258455362645,0.05867375885631715,0.3121694785893583,0.9624221253695656,1.974219050751444e-15,-5.8761169021289315e-15,-1.7947694841756907e-15,0.014503292307595131,0.005633321977878522,0.0170083764413078,0.090491833297006,0.01573306871986624,0.009716629227681295,0.009042864121511007,0.017931107261231816,-1.2000417463070694,-1.2000416673900596,-1.2000416673900598,-1.2000416673900596,7.745101926409158,-0.3937861085120876,1.8558989057818776,7.51254260085721,7.729358138273088,-0.40350273773976897,1.8468560416603663,7.494611493595978,7.72935269879061,-0.4035027377397689,1.8468560416603668,7.494611493595978,7.71363583838012,-0.4132193669674503,1.8378131775388555,7.476680386334747,0.03146608802903916,0.019433258455362645,0.01808572824302224,0.035862214522462736,0.0014312202914826427,1.974219050751444e-15,7.700284182991215e-14,-1.4857485616414328e-13,0.00912141303921315,0.005633321977878522,0.005242699294684737,0.010395755385481334,0.21556141510436688,0.10814397662364393,0.07273231569970423,91,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.08956808798140548,0.009716629227681406,0.029336879428158987,0.15608473929468158,-1.1854615520590248,-1.2000416673900618,-1.200041667390061,-1.2000416673900614,0.8202338203335346,-0.4133006776722845,0.39098071282111135,0.6124515890166822,0.723762577116292,-0.4230173068999659,0.3616438333929525,0.4563668497219997,0.7197227989304891,-0.423017306899966,0.3616438333929524,0.4563668497220006,0.6433138532669407,-0.4327339361276475,0.3323069539647934,0.30028211042731945,0.17691996706659394,0.019433258455362982,0.058673758856317974,0.3121694785893627,0.1853703894728097,-2.3058878512776872e-14,5.049787962767053e-15,2.5751040425129488e-15,0.05175063998004442,0.005633321977878521,0.0170083764413078,0.09049183329700597,0.01579767802859955,0.009716629227681406,0.00904286412151123,0.017931107261231816,-1.2000417715163167,-1.2000416673900618,-1.200041667390062,-1.2000416673900551,7.776829162365463,-0.4133006776722845,1.8377375050357465,7.548554866486462,7.761020895583044,-0.4230173068999659,1.8286946409142355,7.530623759225231,7.761015522404079,-0.423017306899966,1.8286946409142355,7.5306237592252305,7.745233855117173,-0.4327339361276475,1.819651776792724,7.512692651964,0.03159530724829018,0.019433258455362982,0.01808572824302268,0.03586221452246452,0.0014079926869772974,-2.3058878512776872e-14,9.698831222851524e-15,-1.6988599926752466e-13,0.00915887103794835,0.005633321977878521,0.005242699294684738,0.010395755385481344,0.8498827437998733,0.4272126690999455,0.2874270317945881,92,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.12302104614568445,0.009716629227681515,0.029336879428158987,0.15608473929468125,-1.2017503013400372,-1.2000416673900585,-1.2000416673900578,-1.2000416673900578,1.0661194836852133,-0.4328152468324815,0.33206145706581336,0.9259272160520232,0.9399868082961034,-0.4425318760601629,0.3027245776376545,0.7698424767573412,0.9381547035351794,-0.4425318760601629,0.3027245776376544,0.7698424767573421,0.8211530974517582,-0.4522485052878445,0.2733876982094954,0.6137577374626604,0.24496638623345499,0.019433258455362926,0.058673758856317974,0.3121694785893627,0.06177601528612162,-1.1450470494358356e-14,3.856201717022103e-15,1.482635660840785e-15,0.07119453324191789,0.005633321977878526,0.017008376441307815,0.09049183329700608,0.015861499799306955,0.009716629227681515,0.00904286412151123,0.017931107261231816,-1.2000417952574671,-1.2000416673900585,-1.2000416673900605,-1.2000416673900534,7.8086845798183955,-0.4328152468324815,1.8195761042896152,7.584567132115715,7.792812620330406,-0.4425318760601629,1.8105332401681038,7.566636024854484,7.792807312645258,-0.4425318760601629,1.8105332401681038,7.566636024854484,7.776961628431053,-0.4522485052878445,1.8014903760465928,7.548704917593252,0.03172295138734338,0.019433258455362926,0.01808572824302268,0.03586221452246363,0.0013852343845214335,-1.1450470494358356e-14,-5.251084379240833e-14,-1.9863593760510563e-13,0.009195872453454577,0.005633321977878526,0.005242699294684736,0.010395755385481344,1.1766881506583822,0.5915566159817959,0.3980054555398004,93,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.1383025077555935,0.00971662922768146,0.029336879428158987,0.1560847392946818,-1.2012779235658737,-1.2000416673900562,-1.2000416673900576,-1.2000416673900574,1.3433824915765575,-0.4523298159926785,0.27314220131051536,1.2394028430873645,1.2035762837669841,-0.4620464452203599,0.24380532188235646,1.083318103792683,1.2027078508643814,-0.4620464452203599,0.2438053218823564,1.0833181037926831,1.0672256728597789,-0.4717630744480414,0.21446844245419736,0.9272333644980012,0.27615681871677866,0.019433258455362982,0.058673758856317974,0.3121694785893632,0.026063382955021128,-2.8428754330820715e-15,-4.590716329788212e-16,3.199371689182743e-15,0.08012481985433736,0.005633321977878528,0.017008376441307826,0.09049183329700612,0.01592454367472929,0.00971662922768146,0.009042864121511451,0.017931107261231816,-1.2000418176016592,-1.2000416673900562,-1.2000416673900631,-1.2000416673900562,7.840666616423242,-0.4523298159926785,1.8014147035434838,7.620579397744968,7.824731740539048,-0.4620464452203599,1.7923718394219723,7.602648290483733,7.82472649754371,-0.4620464452203599,1.7923718394219723,7.602648290483736,7.808817576691706,-0.4717630744480414,1.7833289753004613,7.584717183222502,0.03184903973153652,0.019433258455362982,0.01808572824302246,0.03586221452246363,0.001362934058512405,-2.8428754330820715e-15,1.3548973314347113e-13,2.8267421889957384e-13,0.00923242287615953,0.005633321977878528,0.00524269929468474,0.010395755385481341,1.3264970282538893,0.6668907109536001,0.4486935931618429,94,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.1458859330604152,0.00971662922768146,0.029336879428158987,0.15608473929468114,-1.2006646016914584,-1.2000416673900565,-1.200041667390057,-1.2000416673900554,1.636148164306212,-0.4718443851528754,0.21422294555521734,1.552878470122706,1.4894553591051187,-0.4815610143805569,0.18488606612705835,1.396793730828024,1.488998544312999,-0.4815610143805569,0.1848860661270584,1.3967937308280238,1.3445770323318529,-0.4912776436082383,0.1555491866988994,1.240708991533343,0.291571131974359,0.019433258455362926,0.058673758856317974,0.3121694785893632,0.012990981804039622,1.24770644007491e-14,4.682530656383978e-15,4.760040805857253e-15,0.08455246189089509,0.005633321977878526,0.017008376441307822,0.0904918332970061,0.015986819228402286,0.00971662922768146,0.009042864121511451,0.017931107261231816,-1.200041838616697,-1.2000416673900565,-1.20004166739006,-1.2000416673900578,7.872773729062639,-0.4718443851528754,1.7832533027973525,7.656591663374219,7.8567767035297456,-0.4815610143805569,1.7742104386758413,7.6386605561129866,7.856771524426103,-0.4815610143805569,1.7742104386758408,7.6386605561129866,7.8408001376348295,-0.4912776436082383,1.7651675745543298,7.620729448851756,0.03197359142781142,0.019433258455362926,0.01808572824302268,0.03586221452246363,0.0013410807100649395,1.24770644007491e-14,-5.3392555721758365e-14,1.5078638988241802e-15,0.009268527856373094,0.005633321977878526,0.005242699294684739,0.01039575538548135,1.4005349095961075,0.7041198502697633,0.4737427508490407,95,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
