f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.02086653714051545,0.0064386042409294575,0.011976346285621829,0.01918453717185109,-1.2001096639346391,-1.2001066714076245,-1.2001066714076285,-1.2001066714076254,3.5129579877239383,1.0913781688622266,0.2049688148692086,-3.29446084945611,3.4920803829003506,1.0849395646212971,0.19299246858358635,-3.3136453866279614,3.4920746992905136,1.0849395646212971,0.19299246858358646,-3.3136453866279614,3.4712250642492544,1.0785009603803677,0.18101612229796427,-3.3328299237998125,0.041732923474683485,0.012877208481859135,0.023952692571244327,0.03836907434370263,0.0011247441220721952,-4.116167859456018e-14,-1.0715485375823087e-15,-4.014686375945443e-14,0.012127865834113486,0.003742195251802629,0.006960798416386152,0.011150286805353944,0.013942725215910556,0.0064386042409294575,0.005728046671088283,0.018408922298005947,-1.2001065652044167,-1.2001066714076245,-1.2001066714076354,-1.2001066714076292,7.354601006323577,1.0913781688622266,2.6491047172924467,6.780103345617058,7.3406484354708175,1.0849395646212971,2.643376670621359,6.761694423319054,7.340643402717726,1.0849395646212971,2.643376670621359,6.761694423319052,7.326715598338102,1.0785009603803677,2.6376486239502714,6.743285501021049,0.02788540798547423,0.012877208481859135,0.011456093342175231,0.03681784459601012,0.0014905085313284376,-4.116167859456018e-14,1.479829697940713e-13,-3.651278803366494e-14,0.008103677177828303,0.003742195251802629,0.003329210532678121,0.010699489988291726,0.20096446160581505,0.1010357056172394,0.06797847499731023,87,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.02093309278343547,0.0064386042409294575,0.011976346285621829,0.019184537171850646,-1.2001095530864492,-1.200106671407624,-1.2001066714076252,-1.2001066714076225,3.555104567853093,1.1043418015620845,0.22908226376643406,-3.3330874343658774,3.5341607974109865,1.097903197321155,0.217105917480812,-3.3522719715377285,3.5341553144165667,1.097903197321155,0.21710591748081187,-3.3522719715377285,3.513238526495776,1.0914645930802256,0.20512957119519012,-3.3714565087095787,0.04186604135731686,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0010815938988640603,3.2002666341843807e-14,1.3796187421372216e-14,-1.8378921396373646e-14,0.012166549622822995,0.003742195251802632,0.006960798416386153,0.01115028680535394,0.013882378696083109,0.0064386042409294575,0.0057280466710878395,0.018408922298004168,-1.200106533523522,-1.200106671407624,-1.2001066714076292,-1.2001066714076185,7.326528851417391,1.1043418015620845,2.66063769716712,6.743038401392888,7.3126365134947315,1.097903197321155,2.654909650496033,6.72462947909488,7.312631422684031,1.097903197321155,2.6549096504960317,6.724629479094883,7.2987641369391545,1.0914645930802256,2.6491816038249447,6.706220556796877,0.02776471447823603,0.012877208481858915,0.011456093342175231,0.03681784459600923,0.0015142568984478633,3.2002666341843807e-14,-2.1990850837030008e-13,4.397024837751065e-13,0.008068603014786261,0.003742195251802632,0.003329210532678122,0.01069948998829171,0.20160548880714851,0.10135798511935673,0.06819530997307162,88,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.020997309265663237,0.0064386042409294575,0.011976346285622164,0.019184537171850646,-1.200109445998215,-1.2001066714076192,-1.2001066714076174,-1.2001066714076185,3.597380464689692,1.1173054342619426,0.2531957126636599,-3.3717140192756445,3.576372850804836,1.1108668300210132,0.2412193663780376,-3.3908985564474947,3.5763675596785913,1.110866830021013,0.24121936637803754,-3.390898556447495,3.5553859841008486,1.1044282257800837,0.2292430200924156,-3.4100830936193463,0.041994480588842815,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0010405531460719686,-7.618143132553371e-14,2.544927776757984e-15,-1.2017989735784676e-13,0.012203873823358084,0.003742195251802635,0.006960798416386151,0.01115028680535396,0.0138213362101407,0.0064386042409294575,0.005728046671087394,0.01840892229800506,-1.2001065001336173,-1.2001066714076192,-1.2001066714076265,-1.2001066714076167,7.298578204695962,1.1173054342619426,2.6721706770417937,6.705973457168717,7.284746794420997,1.1108668300210132,2.666442630370706,6.687564534870713,7.28474164491541,1.110866830021013,2.6664426303707054,6.6875645348707105,7.2709355756589735,1.1044282257800837,2.6607145836996184,6.669155612572707,0.027642629036988,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0015384804859841993,-7.618143132553371e-14,-1.6014909812770772e-13,-8.327866200001462e-14,0.008033124348540706,0.003742195251802635,0.0033292105326781373,0.010699489988291769,0.20222398604359695,0.10166893756630282,0.06840452391796692,89,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.02105928824681369,0.0064386042409294575,0.011976346285622164,0.01918453717185153,-1.2001093426553548,-1.2001066714076152,-1.2001066714076167,-1.2001066714076154,3.639781172213061,1.1302690669618003,0.27730916156088536,-3.410340604185411,3.618711936248478,1.1238304627208713,0.2653328152752632,-3.4295251413572623,3.6187068286796022,1.1238304627208708,0.2653328152752632,-3.4295251413572614,3.5976627277069584,1.1173918584799416,0.25335646898964104,-3.4487096785291134,0.042118444506102026,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.0010014984793421812,-1.8899891166193195e-13,1.835026870609688e-14,2.333210588617625e-14,0.012239897523409413,0.0037421952518026376,0.006960798416386172,0.011150286805353972,0.01375959014629302,0.0064386042409294575,0.0057280466710878395,0.01840892229800506,-1.2001064649530646,-1.2001066714076152,-1.2001066714076218,-1.2001066714076156,7.27075046748616,1.1302690669618003,2.6837036569164665,6.668908512944546,7.256980687183665,1.1238304627208713,2.6779756102453787,6.6504995906465405,7.256975478343593,1.1238304627208708,2.677975610245379,6.650499590646541,7.243231331047852,1.1173918584799416,2.6722475635742917,6.632090668348536,0.0275191364383085,0.012877208481858915,0.011456093342175231,0.03681784459601012,0.0015631908525445954,-1.8899891166193195e-13,2.865544063489102e-13,1.4199417568647274e-13,0.007997236755080642,0.0037421952518026376,0.0033292105326781303,0.010699489988291778,0.20282093247973845,0.10196905523839328,0.06860644804646389,90,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021119126323579263,0.0064386042409296795,0.011976346285622164,0.01918453717185109,-1.2001092430210991,-1.2001066714076156,-1.2001066714076147,-1.200106671407614,3.68230237894268,1.1432326996616584,0.3014226104581108,-3.4489671890951783,3.6611736464663,1.1367940954207292,0.2894462641724889,-3.4681517262670285,3.6611687145570966,1.1367940954207292,0.28944626417248864,-3.468151726267029,3.640064252623512,1.1303554911797995,0.2774699178868669,-3.48733626343888,0.04223812631916779,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0009643148147326717,5.646261671086212e-14,1.2054921047800942e-14,-1.9369558294334024e-13,0.012274676867960712,0.0037421952518026397,0.00696079841638616,0.011150286805353972,0.013697132866504091,0.0064386042409296795,0.0057280466710878395,0.018408922298005947,-1.200106427896302,-1.2001066714076156,-1.2001066714076185,-1.2001066714076103,7.243047056440633,1.1432326996616584,2.69523663679114,6.631843568720376,7.229339616069237,1.1367940954207292,2.6895085901200533,6.6134346464223706,7.229334347252996,1.1367940954207292,2.6895085901200524,6.6134346464223706,7.215652835034334,1.1303554911797995,2.683780543448965,6.5950257241243655,0.027394221406300545,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.001588399904741777,5.646261671086212e-14,-4.9620969964558e-13,1.1979145003367998e-13,0.00796093579514448,0.0037421952518026397,0.0033292105326781216,0.010699489988291741,0.20339725851493048,0.1022588058989394,0.06880139707750542,91,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.02117691530046573,0.0064386042409296795,0.011976346285622276,0.01918453717185109,-1.2001091470408631,-1.200106671407614,-1.2001066714076143,-1.2001066714076138,3.724939958286809,1.1561963323615163,0.3255360593553367,-3.4875937740049454,3.7037537638207616,1.1497577281205869,0.3135597130697145,-3.5067783111767965,3.703749000064544,1.1497577281205869,0.3135597130697145,-3.5067783111767965,3.6825862486339456,1.1433191238796576,0.3015833667840924,-3.5259628483486467,0.042353709652862996,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0009288947435285403,-5.301451798042792e-14,1.8216325138899062e-14,6.712868453285351e-14,0.012308265216645452,0.0037421952518026367,0.006960798416386175,0.01115028680535397,0.013633956709276696,0.0064386042409296795,0.005728046671088283,0.018408922298005947,-1.2001063888736672,-1.200106671407614,-1.2001066714076178,-1.200106671407615,7.215469403590612,1.1561963323615163,2.7067696166658126,6.594778624496204,7.201825020766735,1.1497577281205869,2.7010415699947257,6.576369702198199,7.20181969133079,1.1497577281205869,2.7010415699947257,6.576369702198201,7.18820153497247,1.1433191238796576,2.6953135233236383,6.557960779900193,0.0272678686181429,0.012877208481858915,0.011456093342175231,0.03681784459601012,0.0016141199063626275,-5.301451798042792e-14,-9.916542339871542e-14,9.493324888752803e-14,0.007924217015833138,0.0037421952518026367,0.003329210532678125,0.010699489988291757,0.2039538483909638,0.1025386341052649,0.06898967011665022,92,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021232742446261717,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.2001090546458535,-1.2001066714076118,-1.2001066714076138,-1.2001066714076132,3.767689959407636,1.1691599650613744,0.3496495082525621,-3.526220358914712,3.746448250923351,1.1627213608204447,0.3376731619669401,-3.5454048960865627,3.7464436481835115,1.1627213608204452,0.3376731619669404,-3.545404896086564,3.7252245903478993,1.1562827565795155,0.32569681568131825,-3.5645894332584143,0.04246536905973697,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.000895137959235125,1.9298577581899605e-13,5.759573389504861e-15,-1.4820449381331007e-13,0.012340713292810704,0.0037421952518026415,0.006960798416386172,0.01115028680535396,0.013570053992544295,0.0064386042409294575,0.005728046671087394,0.018408922298004168,-1.2001063477910772,-1.2001066714076118,-1.2001066714076205,-1.2001066714076143,7.188018956393133,1.1691599650613744,2.718302596540487,6.557713680272032,7.1744383564120255,1.1627213608204447,2.7125745498693994,6.539304757974027,7.1744329657112464,1.1627213608204452,2.712574549869399,6.539304757974027,7.160878893683232,1.1562827565795155,2.7068465031983115,6.520895835676024,0.02714006270990144,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0016403634973698226,1.9298577581899605e-13,-4.5213617813502976e-13,7.789394780515106e-14,0.007887075952302317,0.0037421952518026415,0.003329210532678145,0.010699489988291764,0.20449154266230893,0.10280896245071436,0.06917155149175253,93,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021286690736843198,0.0064386042409296795,0.011976346285622051,0.01918453717185109,-1.2001089657561916,-1.2001066714076174,-1.200106671407615,-1.2001066714076185,3.8105485985754166,1.1821235977612323,0.3737629571497876,-3.5648469438244783,3.7892532417481064,1.1756849935203029,0.3617866108641658,-3.5840314809963303,3.7892487932383054,1.1756849935203029,0.36178661086416586,-3.5840314809963303,3.7679753280697166,1.1692463892793734,0.3498102645785437,-3.6032160181681814,0.042573270505700034,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0008629507300885125,-9.385293731900968e-14,-1.1251259644614219e-14,-7.299429774446237e-15,0.012372069324635923,0.003742195251802636,0.006960798416386157,0.011150286805353956,0.013505417016753896,0.0064386042409296795,0.005728046671088283,0.01840892229800506,-1.200106304549817,-1.2001066714076174,-1.2001066714076167,-1.200106671407621,7.160697177772398,1.1821235977612323,2.72983557641516,6.520648736047863,7.1471810936261555,1.1756849935203029,2.7241075297440718,6.502239813749857,7.147175641014079,1.1756849935203029,2.7241075297440718,6.502239813749857,7.13368638948974,1.1692463892793734,2.7183794830729844,6.483830891451852,0.02701078828265757,0.012877208481858915,0.011456093342175231,0.03681784459601012,0.001667143703502836,-9.385293731900968e-14,2.678078564008468e-15,4.772479567228519e-14,0.00784950812953763,0.003742195251802636,0.003329210532678146,0.010699489988291734,0.20501114053467384,0.10307019274016904,0.06934731154387587,94,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.02133883908490031,0.0064386042409294575,0.011976346285622164,0.019184537171850646,-1.2001088802834552,-1.2001066714076218,-1.2001066714076227,-1.2001066714076225,3.853512250985277,1.1950872304610904,0.3978764060470135,-3.6034735287342463,3.8321650332207606,1.1886486262201608,0.3859000597613914,-3.6226580659060974,3.8321607324861904,1.1886486262201608,0.3859000597613913,-3.6226580659060974,3.8108346791557475,1.1822100219792315,0.3739237134757691,-3.641842603077948,0.04267757182952936,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0008322454165141897,-2.6615012075540058e-14,1.7412663735712436e-15,1.7727186595083736e-14,0.012402379178657618,0.003742195251802636,0.006960798416386163,0.01115028680535395,0.013440038068035063,0.0064386042409294575,0.0057280466710878395,0.018408922298004168,-1.2001062590463032,-1.2001066714076218,-1.2001066714076185,-1.2001066714076227,7.1335055461549866,1.1950872304610904,2.7413685562898333,6.483583791823691,7.120054718547385,1.1886486262201608,2.735640509618746,6.4651748695256845,7.12004920337648,1.1886486262201608,2.735640509618745,6.465174869525686,7.106625516246103,1.1822100219792315,2.7299124629476577,6.446765947227683,0.02688002990888272,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0016944739557519222,-2.6615012075540058e-14,-3.3483633703146006e-13,2.810378230469977e-13,0.007811509064213577,0.003742195251802636,0.0033292105326781416,0.010699489988291715,0.20551340207767135,0.10332270710277873,0.06951720737582913,95,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021389262557210298,0.0064386042409292354,0.011976346285621829,0.019184537171850646,-1.2001087981328082,-1.200106671407622,-1.2001066714076236,-1.2001066714076238,3.896577443011588,1.2080508631609486,0.42198985494423935,-3.642100113644013,3.8751800772578453,1.2016122589200189,0.41001350865861697,-3.661284650815865,3.875175918157508,1.2016122589200189,0.4100135086586172,-3.661284650815865,3.8537990198341503,1.1951736546790894,0.398037162372995,-3.680469187987716,0.04277842317743818,0.012877208481859135,0.023952692571244327,0.03836907434370218,0.0008029400256838737,4.568730817825521e-14,1.553745379494356e-14,3.441159750810374e-14,0.01243168648604927,0.0037421952518026298,0.00696079841638614,0.011150286805353949,0.013373909421569685,0.0064386042409292354,0.005728046671087394,0.01840892229800506,-1.2001062111718714,-1.200106671407622,-1.2001066714076185,-1.2001066714076285,7.106445555498624,1.2080508631609486,2.7529015361645066,6.4465188475995205,7.093060732856635,1.2016122589200189,2.7471734894934188,6.428109925301516,7.0930551544785985,1.2016122589200189,2.7471734894934188,6.428109925301516,7.079697783359473,1.1951736546790894,2.7414454428223314,6.40970100300351,0.026747772139152026,0.012877208481859135,0.011456093342175231,0.03681784459601012,0.0017223681022402214,4.568730817825521e-14,-2.9604245611854273e-13,-2.438611661399917e-13,0.0077730742666377904,0.0037421952518026298,0.0033292105326781216,0.010699489988291738,0.2059990503176408,0.10356686904383122,0.06968148356005807,96,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021438032580030075,0.0064386042409292354,0.01197634628562172,0.01918453717185109,-1.2001087192049098,-1.200106671407626,-1.2001066714076285,-1.2001066714076236,3.93974084487602,1.2210144958608065,0.4461033038414648,-3.680726698553781,3.918294973231214,1.2145758916198766,0.4341269575558427,-3.699911235725633,3.91829094992118,1.214575891619877,0.4341269575558426,-3.699911235725631,3.8968648774621113,1.2081372873789475,0.4221506112702209,-3.7190957728974823,0.04287596741390853,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.0007749578033884071,2.968597500733325e-13,3.482532747142502e-15,2.8897921089191636e-13,0.012460032762003168,0.003742195251802632,0.006960798416386153,0.011150286805353954,0.013307023345070057,0.0064386042409292354,0.005728046671087394,0.018408922298004168,-1.20010616081244,-1.200106671407626,-1.2001066714076178,-1.2001066714076245,7.07951871531421,1.2210144958608065,2.7644345160391803,6.409453903375349,7.066200653796043,1.2145758916198766,2.7587064693680925,6.391044981077345,7.066195011562103,1.214575891619877,2.7587064693680916,6.391044981077345,7.05290471580509,1.2081372873789475,2.752978422697004,6.37263605877934,0.026613999509119246,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0017508404306462852,2.968597500733325e-13,-3.0407669181056824e-13,-2.6480991725425712e-14,0.0077341992427846186,0.003742195251802632,0.0033292105326781216,0.010699489988291724,0.20646877321581092,0.10380302443956647,0.06984037280783639,97,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021485217133210718,0.0064386042409294575,0.011976346285622164,0.019184537171850646,-1.200108643397362,-1.200106671407623,-1.2001066714076205,-1.2001066714076176,3.9829992637065192,1.2339781285606644,0.4702167527386907,-3.719353283463548,3.9615064608347073,1.2275395243197351,0.4582404064530684,-3.738537820635399,3.9615025677522895,1.2275395243197351,0.4582404064530683,-3.7385378206353983,3.9400289231965693,1.2211009200788054,0.4462640601674464,-3.7577223578072494,0.04297034050995041,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0007482268591372288,5.172148095651518e-15,-3.2146456127469157e-15,7.429776734704189e-14,0.012487457518552838,0.0037421952518026337,0.00696079841638616,0.011150286805353965,0.013239372102448854,0.0064386042409294575,0.005728046671088283,0.01840892229800506,-1.2001061078482609,-1.200106671407623,-1.200106671407613,-1.2001066714076165,7.052726550680807,1.2339781285606644,2.7759674959138536,6.372388959151179,7.039476014180335,1.2275395243197351,2.7702394492427653,6.353980036853174,7.039470307441546,1.2275395243197351,2.7702394492427653,6.353980036853173,7.026247854133963,1.2211009200788054,2.7645114025716784,6.33557111455517,0.02647869654684154,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0017799056785089077,5.172148095651518e-15,1.3420999432202436e-13,-4.2635134310016833e-14,0.007694879496418325,0.0037421952518026337,0.0033292105326781464,0.010699489988291727,0.2069232255380964,0.1040315024769841,0.06999409660170243,98,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021530880933599228,0.0064386042409296795,0.011976346285622276,0.01918453717185109,-1.2001085706059362,-1.2001066714076172,-1.2001066714076143,-1.2001066714076176,4.02634963696566,1.2469417612605225,0.4943302016359161,-3.7579798683733143,4.0048114133308115,1.2405031570195928,0.482353855350294,-3.7771644055451663,4.004807645179612,1.2405031570195928,0.482353855350294,-3.777164405545165,3.983287965055728,1.2340645527786636,0.4703775090646718,-3.796348942717017,0.043061671909932375,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0007226798164435733,7.790548069075085e-14,4.0183070159336437e-16,9.541397490883274e-14,0.012513998371167843,0.003742195251802636,0.00696079841638616,0.011150286805353965,0.013170947957621415,0.0064386042409296795,0.005728046671088283,0.018408922298005947,-1.2001060521535705,-1.2001066714076172,-1.2001066714076043,-1.200106671407621,7.026070602253268,1.2469417612605225,2.7875004757885264,6.335324014927008,7.012888362400648,1.2405031570195928,2.7817724291174395,6.316915092629004,7.012882590508237,1.2405031570195928,2.7817724291174386,6.316915092629004,6.999728754472878,1.2340645527786636,2.7760443824463508,6.298506170330996,0.026341847780390282,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0018095790605630138,7.790548069075085e-14,-6.276650988731816e-13,-7.24354704021384e-14,0.0076551105313091405,0.003742195251802636,0.003329210532678152,0.010699489988291773,0.2073630306214536,0.10425261654208484,0.07014286579290928,99,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.02157508560826216,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.2001085007256969,-1.2001066714076165,-1.2001066714076158,-1.2001066714076143,4.069789026227886,1.2599053939603804,0.5184436505331416,-3.7966064532830814,4.048206831156263,1.2534667897194507,0.5064673042475196,-3.815790990454933,4.048203182892057,1.2534667897194507,0.5064673042475194,-3.8157909904549316,4.026638941349804,1.2470281854785217,0.4944909579618977,-3.834975527626784,0.04315008487808214,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.0006982534975763817,1.4374261582498068e-13,-8.438444733460591e-15,-2.2158983243854603e-15,0.012539691139442031,0.0037421952518026428,0.006960798416386177,0.011150286805353965,0.0131017431784759,0.0064386042409294575,0.0057280466710878395,0.01840892229800506,-1.2001059935963372,-1.2001066714076165,-1.2001066714076172,-1.200106671407612,6.9995524262622,1.2599053939603804,2.7990334556632,6.298259070702838,6.986439262420553,1.2534667897194507,2.793305408992112,6.279850148404832,6.986433424726252,1.2534667897194507,2.793305408992112,6.27985014840483,6.973348988516387,1.2470281854785217,2.7875773623210245,6.261441226106827,0.026203437745814462,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.001839876282615648,1.4374261582498068e-13,2.502090544087921e-13,-9.242529981046795e-14,0.0076148878535429124,0.0037421952518026428,0.003329210532678142,0.010699489988291769,0.20778878204254606,0.10446666505862667,0.07028688116600218,100,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021617889858105418,0.0064386042409294575,0.011976346285622276,0.01918453717185153,-1.2001084336517818,-1.2001066714076127,-1.2001066714076114,-1.200106671407615,4.113314611286244,1.2728690266602385,0.5425570994303675,-3.835233038192849,4.091689835866717,1.2664304224193086,0.5305807531447452,-3.8544175753647,4.091686302684117,1.266430422419309,0.5305807531447453,-3.8544175753647,4.0700789144605185,1.2599918181783794,0.5186044068591231,-3.8736021125365503,0.043235696825726144,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0006748886264954511,2.103340225564937e-13,2.7190544141150918e-14,2.072516668101691e-14,0.012564569942185792,0.0037421952518026415,0.006960798416386166,0.011150286805353972,0.01303175004103263,0.0064386042409294575,0.005728046671087394,0.01840892229800506,-1.2001059320377776,-1.2001066714076127,-1.2001066714076214,-1.2001066714076067,6.973173594505899,1.2728690266602385,2.810566435537873,6.2611941264786655,6.960130293763887,1.2664304224193086,2.8048383888667856,6.24278520418066,6.960124389620288,1.266430422419309,2.8048383888667856,6.242785204180661,6.947110143510495,1.2599918181783794,2.7991103421956978,6.224376281882655,0.026063450995404303,0.012877208481858915,0.011456093342175231,0.03681784459601012,0.0018708135641811235,2.103340225564937e-13,-1.1048986989795121e-13,1.2724153405671065e-13,0.007574206973927914,0.0037421952518026415,0.003329210532678128,0.010699489988291741,0.20820104519351265,0.10467393228050877,0.07042633397170785,101,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.02165934961235649,0.0064386042409296795,0.011976346285622164,0.019184537171850646,-1.2001083692801084,-1.2001066714076123,-1.2001066714076134,-1.200106671407616,4.156923684570294,1.2858326593600962,0.5666705483275929,-3.873859623102616,4.135257664401585,1.2793940551191667,0.5546942020419708,-3.8930441602744663,4.135254241721455,1.279394055119167,0.5546942020419711,-3.8930441602744663,4.1136050649499785,1.2729554508782372,0.5427178557563486,-3.912228697446317,0.043318619620314365,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0006525295591951957,9.859407307335637e-14,2.0091535079668085e-15,4.4448313447967113e-14,0.012588667287221642,0.0037421952518026415,0.006960798416386175,0.011150286805353968,0.012960960833735768,0.0064386042409296795,0.0057280466710878395,0.018408922298005947,-1.2001058673321467,-1.2001066714076123,-1.2001066714076178,-1.2001066714076107,6.9469356943339715,1.2858326593600962,2.8220994154125467,6.224129182254496,6.9339630514940795,1.2793940551191667,2.8163713687414584,6.2057202599564905,6.933957080255,1.279394055119167,2.8163713687414593,6.20572025995649,6.9210138222276445,1.2729554508782372,2.810643322070371,6.187311337658485,0.025921872106325242,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.00190240766086548,9.859407307335637e-14,3.041532083409685e-13,-1.3432280203899627e-13,0.007533063410499584,0.0037421952518026415,0.0033292105326781216,0.010699489988291764,0.20860035877001654,0.10487468903986974,0.07056140643034373,102,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021699518174441046,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.2001083075079773,-1.2001066714076123,-1.200106671407621,-1.2001066714076165,4.20061364585778,1.2987962920599545,0.5907839972248183,-3.9124862080123837,4.178907663651219,1.2923576878190246,0.5788076509391965,-3.931670745184233,4.1789043471087854,1.2923576878190248,0.5788076509391966,-3.931670745184234,4.157214685980592,1.2859190835780954,0.5668313046535745,-3.950855282356085,0.04339895987718823,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0006311240316754872,1.6798706002334705e-13,-1.2054921047800932e-15,-1.7401319194438764e-13,0.012612014156169884,0.0037421952518026423,0.00696079841638616,0.011150286805353965,0.012889367861935952,0.0064386042409294575,0.005728046671088283,0.018408922298005947,-1.20010579932628,-1.2001066714076123,-1.2001066714076207,-1.200106671407614,6.920840328622261,1.2987962920599545,2.83363239528722,6.187064238030324,6.907939146184642,1.2923576878190246,2.8279043486161317,6.168655315732318,6.907933107205514,1.2923576878190248,2.8279043486161317,6.1686553157323205,6.895061642932691,1.2859190835780954,2.8221763019450443,6.150246393434314,0.02577868568956987,0.012877208481858915,0.011456093342175231,0.03681784459601012,0.0019346758873997109,1.6798706002334705e-13,-9.572217953070415e-14,8.659800636671118e-14,0.007491452691124979,0.0037421952518026423,0.003329210532678129,0.010699489988291778,0.2089872361763713,0.10506919345331872,0.07069227220713488,103,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
